Sample	SIRTrajectory
0	0,0.0,9999.0,1.0,0.0
1.6684779582722558,0.0,9998.0,2.0,0.0
2.5563971542796646,0.0,9997.0,3.0,0.0
2.568920298626249,0.0,9996.0,4.0,0.0
3.2033966446329867,1.0,9996.0,3.0,0.0
3.4106818706794892,1.0,9995.0,4.0,0.0
3.6306838114915214,1.0,9994.0,5.0,0.0
4.073817768695544,1.0,9993.0,6.0,0.0
4.14823099105802,1.0,9992.0,7.0,0.0
4.3159173662139025,1.0,9991.0,8.0,0.0
4.409210662391901,2.0,9991.0,7.0,0.0
4.772104468770848,2.0,9990.0,8.0,0.0
4.9482679129826765,3.0,9990.0,7.0,0.0
5.6975451254480305,3.0,9989.0,8.0,0.0
5.816725691549427,4.0,9989.0,7.0,0.0
5.819261335321843,4.0,9988.0,8.0,0.0
5.92609761194334,4.0,9987.0,9.0,0.0
6.164073764217046,4.0,9986.0,10.0,0.0
6.2172890460885535,4.0,9985.0,11.0,0.0
6.384852025854447,4.0,9984.0,12.0,0.0
6.5090692926071565,4.0,9983.0,13.0,0.0
6.680212813408115,4.0,9982.0,14.0,0.0
6.7750459152167455,4.0,9981.0,15.0,0.0
7.065517959232207,4.0,9980.0,16.0,0.0
7.084577767125148,4.0,9979.0,17.0,0.0
7.137872775905323,4.0,9978.0,18.0,0.0
7.226936846826807,4.0,9977.0,19.0,0.0
7.2551044663447355,4.0,9976.0,20.0,0.0
7.296853212088918,4.0,9975.0,21.0,0.0
7.31796836455696,4.0,9974.0,22.0,0.0
7.395575234336899,4.0,9973.0,23.0,0.0
7.560428017599381,4.0,9972.0,24.0,0.0
7.674601453741431,4.0,9971.0,25.0,0.0
7.859767917531974,4.0,9970.0,26.0,0.0
7.924213447086745,5.0,9970.0,25.0,0.0
8.053721354027758,5.0,9969.0,26.0,0.0
8.119363950318055,5.0,9968.0,27.0,0.0
8.24932299874482,5.0,9967.0,28.0,0.0
8.26022741496447,6.0,9967.0,27.0,0.0
8.331363582073376,6.0,9966.0,28.0,0.0
8.3362759485531,7.0,9966.0,27.0,0.0
8.367253757817107,7.0,9965.0,28.0,0.0
8.376971681743006,7.0,9964.0,29.0,0.0
8.449371034672986,8.0,9964.0,28.0,0.0
8.473553413227348,8.0,9963.0,29.0,0.0
8.481361195058472,8.0,9962.0,30.0,0.0
8.533500275871694,8.0,9961.0,31.0,0.0
8.551760270125515,8.0,9960.0,32.0,0.0
8.636425013444995,8.0,9959.0,33.0,0.0
8.657568168543705,8.0,9958.0,34.0,0.0
8.759091196892157,8.0,9957.0,35.0,0.0
8.886337929498659,8.0,9956.0,36.0,0.0
9.002156112588553,9.0,9956.0,35.0,0.0
9.008044093786577,9.0,9955.0,36.0,0.0
9.04544016539067,9.0,9954.0,37.0,0.0
9.070752746983537,9.0,9953.0,38.0,0.0
9.237603150061497,9.0,9952.0,39.0,0.0
9.396949323572057,9.0,9951.0,40.0,0.0
9.52582983714606,10.0,9951.0,39.0,1.0
9.535633481781401,10.0,9950.0,40.0,1.0
9.539337947183757,10.0,9949.0,41.0,1.0
9.550549912072928,10.0,9948.0,42.0,1.0
9.600029938304148,10.0,9947.0,43.0,1.0
9.603661223465464,10.0,9946.0,44.0,1.0
9.664204132304778,10.0,9945.0,45.0,1.0
9.689366661934038,10.0,9944.0,46.0,1.0
9.737979147123664,10.0,9943.0,47.0,1.0
9.822484804799116,10.0,9942.0,48.0,1.0
9.848301084528448,11.0,9942.0,47.0,1.0
9.984167504017687,11.0,9941.0,48.0,1.0
10.048072417555773,11.0,9940.0,49.0,1.0
10.05558194694461,12.0,9940.0,48.0,1.0
10.0834669699956,12.0,9939.0,49.0,1.0
10.097260452670415,13.0,9939.0,48.0,1.0
10.172304082279565,13.0,9938.0,49.0,1.0
10.186709095601664,13.0,9937.0,50.0,1.0
10.19659664835249,13.0,9936.0,51.0,1.0
10.20854517854712,13.0,9935.0,52.0,1.0
10.257263129663297,13.0,9934.0,53.0,1.0
10.325568195017201,13.0,9933.0,54.0,1.0
10.335927571721893,13.0,9932.0,55.0,1.0
10.3812332397371,13.0,9931.0,56.0,1.0
10.385290034653606,13.0,9930.0,57.0,1.0
10.415908680679609,13.0,9929.0,58.0,1.0
10.431248725601902,13.0,9928.0,59.0,1.0
10.43511160546184,13.0,9927.0,60.0,1.0
10.454959345429302,13.0,9926.0,61.0,1.0
10.47511459640718,13.0,9925.0,62.0,1.0
10.485592980864913,13.0,9924.0,63.0,1.0
10.523194313047147,13.0,9923.0,64.0,1.0
10.52622756140823,13.0,9922.0,65.0,1.0
10.575672071276548,13.0,9921.0,66.0,1.0
10.584941141931777,14.0,9921.0,65.0,1.0
10.58785502276773,14.0,9920.0,66.0,1.0
10.613652230285144,15.0,9920.0,65.0,1.0
10.61660102401048,15.0,9919.0,66.0,1.0
10.67769873203644,15.0,9918.0,67.0,1.0
10.76970502826321,15.0,9917.0,68.0,1.0
10.808454346518188,15.0,9916.0,69.0,1.0
10.814734197733614,15.0,9915.0,70.0,1.0
10.891660510622556,15.0,9914.0,71.0,1.0
10.90374332937362,15.0,9913.0,72.0,1.0
10.960009050997114,15.0,9912.0,73.0,1.0
10.967335655829174,15.0,9911.0,74.0,1.0
10.972339244637528,15.0,9910.0,75.0,1.0
11.001733003905505,15.0,9909.0,76.0,1.0
11.016021244423117,15.0,9908.0,77.0,1.0
11.091368223338607,15.0,9907.0,78.0,1.0
11.10204612675038,15.0,9906.0,79.0,1.0
11.195384010528096,15.0,9905.0,80.0,1.0
11.197322664852095,15.0,9904.0,81.0,1.0
11.2185286903661,15.0,9903.0,82.0,1.0
11.218585057790229,16.0,9903.0,81.0,1.0
11.26220561096137,17.0,9903.0,80.0,1.0
11.282241638234007,17.0,9902.0,81.0,1.0
11.29737189298193,17.0,9901.0,82.0,1.0
11.301965261408279,18.0,9901.0,81.0,1.0
11.330749558365383,18.0,9900.0,82.0,1.0
11.355131951181063,18.0,9899.0,83.0,1.0
11.36250502390154,18.0,9898.0,84.0,1.0
11.36975638140178,18.0,9897.0,85.0,1.0
11.388368082152569,18.0,9896.0,86.0,1.0
11.415386834770114,18.0,9895.0,87.0,1.0
11.42000597832302,18.0,9894.0,88.0,1.0
11.421458085663682,18.0,9893.0,89.0,1.0
11.461106089039204,18.0,9892.0,90.0,1.0
11.474784713060377,18.0,9891.0,91.0,1.0
11.509610013726967,18.0,9890.0,92.0,1.0
11.529793885544603,18.0,9889.0,93.0,1.0
11.557093749470898,18.0,9888.0,94.0,1.0
11.562316709561827,18.0,9887.0,95.0,1.0
11.587247969421085,18.0,9886.0,96.0,1.0
11.611024951469325,19.0,9886.0,95.0,1.0
11.6460610459264,20.0,9886.0,94.0,1.0
11.654191413358268,20.0,9885.0,95.0,1.0
11.678961200759913,20.0,9884.0,96.0,1.0
11.68979748978215,20.0,9883.0,97.0,1.0
11.691254287356864,20.0,9882.0,98.0,1.0
11.71391058966655,21.0,9882.0,97.0,1.0
11.728337943216403,22.0,9882.0,96.0,1.0
11.756378830703497,22.0,9881.0,97.0,1.0
11.790526905301487,22.0,9880.0,98.0,1.0
11.800227522492545,22.0,9879.0,99.0,1.0
11.800611091005003,22.0,9878.0,100.0,1.0
11.805146880273863,23.0,9878.0,99.0,2.0
11.817646371187337,23.0,9877.0,100.0,2.0
11.820244795538748,23.0,9876.0,101.0,2.0
11.83240952166722,23.0,9875.0,102.0,2.0
11.832867416423316,23.0,9874.0,103.0,2.0
11.837463242226606,23.0,9873.0,104.0,2.0
11.843491376203445,23.0,9872.0,105.0,2.0
11.84450980256553,23.0,9871.0,106.0,2.0
11.845097931865327,24.0,9871.0,105.0,2.0
11.848244325842478,25.0,9871.0,104.0,2.0
11.879693918365978,26.0,9871.0,103.0,3.0
11.88031867874607,26.0,9870.0,104.0,3.0
11.881023588352837,26.0,9869.0,105.0,3.0
11.903504363391079,26.0,9868.0,106.0,3.0
11.926155822858892,26.0,9867.0,107.0,3.0
11.928363842277603,26.0,9866.0,108.0,3.0
11.93112878110857,26.0,9865.0,109.0,3.0
11.94835202290426,26.0,9864.0,110.0,3.0
11.98647150484263,27.0,9864.0,109.0,3.0
11.993700701973536,27.0,9863.0,110.0,3.0
12.00355862445148,28.0,9863.0,109.0,3.0
12.019589207698203,28.0,9862.0,110.0,3.0
12.039139237925575,28.0,9861.0,111.0,3.0
12.074369397935842,28.0,9860.0,112.0,3.0
12.092373613804485,28.0,9859.0,113.0,3.0
12.103312585443096,28.0,9858.0,114.0,3.0
12.109946023683246,28.0,9857.0,115.0,3.0
12.123296173371141,28.0,9856.0,116.0,3.0
12.12479229014529,28.0,9855.0,117.0,3.0
12.125611995770024,28.0,9854.0,118.0,3.0
12.142563948463529,29.0,9854.0,117.0,3.0
12.15255490187677,29.0,9853.0,118.0,3.0
12.155920416418793,29.0,9852.0,119.0,3.0
12.163170826120503,30.0,9852.0,118.0,3.0
12.166466436021043,30.0,9851.0,119.0,3.0
12.1814999443605,31.0,9851.0,118.0,3.0
12.20776967241226,31.0,9850.0,119.0,3.0
12.23244780103995,32.0,9850.0,118.0,3.0
12.243401546080987,32.0,9849.0,119.0,3.0
12.257671358863167,32.0,9848.0,120.0,3.0
12.279821087169582,32.0,9847.0,121.0,3.0
12.28085706328395,32.0,9846.0,122.0,3.0
12.294101882561353,33.0,9846.0,121.0,3.0
12.299092900844004,33.0,9845.0,122.0,3.0
12.308019817768844,33.0,9844.0,123.0,3.0
12.325649879170946,33.0,9843.0,124.0,3.0
12.347129652272693,33.0,9842.0,125.0,3.0
12.35241748748397,33.0,9841.0,126.0,3.0
12.366151631174423,33.0,9840.0,127.0,3.0
12.370128352303281,33.0,9839.0,128.0,3.0
12.371886243540962,33.0,9838.0,129.0,3.0
12.372072259840762,33.0,9837.0,130.0,3.0
12.390861141769365,33.0,9836.0,131.0,3.0
12.4202089117699,33.0,9835.0,132.0,3.0
12.435298246698137,33.0,9834.0,133.0,3.0
12.463397838072353,34.0,9834.0,132.0,3.0
12.468045741965073,34.0,9833.0,133.0,3.0
12.508396255431414,34.0,9832.0,134.0,3.0
12.526752969723733,34.0,9831.0,135.0,3.0
12.542291767150374,34.0,9830.0,136.0,3.0
12.544531884475058,34.0,9829.0,137.0,3.0
12.547975403226467,34.0,9828.0,138.0,3.0
12.569587860876087,34.0,9827.0,139.0,3.0
12.574686498138608,34.0,9826.0,140.0,3.0
12.583179307115556,34.0,9825.0,141.0,3.0
12.604173479936742,35.0,9825.0,140.0,3.0
12.614614852899047,36.0,9825.0,139.0,3.0
12.668190890961434,36.0,9824.0,140.0,3.0
12.705097339387295,36.0,9823.0,141.0,3.0
12.709808098396236,37.0,9823.0,140.0,3.0
12.717951666030011,37.0,9822.0,141.0,3.0
12.730166109305562,37.0,9821.0,142.0,3.0
12.732752957495727,37.0,9820.0,143.0,3.0
12.734671117633468,37.0,9819.0,144.0,3.0
12.73478129107835,37.0,9818.0,145.0,3.0
12.738949095693545,38.0,9818.0,144.0,3.0
