"t","R","S","I","sample"
0,0,9999,1,0
1.70298640164711,0,9998,2,0
2.52920278933204,1,9998,1,0
4.10715636909964,1,9997,2,0
4.20872833950666,1,9996,3,0
4.70513918475561,1,9995,4,0
4.76814990766942,1,9994,5,0
5.7160817073072,1,9993,6,0
5.97487883087007,1,9992,7,0
6.43058890144213,1,9991,8,0
6.70557768603829,1,9990,9,0
6.98855593544095,2,9990,8,0
7.03614926132849,2,9989,9,0
7.13592712404306,2,9988,10,0
7.182955283051,2,9987,11,0
7.18865486351263,3,9987,10,0
7.2283581296962,3,9986,11,0
7.52489739767383,3,9985,12,0
7.65905685230179,3,9984,13,0
7.86427803650239,3,9983,14,0
8.05799427517534,3,9982,15,0
8.11973045530214,3,9981,16,0
8.17659752115513,4,9981,15,1
8.27802527830243,4,9980,16,1
8.29154629050208,4,9979,17,1
8.31840452674055,5,9979,16,1
8.33707887424025,6,9979,15,1
8.34257094807398,7,9979,14,2
8.36697453734772,8,9979,13,2
8.36756279774394,8,9978,14,2
8.43574191447328,8,9977,15,2
8.45079061186228,8,9976,16,2
8.47108258467597,8,9975,17,2
8.70992605215149,9,9975,16,2
8.90993566502972,9,9974,17,2
8.93980083361351,10,9974,16,2
8.9718311763954,10,9973,17,2
9.02710539116842,11,9973,16,2
9.08696175658013,11,9972,17,2
9.14935464720455,11,9971,18,2
9.22667828894578,11,9970,19,2
9.42441333071879,11,9969,20,2
9.44121572752103,11,9968,21,2
9.47960796460249,11,9967,22,2
9.49521843341141,12,9967,21,2
9.54567905713351,12,9966,22,2
9.67450967620275,12,9965,23,2
9.7172728430639,12,9964,24,2
9.72934527194168,12,9963,25,2
9.73657813398758,12,9962,26,2
9.79079338303368,13,9962,25,2
9.79308977404672,14,9962,24,2
9.89561879115343,14,9961,25,2
9.89763329723961,15,9961,24,3
9.89935697125293,15,9960,25,3
10.1288943380153,15,9959,26,3
10.1764540417026,15,9958,27,3
10.3024875615127,15,9957,28,3
10.3057223298537,15,9956,29,3
10.3320795878513,16,9956,28,3
10.3734002252176,16,9955,29,3
