gamma,psi,phi,initialBeta,betaJitter,
0.2821528393906263,0.001093129029777127,0.02,0.6912517670894933,0.07025248559401981,
0.2821528393906263,0.001093129029777127,0.02,0.6912517670894933,0.07025248559401981,
0.3326739790318147,0.0010857750829535158,0.02,0.6807796467077275,0.06294261780693908,
0.32447716260937376,0.0010744561198618467,0.02,0.7390237346736773,0.06277342333989244,
0.26589953340946365,0.0010099491923624643,0.02,0.8725601465184684,0.0647630064844587,
0.27402376888807894,8.33418638363141E-4,0.02,0.610124397833795,0.06872539129494587,
0.21273462714968594,7.136647411987963E-4,0.02,0.6269402889537539,0.0688236284561864,
0.18118787716151918,8.390822503688337E-4,0.02,0.613244927736226,0.05452927323405153,
0.18060102278506976,8.439866046886727E-4,0.02,0.675280534655805,0.053700232584993374,
0.1407071361774014,9.99319444070426E-4,0.02,0.6428798341702747,0.054588057028850084,
0.1391830548154074,0.0010131218686468676,0.02,0.5774880783378207,0.04430483324670476,
0.11442746592647994,0.001082501384933993,0.02,0.5171032338831516,0.03731908284518296,
0.12383110551532563,0.001080152612680989,0.02,0.40100188073995136,0.0400166297762563,
0.10976589858149773,0.0011789219964724504,0.02,0.4009073423747755,0.03789301344250785,
0.11944034596626575,0.0011130956961436758,0.02,0.4396986236843199,0.03029380310342595,
0.11944034596626575,0.0011130956961436758,0.02,0.4396986236843199,0.03029380310342595,
0.12258694400503001,0.0012008326334994979,0.02,0.45602655035513084,0.03007574624155077,
0.12470428567182065,0.0012541662497603486,0.02,0.5361061559271744,0.032293809498971114,
0.1364328191079253,0.0013095669327704345,0.02,0.6909196730386769,0.03096744350514188,
0.12330304494531191,0.0013203649314259367,0.02,0.6599245684531398,0.03174062750818428,
0.15089642407537057,0.001290290638491046,0.02,0.6198589427691832,0.03256138505859718,
0.14339956318630012,0.0013551955915974574,0.02,0.64372980829745,0.031735278548879024,
0.14339956318630012,0.0013551955915974574,0.02,0.64372980829745,0.031735278548879024,
0.12836463377156562,0.0012158460576511708,0.02,0.5898917665680656,0.03466699723157236,
0.12836463377156562,0.0012158460576511708,0.02,0.5898917665680656,0.03466699723157236,
0.1349654350405737,0.0013030558978373873,0.02,0.6165866972389356,0.03785567520738096,
0.11858220106190856,0.0012490089004726912,0.02,0.7014925599722445,0.03948176124505976,
0.12183744390810247,0.0011910582830403373,0.02,0.6065753612317986,0.034323117237468476,
0.12136463340595408,0.0012406892565372098,0.02,0.6593489342217784,0.036735510236798975,
0.12561787932900675,0.001222188435340682,0.02,0.5411241194303776,0.03862394016523558,
0.11553703836126611,0.0013094337795091517,0.02,0.5674455167516173,0.040953952603627504,
0.11553703836126611,0.0013094337795091517,0.02,0.5674455167516173,0.040953952603627504,
0.11183049259817526,0.001415789783318546,0.02,0.5412622535577747,0.04742900950031646,
0.11346370378657142,0.0015041452308558786,0.02,0.4788447176784998,0.047137732352292926,
0.11346370378657142,0.0015041452308558786,0.02,0.4788447176784998,0.047137732352292926,
0.09814832226054532,0.00132036590036578,0.02,0.5099849356440088,0.04361671792951938,
0.09814832226054532,0.00132036590036578,0.02,0.5099849356440088,0.04361671792951938,
0.10857526626184769,0.0014033166732409729,0.02,0.5045971125146711,0.041675673621604625,
0.10546061610512716,0.0013085104426599162,0.02,0.5003308769809209,0.047284737753148724,
0.11225381730778045,0.001394445852384432,0.02,0.4431905285059022,0.04567581369219703,
0.11225381730778045,0.001394445852384432,0.02,0.4431905285059022,0.04567581369219703,
0.11849019491234887,0.0014084097334996271,0.02,0.40050238234779245,0.03882493286532202,
0.11785687444490243,0.0015585601575055792,0.02,0.3312958905158083,0.03447638995276216,
0.12194812159833805,0.0010964573824038424,0.02,0.3112546553435616,0.037217129354492666,
0.11433116508051158,0.0012838931395932503,0.02,0.3001237905528597,0.03741004309175222,
0.11433116508051158,0.0012838931395932503,0.02,0.3001237905528597,0.03741004309175222,
0.11433116508051158,0.0012838931395932503,0.02,0.3001237905528597,0.03741004309175222,
0.11524058306491076,0.0014001002070649698,0.02,0.3165935835659551,0.042669068288441095,
0.11524058306491076,0.0014001002070649698,0.02,0.3165935835659551,0.042669068288441095,
0.11524058306491076,0.0014001002070649698,0.02,0.3165935835659551,0.042669068288441095,
0.10997559122625783,0.001301457199515124,0.02,0.33214988539514834,0.049796329914373084,
0.10338458942923164,0.0013343292529741366,0.02,0.35728288344158055,0.04651609377852032,
0.10376359440975835,0.0013107813275869396,0.02,0.3904953737369134,0.04082479956159361,
0.10376359440975835,0.0013107813275869396,0.02,0.3904953737369134,0.04082479956159361,
0.10376359440975835,0.0013107813275869396,0.02,0.3904953737369134,0.04082479956159361,
0.1027064351616273,0.0012440399854699489,0.02,0.36318241155257214,0.044038133498631934,
0.1027064351616273,0.0012440399854699489,0.02,0.36318241155257214,0.044038133498631934,
0.1027064351616273,0.0012440399854699489,0.02,0.36318241155257214,0.044038133498631934,
0.1027064351616273,0.0012440399854699489,0.02,0.36318241155257214,0.044038133498631934,
0.1027064351616273,0.0012440399854699489,0.02,0.36318241155257214,0.044038133498631934,
0.0987432255781803,0.0012760331249575807,0.02,0.37578475262069994,0.04080271149881832,
0.11036715270968395,0.0012406959500188043,0.02,0.4368972216772511,0.051610791228329525,
0.11036715270968395,0.0012406959500188043,0.02,0.4368972216772511,0.051610791228329525,
0.10573376880604568,0.0012023481187355863,0.02,0.3751987737244227,0.048021944559271945,
0.11716189200438733,0.001271677669104103,0.02,0.37843525715248044,0.04982368430400663,
0.10700916297967515,0.0013118598145114956,0.02,0.3526892652299656,0.053507112930362644,
0.10700916297967515,0.0013118598145114956,0.02,0.3526892652299656,0.053507112930362644,
0.10700916297967515,0.0013118598145114956,0.02,0.3526892652299656,0.053507112930362644,
0.10700916297967515,0.0013118598145114956,0.02,0.3526892652299656,0.053507112930362644,
0.10700916297967515,0.0013118598145114956,0.02,0.3526892652299656,0.053507112930362644,
0.12938251888892266,0.001171044694260137,0.02,0.38931826267543473,0.040570763743009976,
0.1371547738018249,0.0010465041151868821,0.02,0.44782917278782614,0.04073970354224425,
0.12621898177148763,0.0013128815288168396,0.02,0.39387868792940045,0.041189340313995744,
0.12621898177148763,0.0013128815288168396,0.02,0.39387868792940045,0.041189340313995744,
0.13503768564122728,9.840595550193658E-4,0.02,0.4017282323609887,0.043082646213031275,
0.14973453096446274,8.309148212279566E-4,0.02,0.47287668345317646,0.04932020393411605,
0.1432349331113247,8.989644944888751E-4,0.02,0.47819760644070003,0.045487672512287414,
0.15267259870263608,9.011381510236738E-4,0.02,0.48011492323944505,0.03942400950944161,
0.15203276606918562,9.292068240752231E-4,0.02,0.4350627418261003,0.04777149741819002,
0.1712945442760886,8.877330509745873E-4,0.02,0.4624025211398482,0.04688556356615224,
0.1614514938200848,8.779793281976661E-4,0.02,0.5082779613315339,0.047788532760501434,
0.15463676095894066,0.0012199951398921057,0.02,0.4808475341159756,0.049667451867959816,
0.13109048136381699,9.118822006579319E-4,0.02,0.3881910001610497,0.045136803171647547,
0.14826522659912217,0.0010237026840815764,0.02,0.49525307728594736,0.055639489400890633,
0.16394152318304597,8.554214644945161E-4,0.02,0.5534828678821562,0.055550425721075374,
0.14477367452166373,9.404041210817268E-4,0.02,0.6131085019120195,0.0464474933978567,
0.14321249142724735,0.001070595642137002,0.02,0.6130126345603648,0.06582627895532278,
0.14321249142724735,0.001070595642137002,0.02,0.6130126345603648,0.06582627895532278,
0.14617834661112702,0.0011254384960933139,0.02,0.6089947612693974,0.06733652094583722,
0.14869820335473874,0.0010884586070720478,0.02,0.5660598589723709,0.06031690206950814,
0.1418930993930244,0.0010517750420596787,0.02,0.5748350507191525,0.0592638144007975,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
0.1612261659242039,9.802650322365775E-4,0.02,0.5930577810118562,0.06719436870073345,
