gamma,psi,phi,initialBeta,betaJitter,
0.3284843905028225,0.0015744644756856261,0.02,0.6338718870333355,0.019013684409533233,
0.3470764599122033,0.0015155964024564537,0.02,0.7068909029184167,0.018541276977702935,
0.3470764599122033,0.0015155964024564537,0.02,0.7068909029184167,0.018541276977702935,
0.3470764599122033,0.0015155964024564537,0.02,0.7068909029184167,0.018541276977702935,
0.3469127801571533,0.0013660817048023748,0.02,0.6610318702088118,0.021347924202489914,
0.3051802591490955,0.0011701956894156727,0.02,0.4606486602432429,0.026331107907746704,
0.299415907631889,0.001085293818944913,0.02,0.5241859212411955,0.02744575455057228,
0.29758364785112784,9.563363023829937E-4,0.02,0.5047319782135608,0.0264508176641041,
0.2540678588814461,8.896644938899843E-4,0.02,0.5030524369669483,0.03200533952956978,
0.21988165401258158,8.006524771764929E-4,0.02,0.5182552813024488,0.03077134955357903,
0.22372163087714975,6.595933325455757E-4,0.02,0.6347115637819712,0.031460042080836956,
0.17945460343193978,6.85505274397484E-4,0.02,0.593706236409988,0.03022018628430328,
0.17945460343193978,6.85505274397484E-4,0.02,0.593706236409988,0.03022018628430328,
0.17945460343193978,6.85505274397484E-4,0.02,0.593706236409988,0.03022018628430328,
0.17080831420335052,6.837535982250117E-4,0.02,0.5968078697351625,0.03190409030715065,
0.20777688614773826,6.627875362043747E-4,0.02,0.6193929059589001,0.027409839005166248,
0.20113797278356865,6.820670420962284E-4,0.02,0.7070161678240268,0.028012437903251215,
0.20113797278356865,6.820670420962284E-4,0.02,0.7070161678240268,0.028012437903251215,
0.16022082717951314,8.045773110538537E-4,0.02,0.6218403757799197,0.03211726271257792,
0.15319095320178913,8.402532886287436E-4,0.02,0.5575307962940642,0.031171140822700734,
0.15319095320178913,8.402532886287436E-4,0.02,0.5575307962940642,0.031171140822700734,
0.16451803159735895,8.450272117358438E-4,0.02,0.5399128533694902,0.03377320266878075,
0.2172815761868913,7.495719813580882E-4,0.02,0.5384284570285014,0.038797948741869634,
0.20142783642193907,7.250297038572694E-4,0.02,0.4616040983719803,0.036412782635128094,
0.20142783642193907,7.250297038572694E-4,0.02,0.4616040983719803,0.036412782635128094,
0.1799292460303335,7.781414724492694E-4,0.02,0.5384641730932852,0.03765543357232728,
0.1799292460303335,7.781414724492694E-4,0.02,0.5384641730932852,0.03765543357232728,
0.1799292460303335,7.781414724492694E-4,0.02,0.5384641730932852,0.03765543357232728,
0.14681297576644614,0.0010281425128585784,0.02,0.5127743055660954,0.03724167897996413,
0.14177328792142083,9.17666123002794E-4,0.02,0.5308524395153731,0.035531067556163115,
0.1389233108903726,0.0010776949777559462,0.02,0.5379002080474444,0.03445900454765431,
0.14026472625976005,0.0010921536569574446,0.02,0.47562221428563906,0.038342885194125785,
0.13210437609235606,0.0011972132691289773,0.02,0.49438713436812975,0.045172276479477504,
0.12688190547847697,0.0010609854759220964,0.02,0.45956067222854724,0.048342729492703726,
0.12688190547847697,0.0010609854759220964,0.02,0.45956067222854724,0.048342729492703726,
0.11943288613307655,0.0012482142636721883,0.02,0.46536065838485663,0.041502626041021014,
0.10355685919127167,0.0013445588279260355,0.02,0.6693409642941293,0.041209022411020965,
0.09479658431799302,0.001332007885931521,0.02,0.5391527288164997,0.045527819146680255,
0.11887929933729102,0.0011553419950673207,0.02,0.47086178586749844,0.04593064096015055,
0.11887929933729102,0.0011553419950673207,0.02,0.47086178586749844,0.04593064096015055,
0.11887929933729102,0.0011553419950673207,0.02,0.47086178586749844,0.04593064096015055,
0.11887929933729102,0.0011553419950673207,0.02,0.47086178586749844,0.04593064096015055,
0.11887929933729102,0.0011553419950673207,0.02,0.47086178586749844,0.04593064096015055,
0.11319698581215235,0.0012504374956443655,0.02,0.5131294735637374,0.048825979860566374,
0.11319698581215235,0.0012504374956443655,0.02,0.5131294735637374,0.048825979860566374,
0.11917240054932089,0.0012130505292549454,0.02,0.5009423505894939,0.05028563308344267,
0.10432532678757293,0.0014160137675076835,0.02,0.46355095679934233,0.05271371079341577,
0.10432532678757293,0.0014160137675076835,0.02,0.46355095679934233,0.05271371079341577,
0.10432532678757293,0.0014160137675076835,0.02,0.46355095679934233,0.05271371079341577,
0.10838303040479713,0.0014917461865457762,0.02,0.4452135055471278,0.062490796721096635,
0.10838303040479713,0.0014917461865457762,0.02,0.4452135055471278,0.062490796721096635,
0.10838303040479713,0.0014917461865457762,0.02,0.4452135055471278,0.062490796721096635,
0.12128553484998375,0.001369940827285334,0.02,0.5227908122606767,0.044609684844584066,
0.12128553484998375,0.001369940827285334,0.02,0.5227908122606767,0.044609684844584066,
0.08945787075731795,0.0015690896503483015,0.02,0.4634868604695045,0.04124959337587493,
0.08945787075731795,0.0015690896503483015,0.02,0.4634868604695045,0.04124959337587493,
0.1186186477303943,0.0015992915007505587,0.02,0.549333088461273,0.06425423240255121,
0.12311797132045973,0.0016966099971322246,0.02,0.5445917292370744,0.061563172334726475,
0.11307877685472771,0.0019214109223008996,0.02,0.6111361276584557,0.059692485974689465,
0.10357319656461607,0.0021359525350487353,0.02,0.6305111786369464,0.055707609828937056,
0.08688324759218537,0.002220439353306068,0.02,0.6142425294253132,0.05362086140882799,
0.08340718014089284,0.0022146066957262904,0.02,0.5699854140416796,0.054087175667373394,
0.08340718014089284,0.0022146066957262904,0.02,0.5699854140416796,0.054087175667373394,
0.08340718014089284,0.0022146066957262904,0.02,0.5699854140416796,0.054087175667373394,
0.11154713199882317,0.0016849453151846405,0.02,0.5998215110828444,0.061467616688971556,
0.12304234434955962,0.0014549749642363066,0.02,0.589480550062353,0.06302761543999015,
0.10403774071844446,0.0013272161438831215,0.02,0.6285123531086169,0.07102382222158321,
0.11107954595228364,0.0011224770157267426,0.02,0.6846778575898087,0.07654074697306414,
0.1198849203151701,8.786988563069649E-4,0.02,0.7970201191582443,0.08454747012948519,
0.1198849203151701,8.786988563069649E-4,0.02,0.7970201191582443,0.08454747012948519,
0.13142240506931172,9.459504179743291E-4,0.02,0.7276660548772245,0.08220064073011205,
0.13142240506931172,9.459504179743291E-4,0.02,0.7276660548772245,0.08220064073011205,
0.13142240506931172,9.459504179743291E-4,0.02,0.7276660548772245,0.08220064073011205,
0.1508145232114496,7.460063800873459E-4,0.02,0.7878967779892887,0.07430996381647084,
0.14750949570023733,8.173133685589419E-4,0.02,0.7282115454774787,0.07735995819463215,
0.14750949570023733,8.173133685589419E-4,0.02,0.7282115454774787,0.07735995819463215,
0.14750949570023733,8.173133685589419E-4,0.02,0.7282115454774787,0.07735995819463215,
0.13031092223625637,9.073678930819365E-4,0.02,0.7712220037970814,0.08113961268289954,
