gamma,psi,phi,initialBeta,betaJitter,
0.016406272159752017,6.64028000638287E-4,0.02,0.7664348510614181,0.04236169448463648,
0.016406272159752017,6.64028000638287E-4,0.02,0.7664348510614181,0.04236169448463648,
0.01502170340982313,6.113455102511843E-4,0.02,0.8273375595686226,0.045165606337574465,
0.014202392934782447,6.022628876237547E-4,0.02,0.7197314083684516,0.04297130078506248,
0.014202392934782447,6.022628876237547E-4,0.02,0.7197314083684516,0.04297130078506248,
0.01306788385719463,5.788665086335082E-4,0.02,0.8228290379553127,0.04649824449664631,
0.01306788385719463,5.788665086335082E-4,0.02,0.8228290379553127,0.04649824449664631,
0.013887949191275267,5.74177283533822E-4,0.02,0.8147497069742187,0.045060958571915166,
0.014079489837171343,5.894581855841646E-4,0.02,0.7705548174827492,0.03851435459860105,
0.014079489837171343,5.894581855841646E-4,0.02,0.7705548174827492,0.03851435459860105,
0.014079489837171343,5.894581855841646E-4,0.02,0.7705548174827492,0.03851435459860105,
0.014079489837171343,5.894581855841646E-4,0.02,0.7705548174827492,0.03851435459860105,
0.013554976111528833,5.265158932807761E-4,0.02,0.746973196817216,0.03381158845900263,
0.013554976111528833,5.265158932807761E-4,0.02,0.746973196817216,0.03381158845900263,
0.013554976111528833,5.265158932807761E-4,0.02,0.746973196817216,0.03381158845900263,
0.018755368841080894,4.971043887804264E-4,0.02,0.6687838905014741,0.040114908803868095,
0.01911280830736828,5.193796638854751E-4,0.02,0.620666280323632,0.04244756738687279,
0.01911381158485769,6.904779033482792E-4,0.02,0.6446228603946623,0.04439777504490043,
0.021300638960507594,6.872223276236699E-4,0.02,0.5408303114495869,0.04447157727165746,
0.024580854399170595,6.095173479389977E-4,0.02,0.4243584093760616,0.04133889774153205,
0.024580854399170595,6.095173479389977E-4,0.02,0.4243584093760616,0.04133889774153205,
0.024580854399170595,6.095173479389977E-4,0.02,0.4243584093760616,0.04133889774153205,
