gamma,psi,phi,initialBeta,betaJitter,
0.16191246155758585,0.0015202871705835715,0.02,0.26269045200291863,0.026262968195850597,
0.14876212212748574,0.0015708809802988985,0.02,0.24989524043178002,0.029577149559761807,
0.14289031217978357,0.0015162061517067413,0.02,0.24329874529033266,0.027096660251337522,
0.14289031217978357,0.0015162061517067413,0.02,0.24329874529033266,0.027096660251337522,
0.14289031217978357,0.0015162061517067413,0.02,0.24329874529033266,0.027096660251337522,
0.12406202588348447,0.001492805289202232,0.02,0.2887518386024531,0.030014515337702583,
0.1120578916734198,0.0015070067576602696,0.02,0.3012153888287185,0.03151703242846126,
0.1417764774907646,0.0012348416221486076,0.02,0.3139138621256873,0.0533475333609326,
0.11040375447017449,0.001273835836485607,0.02,0.3323811719039118,0.0492685636707479,
0.11040375447017449,0.001273835836485607,0.02,0.3323811719039118,0.0492685636707479,
0.1136836016421408,0.001194434682225296,0.02,0.3133425016472556,0.04183674241148511,
0.12342739240664802,0.0010782678002939717,0.02,0.31444219843057186,0.049498049633791244,
0.1712423868115004,0.0010314293552417763,0.02,0.3021807181533795,0.05818146150213491,
0.17805437371878852,0.0010820441938808884,0.02,0.2680530300881162,0.047000769143964456,
0.15857223499847323,9.79417014881718E-4,0.02,0.27191399388103366,0.05042762818998891,
0.164236170842195,8.638557240440327E-4,0.02,0.27079484197561143,0.05608522683970401,
0.164236170842195,8.638557240440327E-4,0.02,0.27079484197561143,0.05608522683970401,
0.14731796077393403,8.116176085967393E-4,0.02,0.3110599798572255,0.05742229201925112,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.16365322795945608,8.147640431008391E-4,0.02,0.29827606345704355,0.05678930590736423,
0.1795072177170892,8.943320291373328E-4,0.02,0.30755619734049394,0.05753956684879666,
0.1795072177170892,8.943320291373328E-4,0.02,0.30755619734049394,0.05753956684879666,
