gamma,psi,phi,initialBeta,betaJitter,
0.07647202083905467,7.030199127591608E-4,0.02,0.7220276086476194,0.06250303840195609,
0.07647202083905467,7.030199127591608E-4,0.02,0.7220276086476194,0.06250303840195609,
0.0783758537661066,7.245190576333826E-4,0.02,0.7442151654984954,0.06648094741127372,
0.0783758537661066,7.245190576333826E-4,0.02,0.7442151654984954,0.06648094741127372,
0.08202707530891853,6.800830699975263E-4,0.02,0.757737053312046,0.067176307135269,
0.08471002174531181,6.927762215217381E-4,0.02,0.728341221580392,0.0688733276904621,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08696012914350597,7.279475787475036E-4,0.02,0.7228632981823787,0.06827372343395455,
0.08700986951942831,7.239659737288314E-4,0.02,0.6641913879135537,0.06439504432385217,
0.08700986951942831,7.239659737288314E-4,0.02,0.6641913879135537,0.06439504432385217,
0.08700986951942831,7.239659737288314E-4,0.02,0.6641913879135537,0.06439504432385217,
0.08700986951942831,7.239659737288314E-4,0.02,0.6641913879135537,0.06439504432385217,
0.09507992465158333,7.807047422119093E-4,0.02,0.5984860863678032,0.06076771074629073,
0.09507992465158333,7.807047422119093E-4,0.02,0.5984860863678032,0.06076771074629073,
0.09400022537586504,8.285951692333603E-4,0.02,0.6314550346615082,0.061918381932973436,
0.10315455244319033,9.254013334543978E-4,0.02,0.6727053936253584,0.06223808027578189,
0.0991615168148757,0.001050718643453254,0.02,0.6505829140035435,0.06645067123316774,
0.13021987069443994,8.726739432245143E-4,0.02,0.6799525333966677,0.07611692375724187,
0.1403326408429546,8.760867161209044E-4,0.02,0.6433120390788448,0.07827091882364577,
0.1428404651121877,9.240533528321582E-4,0.02,0.69242024793597,0.07755413978352632,
0.1428404651121877,9.240533528321582E-4,0.02,0.69242024793597,0.07755413978352632,
0.1428404651121877,9.240533528321582E-4,0.02,0.69242024793597,0.07755413978352632,
0.1428404651121877,9.240533528321582E-4,0.02,0.69242024793597,0.07755413978352632,
0.15150682772710838,9.241348925585357E-4,0.02,0.6945164912751742,0.07373750797174364,
0.15962971727749464,9.523251312806408E-4,0.02,0.6470070099340673,0.08118023790232884,
0.15765211888533545,9.313773575288001E-4,0.02,0.7228303585229555,0.08422975095455865,
0.16788855702372477,9.907039010606186E-4,0.02,0.7376539658439077,0.08311062168866953,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.16740940071192936,0.0010155203195013139,0.02,0.7923926211239868,0.08657654335208204,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.15334090336228162,0.0010467463110579837,0.02,0.7288517674230689,0.08913392825608826,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.1464085036157717,0.001090223966147516,0.02,0.7313575011015137,0.08979779498294384,
0.15239169066394062,0.0012033965612311792,0.02,0.7416803256274392,0.08348827832227482,
0.15239169066394062,0.0012033965612311792,0.02,0.7416803256274392,0.08348827832227482,
0.15239169066394062,0.0012033965612311792,0.02,0.7416803256274392,0.08348827832227482,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.16074859925265222,0.001275109088357567,0.02,0.7938327556660764,0.08377945098758244,
0.15159253150348342,0.001274171460387652,0.02,0.8217665022277275,0.07792608252282869,
0.15159253150348342,0.001274171460387652,0.02,0.8217665022277275,0.07792608252282869,
0.15159253150348342,0.001274171460387652,0.02,0.8217665022277275,0.07792608252282869,
0.15159253150348342,0.001274171460387652,0.02,0.8217665022277275,0.07792608252282869,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.14357646958344641,0.001317501760380484,0.02,0.7588277484905291,0.07981106071247317,
0.15270411127985165,0.0013099426599817061,0.02,0.6559619579864425,0.0837019083701297,
0.1533995630210708,0.001423696746397347,0.02,0.6220692944807293,0.08960825583074675,
0.1533995630210708,0.001423696746397347,0.02,0.6220692944807293,0.08960825583074675,
0.15116841847416224,0.0012861650506114982,0.02,0.6312671025943434,0.09162014795597026,
0.15648083395349574,0.001372363562643191,0.02,0.5839128411144003,0.09045410969521817,
0.15648083395349574,0.001372363562643191,0.02,0.5839128411144003,0.09045410969521817,
0.15648083395349574,0.001372363562643191,0.02,0.5839128411144003,0.09045410969521817,
0.15126945381330129,0.0012455353724880097,0.02,0.6035336054680566,0.09375633780621107,
0.15684379418691066,0.0012017494082955937,0.02,0.5696548102030744,0.0838864490494474,
0.1586192880000794,0.001355179805232212,0.02,0.5474206538308735,0.0930451396372786,
0.1586192880000794,0.001355179805232212,0.02,0.5474206538308735,0.0930451396372786,
0.1586192880000794,0.001355179805232212,0.02,0.5474206538308735,0.0930451396372786,
0.1670364380149183,0.0013801274838885344,0.02,0.5265672455744883,0.0931835953286986,
0.1670364380149183,0.0013801274838885344,0.02,0.5265672455744883,0.0931835953286986,
0.1670364380149183,0.0013801274838885344,0.02,0.5265672455744883,0.0931835953286986,
0.1670364380149183,0.0013801274838885344,0.02,0.5265672455744883,0.0931835953286986,
0.1670364380149183,0.0013801274838885344,0.02,0.5265672455744883,0.0931835953286986,
0.16619525089600773,0.001430309891683481,0.02,0.5598256100148151,0.09288960715803936,
0.16964284357719478,0.0012812020244603887,0.02,0.5658483160518111,0.09979138860487947,
0.1716204496482283,0.0012254321266272716,0.02,0.5163619540340428,0.09655548436329554,
0.1716204496482283,0.0012254321266272716,0.02,0.5163619540340428,0.09655548436329554,
