gamma,psi,phi,initialBeta,betaJitter,
0.1580277260105215,0.0016333288187197052,0.02,0.47560456684598695,0.08959336906655878,
0.15534637834237786,0.0016377900318815654,0.02,0.47831701524323084,0.09039585303561107,
0.15766172196266046,0.0016015318390788969,0.02,0.47861288696493637,0.09052018051552949,
0.15589046583855104,0.0015581482760732034,0.02,0.4796994173679928,0.0893028522096313,
0.15506908457780055,0.0015384127457433977,0.02,0.47849637495298647,0.08936385336165865,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15343985113532305,0.0014997962459949654,0.02,0.48185098771032403,0.0906959678303656,
0.15504999184466306,0.001521352362657103,0.02,0.47337889575643827,0.09052611753757542,
0.15183663289565058,0.0015224553277598716,0.02,0.47504748545794884,0.09036379594440463,
0.15201559868427317,0.0015445631138826892,0.02,0.467143741633454,0.08938940646812095,
0.14801903105888317,0.0015329392359353094,0.02,0.48223054487638023,0.08910044337830632,
0.14801903105888317,0.0015329392359353094,0.02,0.48223054487638023,0.08910044337830632,
0.14801903105888317,0.0015329392359353094,0.02,0.48223054487638023,0.08910044337830632,
0.14801903105888317,0.0015329392359353094,0.02,0.48223054487638023,0.08910044337830632,
0.1467421553565715,0.0015333863417432685,0.02,0.4783938179200118,0.08865654805611468,
0.1467421553565715,0.0015333863417432685,0.02,0.4783938179200118,0.08865654805611468,
0.1467421553565715,0.0015333863417432685,0.02,0.4783938179200118,0.08865654805611468,
0.1463728934612117,0.001517337995802952,0.02,0.4780756632296964,0.08731506140009931,
0.1463728934612117,0.001517337995802952,0.02,0.4780756632296964,0.08731506140009931,
0.14685544792648864,0.001534568428308514,0.02,0.4742732524039823,0.08649994239902717,
0.14685544792648864,0.001534568428308514,0.02,0.4742732524039823,0.08649994239902717,
0.14685544792648864,0.001534568428308514,0.02,0.4742732524039823,0.08649994239902717,
0.14607188915510483,0.0015221174875222365,0.02,0.47627061583174124,0.08636718956747509,
0.14607188915510483,0.0015221174875222365,0.02,0.47627061583174124,0.08636718956747509,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14314676192520245,0.0015122721150715897,0.02,0.47593212693413733,0.08697709030034037,
0.14252990701443752,0.001497671854894845,0.02,0.4781306537726566,0.08551013497350489,
0.14252990701443752,0.001497671854894845,0.02,0.4781306537726566,0.08551013497350489,
0.14252990701443752,0.001497671854894845,0.02,0.4781306537726566,0.08551013497350489,
0.14252990701443752,0.001497671854894845,0.02,0.4781306537726566,0.08551013497350489,
0.14252990701443752,0.001497671854894845,0.02,0.4781306537726566,0.08551013497350489,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.1403373918073521,0.0014975941755816416,0.02,0.47878471784280513,0.08672441187940708,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14205854984956495,0.0015165001470092963,0.02,0.47552536079306246,0.08574046161804769,
0.14309443038174405,0.0015229118220821617,0.02,0.47993797415661554,0.08491224313382767,
0.14309443038174405,0.0015229118220821617,0.02,0.47993797415661554,0.08491224313382767,
0.14309443038174405,0.0015229118220821617,0.02,0.47993797415661554,0.08491224313382767,
0.14309443038174405,0.0015229118220821617,0.02,0.47993797415661554,0.08491224313382767,
0.14309443038174405,0.0015229118220821617,0.02,0.47993797415661554,0.08491224313382767,
0.1447911278940828,0.0014855719836322841,0.02,0.4894505746231459,0.08452344681574538,
0.1447911278940828,0.0014855719836322841,0.02,0.4894505746231459,0.08452344681574538,
0.14162465126163487,0.0015454176234545884,0.02,0.4853708733047407,0.0848296759264204,
0.14162539419228087,0.0015629793399858263,0.02,0.4791753398711403,0.08516608468905619,
0.13935795452771113,0.0015471015205296879,0.02,0.4807420518024078,0.08465164405869591,
0.14093233216235015,0.0015459087260469894,0.02,0.4891892787328247,0.08536000330047736,
0.14093233216235015,0.0015459087260469894,0.02,0.4891892787328247,0.08536000330047736,
0.1395140531796472,0.0015257673463155322,0.02,0.4916813708173691,0.08617759166196017,
0.1395140531796472,0.0015257673463155322,0.02,0.4916813708173691,0.08617759166196017,
0.1395140531796472,0.0015257673463155322,0.02,0.4916813708173691,0.08617759166196017,
0.1395140531796472,0.0015257673463155322,0.02,0.4916813708173691,0.08617759166196017,
0.14093086073708794,0.001509308813857277,0.02,0.4969772485749277,0.08526113659460155,
0.14093086073708794,0.001509308813857277,0.02,0.4969772485749277,0.08526113659460155,
0.14093086073708794,0.001509308813857277,0.02,0.4969772485749277,0.08526113659460155,
0.14093086073708794,0.001509308813857277,0.02,0.4969772485749277,0.08526113659460155,
0.14146292531482024,0.0015362890980454695,0.02,0.49458940798104295,0.08639164643303636,
0.14027775873741619,0.0015516062797796485,0.02,0.5024372186184243,0.08811538192686363,
0.14027775873741619,0.0015516062797796485,0.02,0.5024372186184243,0.08811538192686363,
0.14027775873741619,0.0015516062797796485,0.02,0.5024372186184243,0.08811538192686363,
0.14027775873741619,0.0015516062797796485,0.02,0.5024372186184243,0.08811538192686363,
0.1399559518187405,0.0015484308094182288,0.02,0.49757465485805025,0.08820285199256218,
0.1399559518187405,0.0015484308094182288,0.02,0.49757465485805025,0.08820285199256218,
0.1399559518187405,0.0015484308094182288,0.02,0.49757465485805025,0.08820285199256218,
0.1399559518187405,0.0015484308094182288,0.02,0.49757465485805025,0.08820285199256218,
0.14272069874710785,0.0015357714340624555,0.02,0.500445852271006,0.08748879891078745,
0.14332334270647687,0.0015322025210390583,0.02,0.5041288598359202,0.08697613827345478,
0.14332334270647687,0.0015322025210390583,0.02,0.5041288598359202,0.08697613827345478,
0.14255310849786515,0.0015331818911188926,0.02,0.5062974313613505,0.08611005623257646,
0.14255310849786515,0.0015331818911188926,0.02,0.5062974313613505,0.08611005623257646,
0.14255310849786515,0.0015331818911188926,0.02,0.5062974313613505,0.08611005623257646,
0.1433065438656775,0.001551865484912553,0.02,0.5176359466505448,0.08774695763807475,
0.1433065438656775,0.001551865484912553,0.02,0.5176359466505448,0.08774695763807475,
0.14271892179998424,0.001574432231448006,0.02,0.5150989842045497,0.087974940624773,
0.14271892179998424,0.001574432231448006,0.02,0.5150989842045497,0.087974940624773,
0.14271892179998424,0.001574432231448006,0.02,0.5150989842045497,0.087974940624773,
0.13951213684256075,0.0015657721552878533,0.02,0.5196012020060722,0.08629466594345907,
0.13951213684256075,0.0015657721552878533,0.02,0.5196012020060722,0.08629466594345907,
0.13951213684256075,0.0015657721552878533,0.02,0.5196012020060722,0.08629466594345907,
0.13571114436074003,0.0015840644900798264,0.02,0.5242265409873689,0.08514144492578468,
0.13447237760578523,0.001581513305815454,0.02,0.5162225383425865,0.08434430539969413,
0.13269241577580504,0.0015923913870782098,0.02,0.5216582826765186,0.08450209663347899,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
0.13171884799004097,0.0016100204152190026,0.02,0.516137839996857,0.08347332224843129,
