gamma,psi,phi,initialBeta,betaJitter,
0.09594497436112576,0.0011687051696947141,0.02,0.2133443584796107,0.04859934198881498,
0.10337475231844043,0.0011281399266608561,0.02,0.2062806375782161,0.04867914292845557,
0.11832011847022539,0.0010727267525057719,0.02,0.22509750889461963,0.057375157397119424,
0.11939951792115028,0.0011607986624020653,0.02,0.23243366715357033,0.061596840779684865,
0.11939951792115028,0.0011607986624020653,0.02,0.23243366715357033,0.061596840779684865,
0.11939951792115028,0.0011607986624020653,0.02,0.23243366715357033,0.061596840779684865,
0.1239110354601953,0.0012469787314192018,0.02,0.23556047597361965,0.060704820290222276,
0.13096122216902345,0.0013706500249276864,0.02,0.2504978179552391,0.06122555972387221,
0.13096122216902345,0.0013706500249276864,0.02,0.2504978179552391,0.06122555972387221,
0.1259664595143771,0.001391790714036261,0.02,0.27020336693450725,0.059425617937706475,
0.12423912431745436,0.0012860663339937571,0.02,0.28201216806859797,0.05348759584375718,
0.11836894639657482,0.001293719277612634,0.02,0.2899491532237808,0.04877991664783596,
0.11836894639657482,0.001293719277612634,0.02,0.2899491532237808,0.04877991664783596,
0.11836894639657482,0.001293719277612634,0.02,0.2899491532237808,0.04877991664783596,
0.10423626967559087,0.0012811145915419791,0.02,0.3202983169547512,0.0469225041415467,
0.10423626967559087,0.0012811145915419791,0.02,0.3202983169547512,0.0469225041415467,
0.10763666130857998,0.0013848925843761672,0.02,0.33188896805105594,0.04682409533909843,
0.1118959010170324,0.0015536742518759091,0.02,0.3156191023910392,0.04903798012211061,
0.13098806335899374,0.001547550428094637,0.02,0.3413909384283166,0.04747441665682432,
0.13036570128135289,0.0015204008140421426,0.02,0.37521686060880877,0.04745011905008203,
0.12678552116920852,0.0015181166075463575,0.02,0.37022448179439404,0.04822711841985364,
0.12678552116920852,0.0015181166075463575,0.02,0.37022448179439404,0.04822711841985364,
0.12678552116920852,0.0015181166075463575,0.02,0.37022448179439404,0.04822711841985364,
0.12678552116920852,0.0015181166075463575,0.02,0.37022448179439404,0.04822711841985364,
0.12326409440343163,0.0015619226161307017,0.02,0.3914202573534997,0.052486145034180344,
0.12326409440343163,0.0015619226161307017,0.02,0.3914202573534997,0.052486145034180344,
0.12326409440343163,0.0015619226161307017,0.02,0.3914202573534997,0.052486145034180344,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11691593465964178,0.001574611672898549,0.02,0.38264456418352316,0.05058226916677482,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.11833098364339929,0.0016131100678789256,0.02,0.37387538729989017,0.052226499464915796,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
