gamma,psi,phi,initialBeta,betaJitter,
0.18245374005156767,8.22220232855906E-4,0.02,0.8622798450590177,0.09007626884450427,
0.1747755037538063,7.860139132041257E-4,0.02,0.8166372115957161,0.08400624453509899,
0.17242023314981292,7.9212965192704E-4,0.02,0.7555483169722239,0.08680486677728272,
0.17242023314981292,7.9212965192704E-4,0.02,0.7555483169722239,0.08680486677728272,
0.17242023314981292,7.9212965192704E-4,0.02,0.7555483169722239,0.08680486677728272,
0.1716814180206084,8.115485022579054E-4,0.02,0.7197228858828607,0.08505626227353223,
0.1617729385825808,8.24256965996652E-4,0.02,0.7209307244972726,0.07855667838769628,
0.1565582763928235,8.289210694996656E-4,0.02,0.7302323670739449,0.08693232475064028,
0.15931370422531643,7.646870189479337E-4,0.02,0.7509628056346046,0.08346953624094458,
0.1581293492392276,7.819529065227878E-4,0.02,0.7841707839604436,0.08272697670918744,
0.1643790087511696,8.359004519495264E-4,0.02,0.8670849771289811,0.08283664853420383,
0.1643790087511696,8.359004519495264E-4,0.02,0.8670849771289811,0.08283664853420383,
0.17394145364913513,8.559041589817654E-4,0.02,0.8385308853253631,0.07303385427167614,
0.17394145364913513,8.559041589817654E-4,0.02,0.8385308853253631,0.07303385427167614,
0.17394145364913513,8.559041589817654E-4,0.02,0.8385308853253631,0.07303385427167614,
0.17394145364913513,8.559041589817654E-4,0.02,0.8385308853253631,0.07303385427167614,
0.17394145364913513,8.559041589817654E-4,0.02,0.8385308853253631,0.07303385427167614,
0.18238413104807272,8.97912436054126E-4,0.02,0.8370330449161583,0.0694527367913984,
0.18238413104807272,8.97912436054126E-4,0.02,0.8370330449161583,0.0694527367913984,
0.18238413104807272,8.97912436054126E-4,0.02,0.8370330449161583,0.0694527367913984,
0.16859008168375095,9.83161794148599E-4,0.02,0.8483967105437918,0.06969963939519395,
0.16859008168375095,9.83161794148599E-4,0.02,0.8483967105437918,0.06969963939519395,
0.16618657980682044,9.939639360064638E-4,0.02,0.8381524518821296,0.07257289422555553,
