gamma,psi,phi,initialBeta,betaJitter,
0.04100499829418355,6.38439620460196E-4,0.02,0.28544446216479796,0.036111003961472515,
0.04120922655372875,7.053701967386897E-4,0.02,0.2940596097181796,0.037421356634773216,
0.04020053082777271,5.998852837195515E-4,0.02,0.2959866259888424,0.039028182850622845,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04440731137887486,5.689580640421272E-4,0.02,0.2967763055615391,0.03620159066901977,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.04801601585872533,5.970185646033609E-4,0.02,0.28904105414309994,0.03381549191280391,
0.05294112415506912,6.346833204576977E-4,0.02,0.3000063884427238,0.031201615157236216,
0.05294112415506912,6.346833204576977E-4,0.02,0.3000063884427238,0.031201615157236216,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.054661513134799465,7.364440219296615E-4,0.02,0.269154540037846,0.02658603824582722,
0.05967830274732463,8.504289940451519E-4,0.02,0.26946214141959157,0.023829448247483166,
0.06718126596677361,8.447864819113399E-4,0.02,0.26769661676573814,0.023917852207460698,
0.07259367174566557,8.912770199521876E-4,0.02,0.27597067594086117,0.023570315978074834,
0.07340929455750503,9.107223951931813E-4,0.02,0.27270501610322295,0.02433798405212854,
0.08065455613033133,9.300530409338479E-4,0.02,0.27712486139664955,0.02509631255103715,
0.07816007337784685,9.758066774663841E-4,0.02,0.2770876901180619,0.025061159148478916,
0.08425314039444746,0.0011058620384857135,0.02,0.30741003126544914,0.02526113303840782,
0.09106248266089867,0.0013520890323668864,0.02,0.29255200898123956,0.02350304036481942,
0.09817380106558846,0.0014245592913404654,0.02,0.2910450832919647,0.023998540604070084,
0.09232821052788122,0.001545205869859498,0.02,0.3045651616312826,0.025344494346282394,
0.09103010524421902,0.0015106140821037853,0.02,0.30677129566762545,0.022273285571880682,
0.09332724088877659,0.0014980675288091235,0.02,0.32858518826766764,0.023348559253765607,
0.09332724088877659,0.0014980675288091235,0.02,0.32858518826766764,0.023348559253765607,
0.09332724088877659,0.0014980675288091235,0.02,0.32858518826766764,0.023348559253765607,
0.09299782849373472,0.0014705202862480464,0.02,0.3510258493093917,0.023283696255434513,
