gamma,psi,phi,initialBeta,betaJitter,
0.14368616845918733,0.002649363028265568,0.02,0.3019312638240681,0.0672197842762813,
0.14368616845918733,0.002649363028265568,0.02,0.3019312638240681,0.0672197842762813,
0.14368616845918733,0.002649363028265568,0.02,0.3019312638240681,0.0672197842762813,
0.1327797736718699,0.002519495466425272,0.02,0.2883643769225424,0.07338821725996107,
0.1327797736718699,0.002519495466425272,0.02,0.2883643769225424,0.07338821725996107,
0.10803537382209528,0.0024688400865681757,0.02,0.33344483731583197,0.0670995005627406,
0.10442479084666675,0.0023384939440863083,0.02,0.298576087282111,0.06166225569180392,
0.10736775650282288,0.0021537634281812478,0.02,0.30156923828517584,0.06224232237661805,
0.10002145774421872,0.001835889755275739,0.02,0.2893288931133024,0.05134576922319984,
0.08596448070152973,0.0019300312106908268,0.02,0.3151081873524525,0.046266360577532195,
0.07380832204908143,0.0018604167344605442,0.02,0.32334257639263664,0.04355607067307263,
0.07677787728798556,0.0018444694372258563,0.02,0.33908145865408834,0.0415818074256698,
0.07869599581778244,0.0017877459036702273,0.02,0.3414089732618,0.03997251874564295,
0.07639608070692938,0.0017097269174298135,0.02,0.34472148499864746,0.03955076524177616,
0.07496984762740076,0.0016802610387748288,0.02,0.32514371811458415,0.03718604157123606,
0.06988154169002979,0.0017339778583295006,0.02,0.32108907196429387,0.04261399864506317,
0.07325206214623274,0.0016625480662497832,0.02,0.3674783417657181,0.04189570756884887,
0.08343084471289008,0.0016271918582950347,0.02,0.3851541326491781,0.04223324345576475,
0.07682074352357539,0.0015856248561242382,0.02,0.3938583681888903,0.046298366726429264,
0.07200900053169748,0.0013397971116416972,0.02,0.33258630744160955,0.04484093502055454,
0.08194212086432678,0.0015149799273742872,0.02,0.2852403536952571,0.0446182775592974,
0.08744103912025138,0.0015121561612937658,0.02,0.2967909393939514,0.0444482661247025,
0.08744103912025138,0.0015121561612937658,0.02,0.2967909393939514,0.0444482661247025,
