gamma,psi,phi,initialBeta,betaJitter,
0.11101532090520877,0.0010830857616540538,0.02,0.4050628602971845,0.017425508163193385,
0.10862543283857896,0.0010688180512138674,0.02,0.4461304215810433,0.017863717973554422,
0.11494210175631403,0.0010993255750931955,0.02,0.46687159650800114,0.02046844617257462,
0.11494210175631403,0.0010993255750931955,0.02,0.46687159650800114,0.02046844617257462,
0.11494210175631403,0.0010993255750931955,0.02,0.46687159650800114,0.02046844617257462,
0.11494210175631403,0.0010993255750931955,0.02,0.46687159650800114,0.02046844617257462,
0.11208503838665683,0.0011372210288273137,0.02,0.45849781881935325,0.02252388131561588,
0.11424165764061626,0.00110144985917644,0.02,0.4235632966524882,0.024520946818271043,
0.1148352911149705,0.0011284443777433034,0.02,0.41487990189246066,0.02534684331753038,
0.11091373469802114,0.0011477129994455165,0.02,0.3641716293724575,0.02668254707235963,
0.0997294420307878,0.0012707315525242325,0.02,0.3750397117269364,0.026104305574564533,
0.11053140058891274,0.0013741639198122761,0.02,0.3232633600166557,0.026904764535528213,
0.11591379616886685,0.0015367038733644037,0.02,0.3373627998729686,0.021768630289782844,
0.0949138936165482,0.0015431725196736413,0.02,0.31623048501895823,0.023071718767289653,
0.09233698565564671,0.0017086637977215132,0.02,0.29178845060241726,0.023909650062318193,
0.09282358441843287,0.00200033962792332,0.02,0.30536584228966235,0.029177823906635973,
0.09299793261185434,0.00186213593005525,0.02,0.3873839397176227,0.027564071444485295,
0.09366082953426813,0.0018998008849341183,0.02,0.41289003340166575,0.026513582172566195,
0.09184087099599218,0.0019939433017118597,0.02,0.4033421144581189,0.02578862010068987,
0.08855310977310175,0.0020854100548505254,0.02,0.3722418161702619,0.027149911282438766,
0.07820815209247131,0.0019585902794246007,0.02,0.35691462701485976,0.02667988628405415,
0.07418700044139559,0.0019928310274096514,0.02,0.3679805422510365,0.024475025264571886,
0.08420797959340086,0.0017568551540849493,0.02,0.3285904412220262,0.025266163069184236,
0.08292726824619362,0.0019734566598211154,0.02,0.34730473351933266,0.02455210641717018,
0.08078068633235332,0.001795831719803407,0.02,0.2819860297422563,0.024056426782799397,
0.08182172266554959,0.0017354180889374796,0.02,0.29126580889113285,0.02944977265829397,
0.07860829409103588,0.0016501938119332803,0.02,0.3149403615631175,0.030800823567745016,
0.07393574809298738,0.001694546806553226,0.02,0.2769485344909676,0.03258301506090404,
0.07245890323013549,0.0018659324767283981,0.02,0.26306324936258424,0.031068075952872098,
0.07135217956587611,0.0018243587798910518,0.02,0.3054733953321407,0.028627978504362068,
0.07135217956587611,0.0018243587798910518,0.02,0.3054733953321407,0.028627978504362068,
0.06868721168663136,0.0020740306438504427,0.02,0.31255534808442575,0.026272152287722058,
0.06462280665741278,0.0020108779522312746,0.02,0.27892884329848255,0.025587151530644926,
0.0650134827179228,0.0018837281110476174,0.02,0.25061766404115804,0.024537289681225868,
0.070556787121797,0.0020023929464648726,0.02,0.2697486175483407,0.026610495291534243,
0.07102990145089798,0.0019978065333879046,0.02,0.27317811029434413,0.025392737120901645,
0.07384872842920988,0.0020130905800630565,0.02,0.27133130664152066,0.025253621833057027,
0.08761189467728393,0.0019614805403268725,0.02,0.2663073506191404,0.024929993464125555,
0.08153326755184302,0.0019753969239423384,0.02,0.2660005312794283,0.02570429367205017,
0.06741930449111021,0.0017419732580703047,0.02,0.22746198115564537,0.024091594426978512,
0.06578097665851665,0.0020292587071768873,0.02,0.23937986850987414,0.027298394658037368,
0.07590768473530456,0.0018294930930336372,0.02,0.21717024310106808,0.02925063193287625,
0.07154012224631792,0.0017376248522092367,0.02,0.22736398649962017,0.030526844984808427,
0.07154012224631792,0.0017376248522092367,0.02,0.22736398649962017,0.030526844984808427,
0.07154012224631792,0.0017376248522092367,0.02,0.22736398649962017,0.030526844984808427,
0.07154012224631792,0.0017376248522092367,0.02,0.22736398649962017,0.030526844984808427,
0.07154012224631792,0.0017376248522092367,0.02,0.22736398649962017,0.030526844984808427,
0.07032702761839808,0.0018709251958369387,0.02,0.2216713048813219,0.03161569067280006,
0.06759509448035146,0.0018326909493082003,0.02,0.23720431364058253,0.03304855409212811,
0.06759509448035146,0.0018326909493082003,0.02,0.23720431364058253,0.03304855409212811,
0.06759509448035146,0.0018326909493082003,0.02,0.23720431364058253,0.03304855409212811,
0.06759509448035146,0.0018326909493082003,0.02,0.23720431364058253,0.03304855409212811,
0.06759509448035146,0.0018326909493082003,0.02,0.23720431364058253,0.03304855409212811,
0.06444402681985342,0.0017878565395814988,0.02,0.2449061563399461,0.03179698650029643,
0.06616925763841291,0.0017951714163409215,0.02,0.24538647690023507,0.0322944160848499,
0.07577184982875723,0.0018894975996636262,0.02,0.25013069833060775,0.025683921085746502,
0.07361928035399257,0.0018110051106164382,0.02,0.24129168666838335,0.025063400477081287,
0.07887507580994048,0.0018585994144907597,0.02,0.261416953939259,0.02550441664410919,
0.09038576302309138,0.0017994695673934687,0.02,0.25385954185392284,0.025451633468654828,
0.08150473227154492,0.0018697712642676814,0.02,0.25065281896657526,0.02649397140743158,
0.09077614849036998,0.0016978200984119546,0.02,0.23224839510293074,0.023993797964193604,
0.08783095791477978,0.001696933354859521,0.02,0.24812382998536037,0.02131830312322134,
0.09340179906298908,0.0017006789352249382,0.02,0.23931648706913025,0.020290911702999914,
0.09190435683126899,0.0016345482328454476,0.02,0.2358311475010001,0.020405012790209013,
0.09190435683126899,0.0016345482328454476,0.02,0.2358311475010001,0.020405012790209013,
0.08166463008303304,0.0016227816904245255,0.02,0.22748246635342134,0.019456012081377805,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08011744274234224,0.0016057969009500555,0.02,0.2263195503777749,0.01955926932523822,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.08255134939415512,0.0016050998185004083,0.02,0.2513073979705986,0.019091849741592788,
0.09114514420324388,0.0016685561585525021,0.02,0.25480947489312955,0.01804977594988974,
0.09107631350397613,0.0015894526966070846,0.02,0.24715936241318143,0.017103530820094946,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.0984288528536407,0.0019377692458436263,0.02,0.29311069683707014,0.01728642661973947,
0.09108192760587358,0.001971205550289215,0.02,0.31349854136102495,0.01755891015709817,
0.08993912171255505,0.0019413150381093832,0.02,0.2999610101729005,0.017909785485619684,
0.08949586442854525,0.0017242484229051975,0.02,0.30522457815939164,0.017631829526805143,
0.0927350268835378,0.0018666265585031018,0.02,0.31427633902669055,0.01753286231836072,
0.0927350268835378,0.0018666265585031018,0.02,0.31427633902669055,0.01753286231836072,
0.08656563859946978,0.0017665261710860043,0.02,0.3324394059192066,0.017197417894332802,
0.08295426381740242,0.0018325955888888396,0.02,0.31772616197262293,0.015897238403719614,
0.08295426381740242,0.0018325955888888396,0.02,0.31772616197262293,0.015897238403719614,
0.0749218127703047,0.0018490902025077546,0.02,0.3176760754515118,0.016368498183360072,
0.0749218127703047,0.0018490902025077546,0.02,0.3176760754515118,0.016368498183360072,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
