gamma,psi,phi,initialBeta,betaJitter,
0.2342213621745386,0.0018534863365828986,0.021638648650170473,0.4603930508061457,0.01913309193132166,
0.2342213621745386,0.0018534863365828986,0.021638648650170473,0.4603930508061457,0.01913309193132166,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.23454886048672405,0.0018412985077750567,0.02160053156368933,0.4609984537503403,0.018701210395289766,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
0.22848077145862095,0.001822836531478712,0.021724678999951903,0.46225807903473304,0.018766248164355275,
