gamma,psi,phi,initialBeta,betaJitter,
0.4281910226196751,0.001811677952275455,0.017421942801803994,0.47853991728634754,0.0838926152589842,
0.4197353391167424,0.0018070917039509614,0.017255948838505623,0.480645593277453,0.08453374105503028,
0.421782470036347,0.0017866262988672265,0.01728798554940343,0.4904918486105797,0.08455754286194789,
0.42696891779423446,0.0017911750422652105,0.017448712079826983,0.49004032201529035,0.08340009163504757,
0.42193842795537695,0.0018022780422772152,0.017650396362769376,0.4954441382110842,0.08386474039835004,
0.42193842795537695,0.0018022780422772152,0.017650396362769376,0.4954441382110842,0.08386474039835004,
0.42193842795537695,0.0018022780422772152,0.017650396362769376,0.4954441382110842,0.08386474039835004,
0.42193842795537695,0.0018022780422772152,0.017650396362769376,0.4954441382110842,0.08386474039835004,
0.41819866762678803,0.0017696784260146552,0.01804722984927639,0.4905091894465058,0.0847508533033515,
0.4171166507736532,0.0017252965615846287,0.018539100366429168,0.48659800335252396,0.08483429520960804,
0.4171166507736532,0.0017252965615846287,0.018539100366429168,0.48659800335252396,0.08483429520960804,
0.4191613297288623,0.0017120936038417568,0.018645863618883065,0.48048731584772314,0.08414680853692887,
0.40768577151949253,0.0017366012845349767,0.018364405560132423,0.4951685518052774,0.08470263988413503,
0.4090625336633361,0.001737994013541161,0.01833477844692627,0.5016432268273262,0.08521740568817589,
0.4103272063985022,0.001750519442675574,0.018223378851155426,0.48450911774609273,0.08647149564925509,
0.4103272063985022,0.001750519442675574,0.018223378851155426,0.48450911774609273,0.08647149564925509,
0.40410300953203965,0.0017311159733213854,0.018496782775193045,0.47581057022426615,0.08575280636480874,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.3955405648205785,0.0017483433335191809,0.01839586031999754,0.48419835712407355,0.08689388228201167,
0.39525671515584226,0.0017377584902794503,0.018403215425883832,0.48052859537208287,0.08717950364664186,
0.39525671515584226,0.0017377584902794503,0.018403215425883832,0.48052859537208287,0.08717950364664186,
0.39525671515584226,0.0017377584902794503,0.018403215425883832,0.48052859537208287,0.08717950364664186,
0.39525671515584226,0.0017377584902794503,0.018403215425883832,0.48052859537208287,0.08717950364664186,
0.39525671515584226,0.0017377584902794503,0.018403215425883832,0.48052859537208287,0.08717950364664186,
0.3900260831976978,0.0017242400127673253,0.018152318036093584,0.47041353161217897,0.08896045021424094,
0.39865160417905604,0.0016803678718729721,0.018722422049936543,0.4684065552406299,0.08673131672831759,
0.4038015084324543,0.0016666134634204615,0.018764863312718726,0.45962225324785994,0.08539700770762601,
0.4038015084324543,0.0016666134634204615,0.018764863312718726,0.45962225324785994,0.08539700770762601,
0.39052285981005314,0.001637732499593571,0.019156327669713386,0.4615596455608879,0.08667631973292982,
0.3879899764498102,0.001631340083617781,0.019175328081117323,0.4551997110471481,0.08738189744494744,
0.39268374637824394,0.0016339312684030814,0.019045796514021985,0.4622067705515269,0.08576295715549208,
0.3911456244196057,0.0015812255828435344,0.019564580119978373,0.4663216467653024,0.08387684966566228,
0.38991381223449784,0.001567880466433515,0.01964823342647506,0.46633610601755815,0.08606580028749043,
0.3916914450866422,0.0016043245180616707,0.019372188177327485,0.46773241413417616,0.08537965165305235,
0.39038817507780454,0.0015942727084019852,0.019471005000725232,0.46476994468154137,0.08731958505631923,
0.38354656918450497,0.0015329392562094257,0.019301712292132435,0.4568631089469695,0.08923785802107496,
0.374610671300257,0.0015589068770330337,0.019755519347764577,0.4652991417115161,0.0880516321674782,
0.374610671300257,0.0015589068770330337,0.019755519347764577,0.4652991417115161,0.0880516321674782,
0.38014490441045323,0.0015337054974509721,0.019164395494972477,0.46496004073686037,0.08929268773221051,
0.37290691199088005,0.00150964860790231,0.019526744833993463,0.46293744904971934,0.08800871876425183,
0.36665697215786114,0.0015377697759757036,0.01936683404292373,0.4617831961479592,0.08789139958677344,
0.36665697215786114,0.0015377697759757036,0.01936683404292373,0.4617831961479592,0.08789139958677344,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.3702983468570483,0.0015355990741905993,0.01956304328954742,0.4594432745785458,0.08817083389839583,
0.37408659459396687,0.001500149734469118,0.01932529203930329,0.45347522513439253,0.08743008390087331,
0.37408659459396687,0.001500149734469118,0.01932529203930329,0.45347522513439253,0.08743008390087331,
0.36979756787958495,0.0014733211186714228,0.019383635114571116,0.44871324748432495,0.08661012275709708,
0.3745486962670035,0.0014735494526554225,0.019246620380786107,0.45196494168288354,0.08632924520986633,
0.37495944817708404,0.0014544996912222987,0.019044615149030983,0.4546241018939994,0.0867227559946685,
0.3788739775331858,0.0014579138372324263,0.019054448689382476,0.4501091410310768,0.0874947866171738,
0.3677583615881253,0.0014550857170545668,0.018120713281314437,0.44856612265472434,0.08580117704106958,
0.36655473186024456,0.0014576387335334196,0.0180612510300603,0.44597803515325324,0.08518188170658923,
0.3556020214578619,0.0014650284571967145,0.018134813937153892,0.44840820295760797,0.08479153738513535,
0.35848902646280545,0.0014613194835142035,0.01829900195526159,0.4498335511551979,0.08506108631662845,
0.35848902646280545,0.0014613194835142035,0.01829900195526159,0.4498335511551979,0.08506108631662845,
0.35848902646280545,0.0014613194835142035,0.01829900195526159,0.4498335511551979,0.08506108631662845,
0.35848902646280545,0.0014613194835142035,0.01829900195526159,0.4498335511551979,0.08506108631662845,
0.35848902646280545,0.0014613194835142035,0.01829900195526159,0.4498335511551979,0.08506108631662845,
0.36087655434322463,0.0014478712361374521,0.018370130415036025,0.44162156618905407,0.08446367500935378,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35555564429444475,0.001452636584875134,0.018694630527503895,0.44323871921999847,0.08457060571899289,
0.35726790566783523,0.001461216535253021,0.018362465813613827,0.446511097254684,0.08528407364537609,
0.35726790566783523,0.001461216535253021,0.018362465813613827,0.446511097254684,0.08528407364537609,
0.35726790566783523,0.001461216535253021,0.018362465813613827,0.446511097254684,0.08528407364537609,
0.35313078949231863,0.0014394765324076304,0.01834743007875113,0.44095956113903034,0.08406162189311636,
0.35313078949231863,0.0014394765324076304,0.01834743007875113,0.44095956113903034,0.08406162189311636,
0.35313078949231863,0.0014394765324076304,0.01834743007875113,0.44095956113903034,0.08406162189311636,
0.3522550850357829,0.0014525098234986979,0.018527301655067545,0.45127942102527946,0.08481214814216367,
0.3446398452388504,0.0014778636141467175,0.0185407504407428,0.4477921387863887,0.08463631822328621,
0.34254773432762337,0.0014433915614866686,0.018817728018106338,0.444662261060009,0.08443503638590888,
0.34254773432762337,0.0014433915614866686,0.018817728018106338,0.444662261060009,0.08443503638590888,
0.3394204014903532,0.001440771241141172,0.018595239886055662,0.4433691931277436,0.0843997614345959,
0.3415066287636187,0.0014089859492852927,0.018346710445120665,0.4442807099530265,0.08346610772603516,
0.3415066287636187,0.0014089859492852927,0.018346710445120665,0.4442807099530265,0.08346610772603516,
0.3415066287636187,0.0014089859492852927,0.018346710445120665,0.4442807099530265,0.08346610772603516,
0.3415066287636187,0.0014089859492852927,0.018346710445120665,0.4442807099530265,0.08346610772603516,
0.34079122801549433,0.0014056540361803908,0.018352245062527833,0.4527825379902335,0.08425326373865431,
0.33555455094622627,0.0013901666219404683,0.01842672751925914,0.4521136542859808,0.08537854048585443,
0.3342946072479077,0.001424448175836114,0.018031960102752348,0.45802024706307787,0.0852662271745219,
0.3347743075396261,0.001425133922487918,0.018067410730275933,0.46102284281150024,0.08512208498030165,
0.3331965023200915,0.0013989514591248463,0.018028487784740036,0.4589102221797303,0.08347363701460195,
0.3331965023200915,0.0013989514591248463,0.018028487784740036,0.4589102221797303,0.08347363701460195,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
