gamma,psi,phi,initialBeta,betaJitter,
0.25731065438487577,0.0013373211773371506,0.019065629572906004,0.2580121027435738,0.049078008167400794,
0.2528231552748986,0.0013289134474876113,0.019188307575305943,0.25592970534931797,0.04876005911689234,
0.24868049448020185,0.0013363574392557698,0.019212790191488194,0.2561278827667595,0.049173321945791104,
0.24868049448020185,0.0013363574392557698,0.019212790191488194,0.2561278827667595,0.049173321945791104,
0.24858635316523142,0.00131530836594422,0.019341572947267415,0.2544035293860889,0.049137279428423754,
0.250866403216521,0.0013170405249840079,0.019441088739516665,0.25646389667534336,0.048803920496539206,
0.24899184794526105,0.0013142907078937383,0.019278420745078503,0.25844340160166807,0.04978523946312858,
0.24672328038099148,0.0012902034415233552,0.019707101099462717,0.262839927852201,0.04959506091048751,
0.24904401082900196,0.001290645763977802,0.01979663117999998,0.2685494385827678,0.05020993224524405,
0.2471419288923008,0.001307931407435863,0.01968208153693864,0.26142800630157575,0.051611559554284,
0.24863963095712552,0.001310589016900528,0.01963233866153546,0.2668245280879302,0.05142403326900107,
0.255355497864553,0.0012928744418412707,0.01945748384520653,0.269653027919236,0.05165865287692196,
0.255355497864553,0.0012928744418412707,0.01945748384520653,0.269653027919236,0.05165865287692196,
0.25370965032675113,0.0013068932986136865,0.019711770067593806,0.2734975608942963,0.05249077064280811,
0.25370965032675113,0.0013068932986136865,0.019711770067593806,0.2734975608942963,0.05249077064280811,
0.25571921275211956,0.0013326033448699884,0.020452268219726448,0.2764922491554992,0.05158029963388461,
0.25393499337210473,0.0013457974804391903,0.020485440865779803,0.2741193014647807,0.05125225573606224,
0.2499643670347394,0.0013391448981181365,0.020649957238281322,0.2722185925730754,0.05080541636099779,
0.24263155451017407,0.0013718885100400435,0.021165142748121455,0.2782879231074452,0.05099227749586351,
0.2472889918598127,0.0013638145646337593,0.021388611548470122,0.2741446884703991,0.05181308537805414,
0.2527019259177261,0.0013792993128533735,0.020022434459642798,0.27445090600093647,0.05162648210287833,
0.2541738702316908,0.001411494656636072,0.019916694466628432,0.2752014173500179,0.05068648291289994,
0.24956066674895222,0.0014180846997766607,0.019529990390682237,0.278639566896055,0.05089654282336054,
0.2550934992454831,0.001383094724023683,0.019766668869185405,0.2830660754298377,0.05130696210607895,
0.2453324514589709,0.0013918662359092607,0.01993446553223954,0.27933214748959606,0.05110916219546328,
0.2386344741866803,0.0013861755948408336,0.019965360417392723,0.2820226141176814,0.05118408459645497,
0.2409610385642564,0.0013681846750666106,0.01948066224044618,0.28498691222487443,0.051347771771840016,
0.23596972050013454,0.0013660821118620017,0.019693556238515122,0.2862101258894001,0.05090912981744767,
0.24053669987505175,0.0013678091310446285,0.01993801988357286,0.2818611133317999,0.05149736897572949,
0.24053669987505175,0.0013678091310446285,0.01993801988357286,0.2818611133317999,0.05149736897572949,
0.23972320424236326,0.0013750775038179363,0.020129776131991024,0.283265224923867,0.051729015284954605,
0.238462250370458,0.001346791336793812,0.02043417606061447,0.2842788639560147,0.052522065127533664,
0.238462250370458,0.001346791336793812,0.02043417606061447,0.2842788639560147,0.052522065127533664,
0.238462250370458,0.001346791336793812,0.02043417606061447,0.2842788639560147,0.052522065127533664,
0.23850102111247293,0.0013497681963897388,0.020493763153537847,0.28200719316956085,0.05275002403904836,
0.23936267887622503,0.001350953162906479,0.020684513192310662,0.28181794479659206,0.05240847524411918,
0.24359049952043146,0.0013237984048131025,0.020603212225358054,0.2803418378661736,0.051599516878634503,
0.24149748761482662,0.0013471118477007562,0.020604577945092312,0.2776806203163555,0.05097210204327684,
0.24149748761482662,0.0013471118477007562,0.020604577945092312,0.2776806203163555,0.05097210204327684,
0.24149748761482662,0.0013471118477007562,0.020604577945092312,0.2776806203163555,0.05097210204327684,
0.24047359176832603,0.0013382877881368963,0.020244686142991655,0.27510375563788647,0.0514078037577572,
0.24109444221518656,0.001334955971825116,0.020342436877172798,0.2767777711135076,0.05129656163625817,
0.24405411201300065,0.001336075726135833,0.020478384234705726,0.2864343872756135,0.05121590271965477,
0.24302562880003117,0.0013243361211722371,0.02041058986977167,0.2921546176556662,0.051510818559125135,
