gamma,psi,phi,initialBeta,betaJitter,
0.08832809732833077,0.002331608397678271,0.016731156874806634,0.7847423148725241,0.0872693650249231,
0.0895553629856988,0.002300786756480699,0.01673136401317091,0.7812980122902135,0.08884557179545821,
0.09040251828587177,0.002320225539725537,0.017348957615328665,0.7612573186852688,0.09015302763038038,
0.09280336811355748,0.0023309335334016448,0.017534756865248014,0.7468690114443184,0.08982068485213286,
0.09224399531121613,0.0023137561752718744,0.018148170825130965,0.7360786913185953,0.0884814099136339,
0.09343389340874635,0.002321553204284229,0.01832618725656664,0.7294357825318489,0.08877779231275428,
0.09343389340874635,0.002321553204284229,0.01832618725656664,0.7294357825318489,0.08877779231275428,
0.09343389340874635,0.002321553204284229,0.01832618725656664,0.7294357825318489,0.08877779231275428,
0.09306793569671006,0.00229216096981509,0.018408918907653563,0.7216024227164317,0.08763033269705398,
0.09210495643318967,0.0022507390749188384,0.018334711703096106,0.7285317898098141,0.08837080528584429,
0.09210495643318967,0.0022507390749188384,0.018334711703096106,0.7285317898098141,0.08837080528584429,
0.09265627074798584,0.0022554605611545607,0.018561657010135808,0.7434000660824486,0.0877980534232975,
0.09308233348550117,0.0022961173477127803,0.018786601549375215,0.7323090708999499,0.08880091548582819,
0.09308233348550117,0.0022961173477127803,0.018786601549375215,0.7323090708999499,0.08880091548582819,
0.09308233348550117,0.0022961173477127803,0.018786601549375215,0.7323090708999499,0.08880091548582819,
0.09420595530338637,0.0023126840773003317,0.01887206388796606,0.7247834340804324,0.09009635092546132,
0.09420595530338637,0.0023126840773003317,0.01887206388796606,0.7247834340804324,0.09009635092546132,
0.09369624486170566,0.0022833090329795664,0.019025114649313758,0.7223734983632091,0.08981121841662773,
0.09362741055000964,0.0022988113688389863,0.019030673990679935,0.7223483340769814,0.09071965234932927,
0.09362741055000964,0.0022988113688389863,0.019030673990679935,0.7223483340769814,0.09071965234932927,
0.09362741055000964,0.0022988113688389863,0.019030673990679935,0.7223483340769814,0.09071965234932927,
0.09362741055000964,0.0022988113688389863,0.019030673990679935,0.7223483340769814,0.09071965234932927,
0.09362741055000964,0.0022988113688389863,0.019030673990679935,0.7223483340769814,0.09071965234932927,
