"t","R","S","I","sample"
0,0,9999,1,0
1.49512830831692,0,9998,2,0
2.77696373513517,1,9998,1,0
4.06405034119066,1,9997,2,0
4.15015726897478,1,9996,3,0
5.02303393157472,1,9995,4,0
5.16746178718049,1,9994,5,0
5.33017403219518,1,9993,6,0
5.34360506503927,1,9992,7,0
6.28811857083142,2,9992,6,0
7.20767926554398,2,9991,7,0
7.22500002419994,2,9990,8,0
7.23573805376968,3,9990,7,0
7.79312450384317,3,9989,8,0
7.92096363755387,3,9988,9,0
8.00972252251268,4,9988,8,0
8.03312862255486,4,9987,9,0
8.32661067819677,4,9986,10,0
8.3370598921871,4,9985,11,0
8.34477848377129,4,9984,12,0
8.4697202885248,4,9983,13,0
8.59700262309148,5,9983,12,0
8.5984989372014,5,9982,13,0
8.74858920856226,5,9981,14,0
9.38973726770582,5,9980,15,0
9.68075914868943,5,9979,16,0
9.69319352831826,6,9979,15,0
10.0495593301834,7,9979,14,0
10.1192982606401,7,9978,15,0
10.2601682508112,7,9977,16,0
10.2936954441948,7,9976,17,0
10.3450700459376,7,9975,18,0
10.4329194683307,7,9974,19,0
10.4711547473055,8,9974,18,0
10.5149858619634,8,9973,19,0
10.5717424351249,8,9972,20,0
10.7234666154286,7,9973,20,0
10.775021053019,7,9972,21,0
10.8527986406024,7,9971,22,0
10.8638526985147,7,9970,23,0
10.8713769166205,8,9970,22,0
10.8850484463049,8,9969,23,0
10.969243071516,8,9968,24,0
11.0607394611612,8,9967,25,0
11.0798619616442,8,9966,26,0
11.1415787703476,8,9965,27,0
11.1897159685161,8,9964,28,0
11.2236754114757,8,9963,29,0
11.2323562298616,9,9963,28,0
11.2639639601898,9,9962,29,0
11.4191343752814,9,9961,30,0
11.4301611122045,9,9960,31,0
11.5222220320662,9,9959,32,0
11.5399799373162,9,9958,33,0
11.5471825815342,10,9958,32,0
11.5551173622721,11,9958,31,0
11.5953714450075,11,9957,32,0
11.6070474400671,11,9956,33,0
11.6112504600837,11,9955,34,0
11.6209088618473,11,9954,35,0
11.7034119747872,11,9953,36,0
11.7470075942148,12,9953,35,0
11.8236343005659,12,9952,36,0
11.8770705328381,12,9951,37,0
11.917463143217,13,9951,36,0
