"t","R","S","I","sample"
0,0,9999,1,0
1.87862061866682,0,9998,2,0
2.27267799496866,0,9997,3,0
2.42389343012435,0,9996,4,0
2.74127965633541,0,9995,5,0
3.40575910448953,0,9994,6,0
3.43902133038333,0,9993,7,0
3.74075206427684,0,9992,8,0
3.75107305548219,0,9991,9,0
3.85002004238796,0,9990,10,0
3.91094378340983,0,9989,11,0
4.42576096447549,1,9989,10,0
4.63326742104945,1,9988,11,0
4.66495177696437,2,9988,10,0
4.79103151761285,3,9988,9,1
4.9033541950462,3,9987,10,1
5.05522225937475,3,9986,11,1
5.19722304795108,3,9985,12,1
5.67680829565192,3,9984,13,1
5.82161472499695,3,9983,14,1
5.8645296917099,3,9982,15,1
5.88585592454635,3,9981,16,1
5.97628148971131,4,9981,15,1
6.21119087117791,5,9981,14,1
6.2606455158566,5,9980,15,1
6.27503638392302,5,9979,16,1
6.30292742752278,6,9979,15,1
6.43270509279037,6,9978,16,1
6.43734952707401,6,9977,17,1
6.5044487570771,6,9976,18,1
6.52242118028378,6,9975,19,1
6.54690757314103,6,9974,20,1
6.67474473347529,7,9974,19,1
6.84019434581073,7,9973,20,1
7.02127022718744,8,9973,19,1
7.05290130391976,8,9972,20,1
7.06163020648555,7,9973,20,1
7.06577965206922,7,9972,21,1
7.09857451278465,8,9972,20,1
7.15350001987252,8,9971,21,1
7.18737151878143,8,9970,22,1
7.27189587132099,8,9969,23,1
7.3707874343515,8,9968,24,1
7.42130798717685,8,9967,25,1
7.50673228025725,8,9966,26,1
7.56992829352024,9,9966,25,1
7.57250116024296,9,9965,26,1
7.57558321320365,10,9965,25,1
7.61671191372251,10,9964,26,1
7.73889306991852,11,9964,25,1
7.75977369694476,11,9963,26,1
7.80601862702879,12,9963,25,1
7.84529686343272,13,9963,24,1
7.91626750666031,13,9962,25,1
8.03129830647021,13,9961,26,1
8.09022193006058,13,9960,27,1
8.15031893740031,13,9959,28,1
8.16550884221367,13,9958,29,1
8.17235512261332,12,9959,29,1
8.38232934318611,12,9958,30,1
8.40671448345233,12,9957,31,1
8.41466643882391,12,9956,32,1
8.46928464180916,13,9956,31,1
8.47860090825412,13,9955,32,1
8.52982879651782,13,9954,33,1
8.60493948005572,13,9953,34,1
8.63341786571197,13,9952,35,1
8.65656210560378,13,9951,36,1
8.68779929421013,14,9951,35,2
8.74569200345496,14,9950,36,2
8.7743892354887,14,9949,37,2
8.86184180177275,14,9948,38,2
8.91585676462973,15,9948,37,2
8.92878454498888,15,9947,38,2
8.94868946329387,15,9946,39,2
9.0113206783327,15,9945,40,2
9.01143692783676,16,9945,39,2
9.01199060243583,15,9946,39,2
9.05757370436118,15,9945,40,2
9.12516057854268,15,9944,41,2
9.1446518936913,15,9943,42,2
9.21243832202941,16,9943,41,2
9.35775819807637,17,9943,40,2
9.37495788762611,17,9942,41,2
9.3986778771556,17,9941,42,2
9.46072208403072,18,9941,41,2
9.4617569008589,18,9940,42,2
9.57087893146546,18,9939,43,2
9.63019329724775,18,9938,44,2
9.64157686058742,18,9937,45,2
9.6520885296432,18,9936,46,2
9.67590929242577,19,9936,45,2
9.72244127490162,19,9935,46,2
9.77019936408078,20,9935,45,3
9.8962924836619,20,9934,46,3
9.91967659363126,20,9933,47,3
9.97013079072345,21,9933,46,3
9.9715326967786,21,9932,47,3
9.99700324874098,21,9931,48,3
10.0613881588357,21,9930,49,3
10.0826282022576,21,9929,50,3
10.090936568252,21,9928,51,3
10.1405468642855,22,9928,50,3
10.1663351631686,23,9928,49,3
10.1812557744561,24,9928,48,3
10.2679283337766,24,9927,49,3
10.3042338989019,23,9928,49,3
10.3180314934338,23,9927,50,3
10.3920154518203,23,9926,51,3
10.4567592057675,23,9925,52,3
10.4795691360558,23,9924,53,3
10.4803154678308,23,9923,54,3
10.5381282923659,23,9922,55,3
10.5834658288646,23,9921,56,3
10.5846295901781,24,9921,55,3
10.601421803539,24,9920,56,3
10.6575190710658,24,9919,57,3
10.6696691148369,23,9920,57,3
10.7764147276301,23,9919,58,3
10.8642269650985,23,9918,59,3
10.8842040708048,23,9917,60,3
10.9036302544053,23,9916,61,3
10.9126980912522,23,9915,62,3
10.9372566372581,24,9915,61,3
10.9695596626747,24,9914,62,3
10.9992331532883,24,9913,63,3
11.018270801092,23,9914,63,3
11.0592774864247,23,9913,64,3
11.0900132650354,24,9913,63,4
11.1634180611272,24,9912,64,4
11.1850675431175,24,9911,65,4
11.2072428440653,23,9912,65,4
11.2485502851938,23,9911,66,4
11.278279459417,23,9910,67,4
11.2966150483048,24,9910,66,4
11.33375075811,24,9909,67,4
11.3737961771723,24,9908,68,4
11.3779277814013,25,9908,67,5
11.3804871496317,25,9907,68,5
11.3941837274805,25,9906,69,5
11.4001920286021,25,9905,70,5
11.5010056908398,26,9905,69,5
11.5394195361435,27,9905,68,5
11.5417161274193,27,9904,69,5
11.5850090763493,27,9903,70,5
11.6820269337515,27,9902,71,5
11.7053732049529,27,9901,72,5
11.7133627496854,27,9900,73,5
11.7136521531414,27,9899,74,5
11.7206094667556,28,9899,73,5
11.7502764910919,29,9899,72,5
11.7676947223867,29,9898,73,5
11.7773754472988,29,9897,74,5
11.7807038316106,28,9898,74,5
11.8231325010291,27,9899,74,5
11.8613503002833,27,9898,75,5
11.8777755200779,28,9898,74,5
11.8919621460697,28,9897,75,5
11.8933959272966,28,9896,76,5
11.9248765567334,28,9895,77,5
11.9305826748764,28,9894,78,5
11.9605963537452,28,9893,79,5
11.9953018792868,29,9893,78,6
11.9979188770868,29,9892,79,6
12.0281410321847,29,9891,80,6
12.0658414892923,29,9890,81,6
12.1045155806459,29,9889,82,6
12.112092035352,30,9889,81,6
12.1260691062855,30,9888,82,6
12.1302728917636,30,9887,83,6
12.1527962085,31,9887,82,6
12.1629706860676,31,9886,83,6
12.2002406067525,31,9885,84,6
12.2056552793143,31,9884,85,6
12.2203606403952,31,9883,86,6
12.223320294569,31,9882,87,6
12.2299465630977,31,9881,88,6
12.2407986819527,31,9880,89,6
12.243926406618,32,9880,88,6
12.2463489533091,33,9880,87,6
12.2593892686295,34,9880,86,6
12.2823803058502,34,9879,87,6
12.3183446090364,34,9878,88,6
12.3191562446788,34,9877,89,6
12.3282077833437,34,9876,90,6
12.3727247809284,34,9875,91,6
12.3843917478694,34,9874,92,6
12.3971875305495,34,9873,93,6
12.4205881319088,34,9872,94,6
12.4381454482991,34,9871,95,6
12.4428684915717,34,9870,96,6
12.4610488449311,35,9870,95,6
12.4741750183842,36,9870,94,6
12.5027712834368,36,9869,95,6
12.5237598144829,36,9868,96,6
12.5248252581481,36,9867,97,6
12.5369152043515,36,9866,98,6
12.583642232942,36,9865,99,6
12.5940596869949,36,9864,100,6
12.5959519378039,37,9864,99,6
12.5998176337149,37,9863,100,6
12.6022696123238,38,9863,99,7
12.625051764962,39,9863,98,7
12.6523232713864,39,9862,99,7
12.6572755101008,40,9862,98,8
12.6683739717824,40,9861,99,8
12.6753069866275,40,9860,100,8
12.6884794959564,40,9859,101,8
12.7259859110844,40,9858,102,8
12.7310488156789,40,9857,103,8
12.7319602515516,41,9857,102,8
12.7388776964857,41,9856,103,8
12.7452946556949,42,9856,102,8
12.7722019840799,42,9855,103,8
12.8139471861006,43,9855,102,8
12.8333461845801,44,9855,101,9
12.8641427877089,44,9854,102,9
12.8681138733169,45,9854,101,9
12.887770524898,46,9854,100,9
12.8906501507402,47,9854,99,9
12.9011504650113,47,9853,100,9
12.9037971095827,48,9853,99,9
12.9369413496,48,9852,100,9
12.9792799263199,48,9851,101,9
12.9975875589546,48,9850,102,9
13.0512938272079,49,9850,101,9
13.0653768612326,50,9850,100,9
13.0787867028359,49,9851,100,9
13.1096637894935,50,9851,99,9
13.1125731170037,51,9851,98,9
13.1344235706213,51,9850,99,9
13.1623829925946,51,9849,100,9
13.1698506905739,52,9849,99,9
13.1765107473612,52,9848,100,9
13.2015006947905,53,9848,99,10
13.2126235569632,54,9848,98,11
13.2730977030337,55,9848,97,11
13.3137973714621,54,9849,97,11
13.3179286883419,54,9848,98,11
13.3624749269804,54,9847,99,11
13.3859809735842,54,9846,100,11
13.4146284264339,54,9845,101,11
13.4342931894594,54,9844,102,11
13.4566326906478,54,9843,103,11
13.4692624960319,54,9842,104,11
13.4836740616075,55,9842,103,11
13.5271942147141,55,9841,104,11
13.5285801144707,56,9841,103,11
13.5624776112871,56,9840,104,11
13.5675833412993,57,9840,103,11
13.5750872069729,57,9839,104,11
13.5922842695803,57,9838,105,11
13.5962181825386,58,9838,104,11
13.6172557967822,58,9837,105,11
13.6359280083913,58,9836,106,11
13.656928094038,58,9835,107,11
13.7074714952841,59,9835,106,11
13.7109124857896,60,9835,105,11
13.7187881410447,60,9834,106,11
13.7493044810249,60,9833,107,11
13.764384581347,59,9834,107,11
13.771904293162,60,9834,106,11
13.8065977030392,60,9833,107,11
13.8093379599209,61,9833,106,11
13.8193425321331,61,9832,107,11
13.8383900453782,61,9831,108,11
13.8690509442759,62,9831,107,11
13.8903042391866,62,9830,108,11
13.898280470757,63,9830,107,11
13.9166224588831,63,9829,108,11
13.9279810116967,64,9829,107,11
13.9293500512319,64,9828,108,11
13.9457270209147,64,9827,109,11
13.9584622672925,64,9826,110,11
13.9596490344368,64,9825,111,11
13.9645316946855,64,9824,112,11
13.9799742927234,64,9823,113,11
14.0033111663636,64,9822,114,11
14.0092886683073,64,9821,115,11
14.0178179396366,64,9820,116,11
