gamma,psi,phi,initialBeta,betaJitter,
0.15989687108820042,0.001,0.013809205827226289,0.36229504394255735,0.08247072009681991,
0.14771960853234087,0.001,0.011831099287589606,0.308763464726181,0.07814997644972675,
0.12229276209379608,0.001,0.016776036716234264,0.2730597062462655,0.061187062926544765,
0.13540552365060937,0.001,0.013107528901884491,0.2574205657651681,0.06648680301503242,
0.15428201688698245,0.001,0.011088800409073056,0.3427326580433031,0.06530796896099851,
0.15428201688698245,0.001,0.011088800409073056,0.3427326580433031,0.06530796896099851,
0.15428201688698245,0.001,0.011088800409073056,0.3427326580433031,0.06530796896099851,
0.14261150382213977,0.001,0.012802680905028195,0.4639897441745551,0.06948400979011657,
0.1361690268567484,0.001,0.013692134180253474,0.39300599986705387,0.06939628238256158,
0.13050395577378085,0.001,0.012980675160958844,0.472472100300171,0.07971334491786933,
0.13050395577378085,0.001,0.012980675160958844,0.472472100300171,0.07971334491786933,
0.1336679064975442,0.001,0.014892250546207814,0.5932158958189209,0.08932039161316144,
0.12863613624919537,0.001,0.017449754675666396,0.5707179434308565,0.045727619109570516,
0.13302952372888888,0.001,0.01909679978528268,0.5602537187646515,0.06421142217024774,
0.14128705752520176,0.001,0.01836007751557916,0.6497537408514868,0.05177016632211798,
0.14128705752520176,0.001,0.01836007751557916,0.6497537408514868,0.05177016632211798,
0.1162788712815511,0.001,0.02193651260228088,0.8021007807670835,0.054100319446273554,
0.11600907768665887,0.001,0.020083780634611394,0.5787495859169833,0.04232449058934072,
0.11600907768665887,0.001,0.020083780634611394,0.5787495859169833,0.04232449058934072,
0.11600907768665887,0.001,0.020083780634611394,0.5787495859169833,0.04232449058934072,
0.12153080197533196,0.001,0.020835954578408738,0.650084682160454,0.05187661402784807,
0.12153080197533196,0.001,0.020835954578408738,0.650084682160454,0.05187661402784807,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.1154424275350055,0.001,0.01644209656337553,0.7433545021332957,0.04963980099118897,
0.11081452402951998,0.001,0.016373031624080374,0.770548117901089,0.048901859076362186,
0.11081452402951998,0.001,0.016373031624080374,0.770548117901089,0.048901859076362186,
0.11081452402951998,0.001,0.016373031624080374,0.770548117901089,0.048901859076362186,
0.11081452402951998,0.001,0.016373031624080374,0.770548117901089,0.048901859076362186,
0.11731342532782311,0.001,0.015146317674180142,0.6747766311546667,0.04863215305072681,
0.10194783238576856,0.001,0.014390272365249883,0.5982897641864869,0.04872470227239997,
0.10194783238576856,0.001,0.014390272365249883,0.5982897641864869,0.04872470227239997,
0.11141074737210561,0.001,0.013409219030498958,0.5811323772753572,0.049669889435504,
0.11915280294258748,0.001,0.012077034433821326,0.5494895989181933,0.05001966423798804,
0.11381075890669176,0.001,0.012723107913421822,0.634009550959939,0.053078566991536666,
0.12922733703877234,0.001,0.012919663318820107,0.6966172417688064,0.056172285721395515,
0.12119645589429102,0.001,0.012034523482770381,0.8145941410878137,0.058003917533045214,
0.12119645589429102,0.001,0.012034523482770381,0.8145941410878137,0.058003917533045214,
