gamma,psi,phi,initialBeta,betaJitter,
0.2746635993147824,0.001,0.029579757046651174,0.5889027735492046,0.08898958424308057,
0.28293350837225223,0.001,0.030797692320553592,0.5276539416126872,0.08218176061273946,
0.2910043366929864,0.001,0.041733436430837684,0.5860876035689432,0.05440782883982154,
0.2780495809497392,0.001,0.03979526157783217,0.5938540762589521,0.0567928703426358,
0.30665554833187386,0.001,0.0452369910461144,0.6648072458340744,0.05222575883199247,
0.2481811424587004,0.001,0.04659691102634493,0.6727219576138183,0.06020145714302407,
0.22368058432807397,0.001,0.03631012162274373,0.7302291528132896,0.0639598326571482,
0.22368058432807397,0.001,0.03631012162274373,0.7302291528132896,0.0639598326571482,
0.22827815526617,0.001,0.03670215626655886,0.6757117855349881,0.06254342511847746,
0.23452178049953026,0.001,0.04068415546541102,0.7542251564281109,0.04232609514675291,
0.20830375024213457,0.001,0.0365353525572879,0.569726537579816,0.050458439761615854,
0.16178710250578698,0.001,0.045380154214213805,0.6301135581834652,0.05021948202905088,
0.16178710250578698,0.001,0.045380154214213805,0.6301135581834652,0.05021948202905088,
0.14919954801190635,0.001,0.04849887809851626,0.6846070089957921,0.05416547718108369,
0.18416952686411664,0.001,0.03684937107799943,0.8516104427580883,0.05541919928935367,
0.18416952686411664,0.001,0.03684937107799943,0.8516104427580883,0.05541919928935367,
0.15437698237300854,0.001,0.03696686095129346,0.7783991048759799,0.06517392972312872,
0.15444498098283072,0.001,0.045421316066313125,0.6062060124941997,0.054043969517163115,
0.14515071265013663,0.001,0.03475903879438021,0.5582494048559834,0.05044834052152963,
0.13309053446148517,0.001,0.029452694394704,0.6735912614515805,0.057347612000780084,
0.11592802094652609,0.001,0.02598577137067524,0.5854185627350601,0.0593142328303877,
0.11592802094652609,0.001,0.02598577137067524,0.5854185627350601,0.0593142328303877,
0.12303067251969799,0.001,0.02398708097930677,0.6633619446220552,0.05558633819464835,
0.11397876234093499,0.001,0.022591710866848608,0.6180000248002847,0.05564246816382426,
0.11397876234093499,0.001,0.022591710866848608,0.6180000248002847,0.05564246816382426,
0.11397876234093499,0.001,0.022591710866848608,0.6180000248002847,0.05564246816382426,
0.1054896505614799,0.001,0.026395909638637353,0.451828328834527,0.0537032514968575,
0.09907252649518766,0.001,0.02190674207376825,0.44653924761892694,0.052742267140635735,
0.10070371254227567,0.001,0.02533580674080669,0.4625863626568998,0.05805903785407974,
0.09895003234868172,0.001,0.024211679558885313,0.4942852083727428,0.056221965881280325,
