gamma,psi,phi,initialBeta,betaJitter,
0.07687394725310583,0.001,0.0233773392199247,0.4889454255985968,0.04262948062304532,
0.07687394725310583,0.001,0.0233773392199247,0.4889454255985968,0.04262948062304532,
0.07357978286812834,0.001,0.02633669288496334,0.5300286188402378,0.03951892375554504,
0.07357978286812834,0.001,0.02633669288496334,0.5300286188402378,0.03951892375554504,
0.07357978286812834,0.001,0.02633669288496334,0.5300286188402378,0.03951892375554504,
0.07357978286812834,0.001,0.02633669288496334,0.5300286188402378,0.03951892375554504,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.07620474450210493,0.001,0.022879979611990082,0.5690480597302177,0.03621799207415782,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.08787134133363672,0.001,0.021512692263705915,0.6178985715804273,0.03741122246217622,
0.11394357842814133,0.001,0.028694833687070848,0.4600555570307967,0.03622520382633767,
0.11394357842814133,0.001,0.028694833687070848,0.4600555570307967,0.03622520382633767,
0.11394357842814133,0.001,0.028694833687070848,0.4600555570307967,0.03622520382633767,
0.11423957849282955,0.001,0.030349210051501322,0.4111965198810236,0.046989924336166,
0.12157245042232989,0.001,0.024800528274894325,0.42687537371080675,0.054661101039639205,
0.12157245042232989,0.001,0.024800528274894325,0.42687537371080675,0.054661101039639205,
0.12157245042232989,0.001,0.024800528274894325,0.42687537371080675,0.054661101039639205,
0.165089030952734,0.001,0.029217017452069106,0.4491618550481029,0.04367888893432305,
0.15108871584643904,0.001,0.03906962575524346,0.4394065255251076,0.042552298850989295,
0.15108871584643904,0.001,0.03906962575524346,0.4394065255251076,0.042552298850989295,
0.15108871584643904,0.001,0.03906962575524346,0.4394065255251076,0.042552298850989295,
0.15819634312949332,0.001,0.03288434205975424,0.44681246116510154,0.05016105242372124,
0.17687223764946255,0.001,0.03545069202409858,0.5160927384693914,0.04251655279029552,
0.1689259885761245,0.001,0.03127527157526273,0.5108562371977615,0.048105504687945284,
0.14843341495039317,0.001,0.031234119608874185,0.5228020459830799,0.0494843766136034,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
0.10099806742832776,0.001,0.03995795333826203,0.5038337202930091,0.04402151277758627,
