gamma,psi,phi,initialBeta,betaJitter,
0.07932351120586538,0.001,0.02930093276765305,0.2787794877500312,0.021225301208021595,
0.07932351120586538,0.001,0.02930093276765305,0.2787794877500312,0.021225301208021595,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.07237388415631628,0.001,0.031014133232443297,0.31302888875789847,0.017682039234713447,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08006515743476107,0.001,0.03387834489944458,0.37209383303516874,0.024504276675144647,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.08535704774305386,0.001,0.03626413866660636,0.43293853746072913,0.027821489871254913,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.09133809785852437,0.001,0.03530887314902457,0.4315352151971035,0.02790961930735252,
0.08967615136354104,0.001,0.03225681111870501,0.3903979146369879,0.036766293013159104,
0.08967615136354104,0.001,0.03225681111870501,0.3903979146369879,0.036766293013159104,
0.10880675589694802,0.001,0.03307021186603194,0.39347557810417877,0.03388960932613873,
0.10880675589694802,0.001,0.03307021186603194,0.39347557810417877,0.03388960932613873,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.09057055792017785,0.001,0.026121334183019887,0.36602464359939174,0.03330517450826088,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.10115932827146443,0.001,0.02812664680498098,0.3687929858195719,0.034548421855241956,
0.09842542488316655,0.001,0.023870891194392778,0.3621671974504992,0.03283974794539226,
0.09842542488316655,0.001,0.023870891194392778,0.3621671974504992,0.03283974794539226,
0.0980654570597084,0.001,0.028486208721415406,0.3508284358865036,0.02949786841379879,
0.09356165792720383,0.001,0.034400992069868325,0.3418468315118567,0.030165967195226816,
0.0914608304045792,0.001,0.03402477332680353,0.37072609133787715,0.03200276538364467,
0.0914608304045792,0.001,0.03402477332680353,0.37072609133787715,0.03200276538364467,
0.0914608304045792,0.001,0.03402477332680353,0.37072609133787715,0.03200276538364467,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.0912027785891841,0.001,0.036489747406333,0.37601605346438727,0.03337687795966163,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.08090644018261028,0.001,0.03203907458782082,0.41060050010117977,0.034559438303236704,
0.09748405469708588,0.001,0.03373145280605889,0.4530500047418996,0.0332432843546805,
0.09748405469708588,0.001,0.03373145280605889,0.4530500047418996,0.0332432843546805,
0.09748405469708588,0.001,0.03373145280605889,0.4530500047418996,0.0332432843546805,
