gamma,psi,phi,initialBeta,betaJitter,
0.1569292458409897,9.536679542758976E-4,0.022330919486328135,0.6690038260112221,0.06214507052959667,
0.1569292458409897,9.536679542758976E-4,0.022330919486328135,0.6690038260112221,0.06214507052959667,
0.16454084457605236,9.812160569999176E-4,0.019174602572968977,0.5895448514090635,0.05918798004211749,
0.14674768916419853,8.358072430549508E-4,0.01880415382548433,0.5643649743004805,0.07311986921517112,
0.14674768916419853,8.358072430549508E-4,0.01880415382548433,0.5643649743004805,0.07311986921517112,
0.14674768916419853,8.358072430549508E-4,0.01880415382548433,0.5643649743004805,0.07311986921517112,
0.14674768916419853,8.358072430549508E-4,0.01880415382548433,0.5643649743004805,0.07311986921517112,
0.1307408305815486,9.768246791484895E-4,0.02073456934084927,0.5636093936865404,0.06988422322774951,
0.15806575890536395,8.735571854558465E-4,0.021180286003831254,0.5365023928242508,0.05022573240376353,
0.15806575890536395,8.735571854558465E-4,0.021180286003831254,0.5365023928242508,0.05022573240376353,
0.15806575890536395,8.735571854558465E-4,0.021180286003831254,0.5365023928242508,0.05022573240376353,
0.14159796059982738,0.0010082990513016106,0.016616639736436362,0.6698855124921934,0.058511975814754744,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14200937309254066,0.001007853988519621,0.02070485864587437,0.599036394471738,0.0681741924504958,
0.14427023717704768,9.618160141506085E-4,0.019513220813434873,0.579576316820253,0.062999672920401,
0.14427023717704768,9.618160141506085E-4,0.019513220813434873,0.579576316820253,0.062999672920401,
0.14427023717704768,9.618160141506085E-4,0.019513220813434873,0.579576316820253,0.062999672920401,
0.1535891669793791,0.0010222545556269284,0.022224354904838657,0.5150704162824434,0.05144643321660001,
0.1401346533107219,8.920020350792715E-4,0.02036713212000637,0.5090401413444232,0.04480335165153806,
0.13969701745611185,8.898352638568713E-4,0.01937633464573628,0.4861398441585544,0.047090036985944994,
0.1373697901494216,0.0011486201525158365,0.021859967344275567,0.35908557118454715,0.04275458962523885,
0.1373697901494216,0.0011486201525158365,0.021859967344275567,0.35908557118454715,0.04275458962523885,
0.15981721025023687,0.0010965330265262517,0.02053062006673389,0.39458950583654967,0.03837703178854218,
0.15981721025023687,0.0010965330265262517,0.02053062006673389,0.39458950583654967,0.03837703178854218,
0.11396155661842214,8.645453686058138E-4,0.019160841273925346,0.37587262170453484,0.03355377717694942,
0.10857964752516876,9.63181545192803E-4,0.021929485991168913,0.46140103170559005,0.031497460603947085,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.11081520642845583,0.0010552456062016117,0.023477142296093496,0.422577774238875,0.03495324193493295,
0.12771672838927084,0.001051854521583957,0.025899076738651314,0.4521441881002223,0.029019034416552007,
0.13514614769421274,9.789588680729662E-4,0.02206975952594277,0.46654686735175793,0.026620291408066186,
0.13514614769421274,9.789588680729662E-4,0.02206975952594277,0.46654686735175793,0.026620291408066186,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.1252431324745134,9.012280432126068E-4,0.021166162362833165,0.449610119176945,0.026440395142738302,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.16641490476416315,9.032364197433924E-4,0.01890818791987987,0.4183497228215711,0.021541125723991503,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
