gamma,psi,phi,initialBeta,betaJitter,
0.2281263558221951,0.001259808647227595,0.025991754847087815,0.6399013932840656,0.03133140818291612,
0.2535741423315871,0.0011154327102906798,0.02484409417998567,0.5865915788532412,0.028525939036489745,
0.2251421470199558,9.621161472854086E-4,0.023568049995092585,0.5611087886499863,0.03020773138971163,
0.20565691771266853,9.540600681131977E-4,0.02594270858029071,0.48104039570929485,0.02742398702789749,
0.22368444475842597,8.652922690213935E-4,0.02199141821810008,0.38967501753648104,0.03632746147952546,
0.21633128751149194,9.88867592187471E-4,0.020473835772825712,0.44812272395675645,0.03863137911895079,
0.21633128751149194,9.88867592187471E-4,0.020473835772825712,0.44812272395675645,0.03863137911895079,
0.18993841103899844,9.647043567869559E-4,0.020682765196444863,0.40187663104141785,0.04116920910808772,
0.15994769794429275,8.01791259198532E-4,0.019969925800464954,0.4416666205063064,0.047243589763635845,
0.18163819046315752,8.878789654528713E-4,0.01633574342903423,0.4536661684838493,0.049757530532006614,
0.23062346571311776,9.002821500616027E-4,0.017409913516864436,0.45474919023929794,0.05036153575482357,
0.23062346571311776,9.002821500616027E-4,0.017409913516864436,0.45474919023929794,0.05036153575482357,
0.20279026807565886,8.640649654063342E-4,0.016273546141084914,0.4888990079541429,0.04832766905640447,
0.20382748549803642,8.720236411956135E-4,0.016111177195829024,0.4888286944834393,0.04599712924319137,
0.20382748549803642,8.720236411956135E-4,0.016111177195829024,0.4888286944834393,0.04599712924319137,
0.20382748549803642,8.720236411956135E-4,0.016111177195829024,0.4888286944834393,0.04599712924319137,
0.20382748549803642,8.720236411956135E-4,0.016111177195829024,0.4888286944834393,0.04599712924319137,
0.1941712695050127,9.094926276244571E-4,0.01683044258607341,0.5204094402609739,0.044611471558691246,
0.17002938024150538,9.158888272027167E-4,0.018261163537877784,0.4672656092809411,0.04276461333071259,
0.17569902073943006,8.284381437594411E-4,0.01924887110536903,0.458482869213493,0.042387197523875014,
0.17569902073943006,8.284381437594411E-4,0.01924887110536903,0.458482869213493,0.042387197523875014,
0.17569902073943006,8.284381437594411E-4,0.01924887110536903,0.458482869213493,0.042387197523875014,
0.16150524006628197,8.819374989078179E-4,0.019011153100381865,0.46427313486727867,0.042123888551089395,
0.1445187258019163,9.370215949605708E-4,0.02108016952133528,0.4551591810961598,0.04797916315193357,
0.13369808290183163,9.243356353660963E-4,0.01909568611401328,0.3482191502569446,0.048069150366442985,
0.12790154728647224,0.0010066920040409898,0.01829211019815446,0.3142634563508858,0.05667910337502132,
0.11249185688162777,0.001044309360234071,0.023400232025790037,0.2840203607273713,0.04612715447410238,
0.11988429436369558,0.0012165408231067003,0.023081273869016254,0.26525069500244497,0.04666914560158382,
0.10661237951001874,0.0011939573269146172,0.026242605841246946,0.3052914201816448,0.04443781374036734,
0.11492254771453532,0.0012008670491972034,0.0242617248271371,0.30808993245092414,0.043727548198123245,
0.1079058297854727,0.0013606234859629672,0.02461117070896259,0.3239153353581533,0.03800306359918761,
0.10153792316781186,0.001640484870338379,0.02959630215035294,0.27953208727307105,0.04345672170955528,
0.09107118939273674,0.0014631822991013998,0.023538678280736268,0.2649898800080809,0.03140051307984414,
0.09107118939273674,0.0014631822991013998,0.023538678280736268,0.2649898800080809,0.03140051307984414,
0.10032712193337057,0.0014242379187583093,0.02692871467339447,0.2634631100325197,0.03210517963043072,
0.09807552309027731,0.0013296264089714448,0.02243986469592539,0.28916600289164274,0.03172941826433555,
0.10799698078512508,0.0010972471454512326,0.0247637450265136,0.2596839423207538,0.03644059244839036,
0.10799698078512508,0.0010972471454512326,0.0247637450265136,0.2596839423207538,0.03644059244839036,
0.1144104185343519,0.0012638968176071175,0.022094589783425315,0.2521581321852627,0.05327579055032722,
0.11716922305692651,0.001234181222604381,0.022051692400986603,0.2779336662104308,0.05245218183084507,
