gamma,psi,phi,initialBeta,betaJitter,
0.1012540786330654,4.101395321488249E-4,0.024548947296541706,0.4441733089063361,0.029071131182750138,
0.1083571637500386,3.768266290140377E-4,0.024701637415933755,0.4401564935319575,0.02878074299852888,
0.10742376747183813,5.188140874309632E-4,0.023431585207613268,0.6221561059841001,0.026989804245609407,
0.10737648733337392,5.252405313973229E-4,0.020397673075910543,0.5288809184318161,0.030789258053235232,
0.12217422823834428,5.492683355483155E-4,0.016042628389188907,0.49855491227018406,0.030046768903606077,
0.12572635609036262,6.123706820046369E-4,0.01710505695957889,0.5214935652727555,0.031810343545867946,
0.12572635609036262,6.123706820046369E-4,0.01710505695957889,0.5214935652727555,0.031810343545867946,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.1421865436653656,5.870213871438679E-4,0.015431014696666143,0.4412215485079497,0.03007010550205928,
0.13667886612133837,6.638081169843994E-4,0.016171087208269572,0.4350826740383026,0.029384984944364635,
0.13667886612133837,6.638081169843994E-4,0.016171087208269572,0.4350826740383026,0.029384984944364635,
0.12008449026154581,7.422560862836533E-4,0.018091973477316566,0.3845565422673939,0.0292094146853054,
0.12008449026154581,7.422560862836533E-4,0.018091973477316566,0.3845565422673939,0.0292094146853054,
0.12008449026154581,7.422560862836533E-4,0.018091973477316566,0.3845565422673939,0.0292094146853054,
0.12008449026154581,7.422560862836533E-4,0.018091973477316566,0.3845565422673939,0.0292094146853054,
0.14013031908313972,7.245665846495911E-4,0.017482365674668966,0.39913163596517864,0.02637417854905224,
0.14013031908313972,7.245665846495911E-4,0.017482365674668966,0.39913163596517864,0.02637417854905224,
0.1523455290050375,8.167417862345791E-4,0.017764973132439056,0.34747684447276583,0.029736043485493423,
0.1523455290050375,8.167417862345791E-4,0.017764973132439056,0.34747684447276583,0.029736043485493423,
