gamma,psi,phi,initialBeta,betaJitter,
0.24326505936264434,9.354801267289147E-4,0.04062501593764366,0.45877980106898736,0.012481720767044385,
0.24326505936264434,9.354801267289147E-4,0.04062501593764366,0.45877980106898736,0.012481720767044385,
0.29806410119121995,9.894151462213302E-4,0.0473813999881142,0.42948504657757125,0.012313714864353315,
0.29806410119121995,9.894151462213302E-4,0.0473813999881142,0.42948504657757125,0.012313714864353315,
0.30613821949817915,0.0011023819914973902,0.04907491473580518,0.5027235967636493,0.014037216715461931,
0.27692040533287976,0.0010717310367429917,0.04551119589081033,0.42563649399842624,0.01656620738996421,
0.2422864314966607,0.001106101186807849,0.04043219425625385,0.39498616117926477,0.021166681333917123,
0.21817306460248687,0.0010494253113599264,0.03185815191278831,0.4268423246538211,0.02180571579015529,
0.26156558592976825,0.0011443572482550497,0.030925491569044894,0.4124432159830533,0.020309540291444966,
0.23642607705896673,0.0010903040098466622,0.029724002764349097,0.3881682770588385,0.019235595286122238,
0.23642607705896673,0.0010903040098466622,0.029724002764349097,0.3881682770588385,0.019235595286122238,
0.2574572701459006,0.0011661808167279298,0.028184118306159953,0.3515094141237961,0.020455588994989813,
0.22217936920236095,0.0010981127671859311,0.029829158916348318,0.3538895280826696,0.024023434097972834,
0.2095983847032153,0.0011108533909433456,0.03219851796919004,0.39359348658831855,0.023626478703258312,
0.2095983847032153,0.0011108533909433456,0.03219851796919004,0.39359348658831855,0.023626478703258312,
0.19249081789326622,0.0010871560854233788,0.03157032099400476,0.4154856394677032,0.020963961147588733,
0.19249081789326622,0.0010871560854233788,0.03157032099400476,0.4154856394677032,0.020963961147588733,
0.19249081789326622,0.0010871560854233788,0.03157032099400476,0.4154856394677032,0.020963961147588733,
0.19249081789326622,0.0010871560854233788,0.03157032099400476,0.4154856394677032,0.020963961147588733,
0.19249081789326622,0.0010871560854233788,0.03157032099400476,0.4154856394677032,0.020963961147588733,
0.15869069852780296,9.590923857765403E-4,0.028984106391619725,0.44904839554328285,0.019205274700168657,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.1336689455856941,0.001026721037998596,0.026510290405454953,0.4779421080927688,0.019767218890369552,
0.15706217118025204,0.0010515504990150108,0.02502537485298628,0.5149369573982904,0.02019352838795138,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.1387163538501689,0.0010522072428942241,0.02370014753013031,0.5724167853542478,0.022002139293899436,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.13293486264014978,0.001073674011862338,0.02386374780668614,0.4126064892251986,0.023086138702240327,
0.12923099850414738,0.0012755011420645058,0.022159100763276717,0.4307435207731475,0.02494557636188336,
