"t","R","S","I","sample"
0,0,9999,1,0
7.11809699402105,0,9998,2,0
8.30889169418229,0,9997,3,0
8.31257662563078,0,9996,4,0
10.1397794847028,1,9996,3,0
13.2075790830013,2,9996,2,0
14.0736452162973,3,9996,1,0
17.6743954423466,3,9995,2,0
19.0228811666466,3,9994,3,0
19.2012364449521,3,9993,4,0
19.3123139130386,3,9992,5,0
19.4014384212769,3,9991,6,0
19.5623381971581,3,9990,7,0
20.152945292559,2,9991,7,0
20.358084472002,1,9992,7,0
20.5342788949084,1,9991,8,0
20.5781306568393,1,9990,9,0
20.5820996827209,1,9989,10,0
20.600327327002,2,9989,9,0
20.7104204387268,2,9988,10,0
20.730920908126,2,9987,11,0
20.7409439151128,2,9986,12,0
21.0217978420055,2,9985,13,0
21.122216150966,2,9984,14,0
21.2836175414199,2,9983,15,0
21.4096508078398,3,9983,14,0
21.4219334240326,3,9982,15,0
21.566815450099,3,9981,16,0
21.6879407189985,3,9980,17,0
21.715940873974,3,9979,18,0
21.9132873497407,3,9978,19,0
21.931443123801,3,9977,20,0
22.0647462640483,4,9977,19,0
22.2863538327159,5,9977,18,1
22.5942790389183,5,9976,19,1
22.7080877217958,6,9976,18,1
22.7672476797827,7,9976,17,1
22.8930008116496,7,9975,18,1
22.9269587421263,7,9974,19,1
23.0164953362683,7,9973,20,1
23.0864228888989,7,9972,21,1
23.141824629912,7,9971,22,1
23.1635181259636,7,9970,23,1
23.1756958995408,7,9969,24,1
23.3005593064031,7,9968,25,1
23.3142652605796,7,9967,26,1
23.3323681954336,8,9967,25,1
23.4911500899189,8,9966,26,1
23.5774815516784,8,9965,27,1
23.5981538756295,8,9964,28,1
23.6498024359026,8,9963,29,1
23.6634170086319,8,9962,30,1
23.7514689990909,8,9961,31,1
23.8055702922988,9,9961,30,1
23.9060110580035,9,9960,31,1
23.9107259794192,10,9960,30,1
24.0862816423595,10,9959,31,1
24.2102842764338,10,9958,32,1
24.298051475163,10,9957,33,1
24.3616970121508,10,9956,34,1
24.3724480717082,10,9955,35,1
24.4497561827733,10,9954,36,1
24.458734385081,10,9953,37,1
24.4861248632105,10,9952,38,1
24.6421681786058,10,9951,39,1
24.7237827677435,10,9950,40,1
24.7427668713965,10,9949,41,1
24.7856682060447,10,9948,42,1
24.8105002019181,11,9948,41,2
24.8250930109909,11,9947,42,2
24.8379956843382,11,9946,43,2
24.8576125118032,11,9945,44,2
24.8912730308515,11,9944,45,2
24.9211723833484,11,9943,46,2
24.9244246975035,12,9943,45,2
24.9442378091703,12,9942,46,2
24.9862420169874,12,9941,47,2
25.0027942224939,12,9940,48,2
25.0193579321758,12,9939,49,2
25.048535309115,12,9938,50,2
25.0516516049603,12,9937,51,2
25.056650778603,12,9936,52,2
25.1007742769718,13,9936,51,2
25.1122980633769,13,9935,52,2
25.197537726409,14,9935,51,2
25.1999927358861,14,9934,52,2
25.2124685880521,14,9933,53,2
25.2225917391078,14,9932,54,2
25.2864055946756,14,9931,55,2
25.3387304753856,15,9931,54,2
25.386149582635,15,9930,55,2
25.3861638710705,16,9930,54,2
25.420951918972,16,9929,55,2
25.4490576154976,17,9929,54,2
25.4719494690802,17,9928,55,2
25.4730029775234,17,9927,56,2
25.4837444431255,17,9926,57,2
25.4933139017402,18,9926,56,3
25.5005970210755,18,9925,57,3
25.5145849731095,18,9924,58,3
25.5361439849258,18,9923,59,3
25.544224352632,18,9922,60,3
25.5684117129554,18,9921,61,3
25.5949181380641,18,9920,62,3
25.6201973464311,18,9919,63,3
25.6308415918006,18,9918,64,3
25.6365880142037,18,9917,65,3
25.6389687324786,18,9916,66,3
25.6531375246664,18,9915,67,3
25.6783350462716,18,9914,68,3
25.7017728400573,18,9913,69,3
25.7191558432191,18,9912,70,3
25.7192512650176,18,9911,71,3
25.7292339460234,18,9910,72,3
25.7530925983088,18,9909,73,3
25.7544245296028,18,9908,74,3
25.7634948500541,19,9908,73,3
25.7669625274839,20,9908,72,3
25.7810209245985,20,9907,73,3
25.7859342085991,21,9907,72,4
25.7964078707497,21,9906,73,4
25.8070378269561,21,9905,74,4
25.8181873756029,21,9904,75,4
25.8290623582106,21,9903,76,4
25.8306780937939,21,9902,77,4
25.8468480795118,21,9901,78,4
25.8707592307365,21,9900,79,4
25.8764260062694,21,9899,80,4
25.905869925391,22,9899,79,4
25.9089065892342,22,9898,80,4
25.9298145890836,22,9897,81,4
25.9391892008418,22,9896,82,4
25.9507651402014,22,9895,83,4
25.9524305503931,22,9894,84,4
25.9575696237625,22,9893,85,4
25.9879423389145,23,9893,84,4
26.0029492647394,23,9892,85,4
26.0481278183477,24,9892,84,4
26.0723283644455,24,9891,85,4
26.0740547607845,24,9890,86,4
26.0817712797101,24,9889,87,4
26.0951479646003,25,9889,86,5
26.1004706969092,26,9889,85,5
26.1020110693173,26,9888,86,5
26.1033708903683,26,9887,87,5
26.1318303454307,26,9886,88,5
26.1338265191305,26,9885,89,5
26.1497649681791,26,9884,90,5
26.1718247862926,26,9883,91,5
26.1956864261131,27,9883,90,6
26.2006276509654,28,9883,89,6
26.2179266854245,28,9882,90,6
26.2272416729589,28,9881,91,6
26.2339834313207,28,9880,92,6
26.2491404378041,28,9879,93,6
26.2626946956017,28,9878,94,6
26.2721132392388,28,9877,95,6
26.2977185555285,28,9876,96,6
26.3000001368108,28,9875,97,6
26.3058476024581,28,9874,98,6
26.3153843876422,29,9874,97,6
26.3164268609012,29,9873,98,6
26.3171055489585,29,9872,99,6
26.3255011510932,29,9871,100,6
26.3267199981858,29,9870,101,6
26.3311349975931,29,9869,102,6
26.3315345890457,29,9868,103,6
26.3365023216946,30,9868,102,6
26.3700250835504,30,9867,103,6
26.3737723205862,30,9866,104,6
26.3740774858409,30,9865,105,6
26.3840132116871,30,9864,106,6
26.3841458115326,30,9863,107,6
26.3917764079776,30,9862,108,6
26.4092744262733,30,9861,109,6
26.4127802785603,31,9861,108,6
26.4370502370403,31,9860,109,6
26.4475363211356,31,9859,110,6
26.4623842964131,32,9859,109,6
26.4921885372106,32,9858,110,6
26.5045396532156,32,9857,111,6
26.5088023752973,32,9856,112,6
26.5223633913286,32,9855,113,6
26.5391601833009,32,9854,114,6
26.542642621501,32,9853,115,6
26.5479675633016,32,9852,116,6
26.5487901117136,32,9851,117,6
26.5605792574384,33,9851,116,7
26.5694392420484,33,9850,117,7
26.6105317462961,34,9850,116,7
