gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.2597366745168999,6.792104563967453E-4,0.024529428985988,0.5178018924632217,0.03855605831659737,1.0,131.0,2.7158390062406292,
0.2597366745168999,6.792104563967453E-4,0.024529428985988,0.5178018924632217,0.03855605831659737,1.0,131.0,2.7158390062406292,
0.2597366745168999,6.792104563967453E-4,0.024529428985988,0.5178018924632217,0.03855605831659737,1.0,131.0,2.7158390062406292,
0.2535326280278285,7.074792307819459E-4,0.022153398989223867,0.5058755986564227,0.03808446864415273,1.0,127.0,2.895521975463655,
0.2323477811556825,7.248495592515643E-4,0.019773785451736622,0.49757280025128675,0.04232788366984917,1.0,129.0,3.15307101258463,
0.2266479931252473,6.97909938053323E-4,0.01890354255058541,0.5059127243009619,0.03995333255823576,1.0,133.0,3.1196325609368714,
0.2266479931252473,6.97909938053323E-4,0.01890354255058541,0.5059127243009619,0.03995333255823576,1.0,133.0,3.1196325609368714,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21069615745055364,7.675187587460542E-4,0.019152028936573657,0.4586298936319806,0.03739191955494947,1.0,125.0,3.229271616759417,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.21101245779266747,7.538356232163651E-4,0.01935206817837262,0.44892348412816874,0.03429695745211303,1.0,138.0,3.3938909597171114,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
