T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,26,119,375,310,175,102,71,35,32,18,14,18,29,155,213,118,65,38,44,53,56,85,87,106,77,61,48,
0,5,30,139,353,302,176,85,69,34,21,25,22,18,34,181,187,97,74,50,47,49,36,73,76,56,97,63,42,
0,3,25,130,356,321,163,114,85,38,25,19,13,23,34,162,200,116,62,64,47,37,49,88,69,104,102,76,53,
0,4,29,138,360,275,170,106,68,34,27,16,13,22,45,215,257,116,65,49,41,43,59,69,73,104,77,73,60,
0,3,27,119,360,317,196,108,51,27,27,15,11,21,37,167,213,105,68,50,35,52,59,81,72,102,71,45,58,
0,3,30,134,328,328,182,100,69,35,22,15,19,28,44,236,227,139,81,53,37,37,50,67,73,92,88,64,54,
0,3,24,133,332,286,214,105,80,44,27,18,10,20,32,217,211,133,71,57,42,50,56,72,65,76,65,65,52,
0,3,24,142,375,304,145,95,83,41,27,18,14,14,41,171,226,120,73,50,42,53,58,76,75,86,75,69,47,
0,2,29,164,421,311,181,105,85,41,25,17,14,21,37,148,211,131,67,42,53,54,56,77,79,87,65,71,47,
0,3,28,144,368,310,167,104,55,35,31,16,11,14,30,172,237,110,55,36,46,54,45,68,80,75,72,51,43,
0,3,20,122,374,314,169,103,60,43,24,14,14,20,26,179,232,113,54,34,35,39,55,100,70,103,67,51,37,
0,7,35,127,338,288,181,100,48,31,26,21,17,27,56,170,213,133,64,47,37,41,42,70,101,70,66,73,63,
0,7,35,127,338,288,181,100,48,31,26,21,17,27,56,170,213,133,64,47,37,41,42,70,101,70,66,73,63,
0,2,26,136,343,289,229,133,88,37,23,14,14,16,40,200,244,157,87,47,40,51,54,84,79,65,73,61,56,
0,4,26,162,327,314,190,95,56,37,17,9,7,10,32,207,241,134,68,48,30,37,47,81,98,83,92,65,48,
0,1,19,137,355,348,188,100,65,36,21,19,16,21,35,197,223,112,64,49,52,38,39,73,76,105,78,64,56,
0,4,34,140,383,330,214,122,66,25,24,19,14,14,39,204,201,120,73,49,49,65,59,66,74,86,85,72,47,
0,4,34,140,383,330,214,122,66,25,24,19,14,14,39,204,201,120,73,49,49,65,59,66,74,86,85,72,47,
0,6,24,147,390,294,168,110,71,28,21,20,14,19,43,159,172,116,76,43,25,41,46,70,83,89,87,59,32,
0,2,23,157,394,338,179,91,76,32,27,25,14,14,29,180,255,134,71,48,35,65,43,63,81,95,83,71,68,
0,2,23,157,394,338,179,91,76,32,27,25,14,14,29,180,255,134,71,48,35,65,43,63,81,95,83,71,68,
0,3,19,120,353,307,215,127,68,48,33,15,9,14,34,189,200,113,68,67,60,38,38,76,64,89,76,60,39,
0,3,19,120,353,307,215,127,68,48,33,15,9,14,34,189,200,113,68,67,60,38,38,76,64,89,76,60,39,
0,3,19,120,353,307,215,127,68,48,33,15,9,14,34,189,200,113,68,67,60,38,38,76,64,89,76,60,39,
0,2,23,128,295,333,164,110,71,49,33,17,19,20,40,185,199,100,61,51,35,44,43,69,75,95,83,80,65,
0,2,21,148,334,313,195,115,60,35,21,20,14,20,34,203,202,144,63,35,29,55,71,78,79,83,91,62,44,
0,2,21,148,334,313,195,115,60,35,21,20,14,20,34,203,202,144,63,35,29,55,71,78,79,83,91,62,44,
0,2,27,128,386,314,167,113,65,36,24,14,16,21,33,172,212,113,76,38,41,48,36,67,97,97,76,56,52,
0,2,23,124,340,324,178,93,58,36,29,25,12,15,35,194,199,131,73,47,45,35,36,80,72,106,64,70,48,
0,3,23,141,380,303,167,110,65,40,18,14,15,17,40,202,219,119,52,42,34,36,54,114,84,110,80,55,62,
0,1,14,140,335,268,161,102,62,29,26,21,14,14,38,167,203,133,56,33,28,40,51,88,72,81,69,58,61,
0,5,23,110,342,324,200,99,77,40,28,23,11,15,38,145,214,147,64,46,51,40,46,92,78,85,100,67,47,
