T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,31,136,306,311,214,120,69,32,17,11,10,20,42,129,223,270,111,38,35,44,53,74,85,98,79,64,49,
0,2,23,143,340,353,185,105,62,38,21,14,18,27,53,152,253,160,73,54,49,49,47,84,98,102,104,85,56,
0,2,23,143,340,353,185,105,62,38,21,14,18,27,53,152,253,160,73,54,49,49,47,84,98,102,104,85,56,
0,2,23,143,340,353,185,105,62,38,21,14,18,27,53,152,253,160,73,54,49,49,47,84,98,102,104,85,56,
0,2,21,131,302,275,172,115,52,26,14,17,21,31,59,137,239,153,61,45,49,47,46,71,93,95,71,52,57,
0,2,21,115,338,373,175,96,59,32,26,19,8,16,43,162,250,117,44,35,35,47,52,69,95,92,79,65,43,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,5,29,143,320,313,171,102,66,36,22,18,12,16,42,144,221,135,65,53,56,40,49,79,71,83,75,59,53,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
