gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.12618695064911692,1.7910822900561865E-4,0.025913041311045167,0.7411488174677303,0.07674739345838313,1.0,85.0,3.148869652266351,
0.13104598915710045,1.877863983380946E-4,0.024166120129742893,0.7886444130962986,0.0772838330358912,1.0,87.0,3.108329515856556,
0.15849971285715558,1.9319986246997718E-4,0.024793697147505976,0.7149345039747076,0.07701411261332705,1.0,98.0,3.258984563627598,
0.15978732538708268,1.8978506720430501E-4,0.02279184012513042,0.7906201254658294,0.0760606593472723,1.0,95.0,3.0925879092479773,
0.16023224644254933,2.0090654681786466E-4,0.020797064602190624,0.7911704850184234,0.07047458734710874,1.0,102.0,3.3245950265268585,
0.15666472599299075,1.9324664307107745E-4,0.019742759814081964,0.7620068959609776,0.0766247765674436,1.0,98.0,3.462011287268739,
0.15306777086508608,2.0249203365830802E-4,0.018659927500580955,0.8300043954431304,0.07853836392665264,1.0,99.0,3.2983602326033936,
0.16233510092436454,2.1259993030575295E-4,0.01882681460614707,0.8309228736177736,0.07768820648330305,1.0,101.0,2.970275453023919,
0.16071332592315213,2.1131964938324392E-4,0.018872604480348575,0.7593439764346847,0.07076877751403464,1.0,97.0,2.901482378527418,
0.15624905753516488,2.4124291618363473E-4,0.01786756972968674,0.6520851143228039,0.06554672111427753,1.0,98.0,2.8420862328409973,
0.1645706574308448,2.5402444118299204E-4,0.01711384676516967,0.6773087858744234,0.05994623368862152,1.0,95.0,2.478856524344523,
0.16225820553977294,2.7149489247096334E-4,0.016829983352031577,0.6342706083966713,0.05725119307732883,1.0,102.0,2.5030438268903676,
0.16606868253531115,2.787905967996446E-4,0.018507139741966813,0.6980608858523515,0.05864666323240411,1.0,96.0,2.7069006123441968,
0.16606868253531115,2.787905967996446E-4,0.018507139741966813,0.6980608858523515,0.05864666323240411,1.0,96.0,2.7069006123441968,
0.1751346754015758,2.730394679353985E-4,0.01797403952280743,0.6902983857873352,0.05835526707306057,1.0,99.0,2.7790706514672543,
0.180084527150706,2.6231455343290664E-4,0.018107280249388635,0.7061265406844004,0.06107574856795453,1.0,97.0,2.7821260890203745,
0.17794335206501655,2.5323341557383853E-4,0.016718558251462443,0.7156552331097782,0.061120454848956236,1.0,101.0,2.7082401473146955,
0.17762072832028897,2.462689495590101E-4,0.016598691626439798,0.684323146302199,0.06687000599624293,1.0,97.0,2.8808625134030326,
0.17762072832028897,2.462689495590101E-4,0.016598691626439798,0.684323146302199,0.06687000599624293,1.0,97.0,2.8808625134030326,
0.17426192472858512,2.764526816895124E-4,0.014231230505632386,0.7892136227465344,0.07356525571448652,1.0,96.0,2.8973668342278582,
0.18051269463277841,2.673179828020162E-4,0.013328765832092183,0.7911820007394583,0.07312635565275917,1.0,96.0,2.8819938836650447,
0.18051269463277841,2.673179828020162E-4,0.013328765832092183,0.7911820007394583,0.07312635565275917,1.0,96.0,2.8819938836650447,
0.18280143363505882,2.793663895734373E-4,0.0124450879500066,0.8168020400100169,0.07206170854557817,1.0,99.0,2.677460074679111,
0.18280143363505882,2.793663895734373E-4,0.0124450879500066,0.8168020400100169,0.07206170854557817,1.0,99.0,2.677460074679111,
0.18280143363505882,2.793663895734373E-4,0.0124450879500066,0.8168020400100169,0.07206170854557817,1.0,99.0,2.677460074679111,
0.1679600352163072,2.933242671492435E-4,0.011503589723286968,0.7912647944778131,0.06576630399534808,1.0,98.0,2.593372544200234,
0.16861656863356875,2.806626724937315E-4,0.011051437791496619,0.8007086187192778,0.06744752219369791,1.0,101.0,2.609127739461972,
0.16861656863356875,2.806626724937315E-4,0.011051437791496619,0.8007086187192778,0.06744752219369791,1.0,101.0,2.609127739461972,
0.1716516685022586,3.236670189269774E-4,0.010257512362737576,0.7551733916876209,0.06965618998652327,1.0,96.0,2.7787946760627817,
0.16828717962430664,3.3744989080391596E-4,0.010269591391538192,0.7642009622692807,0.07442417699217312,1.0,100.0,2.124042512435301,
0.17148619134762533,3.5698616568923794E-4,0.010387151006541957,0.812653651655108,0.06795548421355539,1.0,101.0,2.0768232906414403,
0.1966510534512825,3.8769795846323976E-4,0.01070196512912882,0.7644509566892431,0.06918750666542428,1.0,94.0,2.013363872486352,
0.19739437681724561,3.912938099182582E-4,0.011043211803995104,0.6558087794454026,0.06539596621992526,1.0,91.0,2.1277230093522945,
0.2043573138562425,3.8968001926069725E-4,0.010395270051498224,0.644608257529411,0.06700266285794301,1.0,87.0,2.041756421796637,
0.19172425021730927,4.230456211464259E-4,0.011269771613115431,0.6793087429261317,0.06828827491334667,1.0,89.0,2.063257556661913,
0.19640852233483516,4.453076686681558E-4,0.012144589060968632,0.6504998236352558,0.07064166084161183,1.0,90.0,1.8873145936979812,
0.20188198064845625,4.6084081049724474E-4,0.010663483241693972,0.6760742558176791,0.0790473520870324,1.0,103.0,1.835684056894805,
