T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,8,36,154,360,341,190,135,73,29,28,16,15,22,47,203,222,146,62,37,46,44,43,61,75,85,63,52,47,
0,8,36,154,360,341,190,135,73,29,28,16,15,22,47,203,222,146,62,37,46,44,43,61,75,85,63,52,47,
0,4,26,147,329,297,181,147,80,37,29,23,17,22,47,185,283,131,56,43,56,42,45,59,78,80,89,71,41,
0,5,25,119,298,324,147,100,70,38,38,25,14,15,40,147,220,171,58,43,46,45,51,83,89,82,77,68,51,
0,3,27,141,361,314,184,127,73,32,22,23,17,14,39,169,218,132,53,29,42,41,42,80,89,78,92,68,35,
0,3,27,141,361,314,184,127,73,32,22,23,17,14,39,169,218,132,53,29,42,41,42,80,89,78,92,68,35,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,2,32,150,342,294,199,111,67,46,29,16,14,20,36,142,220,138,67,40,37,54,66,77,77,88,80,68,64,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,3,24,122,362,301,184,98,55,30,26,14,19,22,47,185,257,133,53,34,41,49,57,64,77,88,83,69,46,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
