gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.227244739856687,7.802487859308136E-4,0.016183241609866363,0.7470579337700416,0.028490892701700108,1.0,85.0,1.6328979915789594,
0.20635852383278222,7.214422067945575E-4,0.016150744056797617,0.6951237352385664,0.028567370769564684,1.0,84.0,1.6267739257932465,
0.21836675661082966,7.406937321231301E-4,0.015954686260856756,0.7256835074369741,0.028404206223259256,1.0,79.0,1.5280932829454872,
0.21836675661082966,7.406937321231301E-4,0.015954686260856756,0.7256835074369741,0.028404206223259256,1.0,79.0,1.5280932829454872,
0.21836675661082966,7.406937321231301E-4,0.015954686260856756,0.7256835074369741,0.028404206223259256,1.0,79.0,1.5280932829454872,
0.21595383994411665,7.581691590846372E-4,0.01568792999989236,0.7409299484578328,0.02929907312963011,1.0,72.0,1.529398879216247,
0.1962005537352166,7.544177788065126E-4,0.015197648637358242,0.7018799819006686,0.03040772040926593,1.0,70.0,1.5272046041632161,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.2086697642252045,7.399892294952979E-4,0.01565223743152827,0.6817468772071812,0.02939799683228258,1.0,68.0,1.5891132523886462,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
