gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1697745558534699,3.9546144575604406E-4,0.018645182101267872,0.36807864445209615,0.021528342943696013,1.0,52.0,2.042889138241428,
0.16214410765913784,3.8437160135016833E-4,0.01884043088421112,0.3431923406747218,0.022962863667139708,1.0,52.0,2.1248842349814527,
0.16214410765913784,3.8437160135016833E-4,0.01884043088421112,0.3431923406747218,0.022962863667139708,1.0,52.0,2.1248842349814527,
0.16214410765913784,3.8437160135016833E-4,0.01884043088421112,0.3431923406747218,0.022962863667139708,1.0,52.0,2.1248842349814527,
0.16214410765913784,3.8437160135016833E-4,0.01884043088421112,0.3431923406747218,0.022962863667139708,1.0,52.0,2.1248842349814527,
0.1608990365060366,4.034764187947355E-4,0.019209881225186007,0.35382745110202,0.023811754526782206,1.0,54.0,2.1113481067070055,
0.16368224001117265,3.959784489169134E-4,0.02029616294840835,0.3607747496780353,0.026292080101037778,1.0,58.0,1.9299449860432467,
0.16368224001117265,3.959784489169134E-4,0.02029616294840835,0.3607747496780353,0.026292080101037778,1.0,58.0,1.9299449860432467,
0.16368224001117265,3.959784489169134E-4,0.02029616294840835,0.3607747496780353,0.026292080101037778,1.0,58.0,1.9299449860432467,
0.16069089511083162,4.182311131939978E-4,0.01970160187108639,0.39288197454012497,0.02681081409225352,1.0,62.0,1.8429206120926493,
0.16069089511083162,4.182311131939978E-4,0.01970160187108639,0.39288197454012497,0.02681081409225352,1.0,62.0,1.8429206120926493,
0.16069089511083162,4.182311131939978E-4,0.01970160187108639,0.39288197454012497,0.02681081409225352,1.0,62.0,1.8429206120926493,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.1640777881284638,4.6659905289400785E-4,0.020775391053039854,0.3935578047479107,0.03123017407213231,1.0,66.0,1.8090231984011655,
0.15846679568925012,4.775503661827393E-4,0.020659850292147723,0.39783685356360915,0.031433749061075975,1.0,69.0,1.7212023792723374,
0.1568752381204036,4.698505062909803E-4,0.019130907991489473,0.3718781157393772,0.032934544284168234,1.0,65.0,1.7034110034822105,
0.1568752381204036,4.698505062909803E-4,0.019130907991489473,0.3718781157393772,0.032934544284168234,1.0,65.0,1.7034110034822105,
0.1568752381204036,4.698505062909803E-4,0.019130907991489473,0.3718781157393772,0.032934544284168234,1.0,65.0,1.7034110034822105,
0.1568752381204036,4.698505062909803E-4,0.019130907991489473,0.3718781157393772,0.032934544284168234,1.0,65.0,1.7034110034822105,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
