gamma,psi,phi,initialBeta,betaJitter,
0.06025969042908405,0.0013306033912864588,0.02,0.6324072797251816,0.07211848801491708,
0.06025969042908405,0.0013306033912864588,0.02,0.6324072797251816,0.07211848801491708,
0.06804756682992513,0.0013667170381200591,0.02,0.5503979648787723,0.0646787196406654,
0.06804756682992513,0.0013667170381200591,0.02,0.5503979648787723,0.0646787196406654,
0.0711297081803826,0.001355136206074574,0.02,0.5741338378856472,0.0642285002972902,
0.07695998605233839,0.0013714134099601794,0.02,0.6171428511036942,0.05860738036830445,
0.07695998605233839,0.0013714134099601794,0.02,0.6171428511036942,0.05860738036830445,
0.07657274446139598,0.0014240505203551694,0.02,0.5993485776072489,0.06168780536538281,
0.07657274446139598,0.0014240505203551694,0.02,0.5993485776072489,0.06168780536538281,
0.08265054048291316,0.001500615773030341,0.02,0.6385023131927773,0.06160097776057738,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08075424623007584,0.0015591875296784487,0.02,0.6547223297695638,0.06143777089937334,
0.08604897553660654,0.0016468762351589021,0.02,0.6499074369124117,0.05826346889068727,
0.08299304697155631,0.0015257797007838965,0.02,0.6571869203870768,0.055868793746880516,
0.08299304697155631,0.0015257797007838965,0.02,0.6571869203870768,0.055868793746880516,
0.08125568650156843,0.0014728568474482446,0.02,0.671658214829159,0.05537651089936224,
0.08125568650156843,0.0014728568474482446,0.02,0.671658214829159,0.05537651089936224,
0.08660165993875502,0.00146126977229603,0.02,0.5955102381898639,0.06002530262940538,
0.09704164217265102,0.0013044217923818774,0.02,0.6685957690737078,0.05623735756509267,
0.09704164217265102,0.0013044217923818774,0.02,0.6685957690737078,0.05623735756509267,
0.10443059873611105,0.0012332017875635148,0.02,0.6562699871076759,0.057017322841481616,
0.10904639538164333,0.0013051487820355367,0.02,0.5928610863532175,0.05878229147416098,
0.11006152616051829,0.0012938634923951176,0.02,0.5855910406668503,0.05886657777672604,
0.11085779688420698,0.0011475455191201074,0.02,0.5475062207948209,0.05689747160711538,
0.12456555375704763,0.0010786542867247454,0.02,0.5536457426660703,0.05679414998070346,
0.12465095308880521,0.001050617702452859,0.02,0.5341361868189015,0.05727850332345216,
0.12465095308880521,0.001050617702452859,0.02,0.5341361868189015,0.05727850332345216,
0.12465095308880521,0.001050617702452859,0.02,0.5341361868189015,0.05727850332345216,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.12523641795606447,0.0010634457022566945,0.02,0.5101311849163263,0.05476819058001061,
0.1314974171996441,0.0011062993501191013,0.02,0.5127859573085767,0.05377799244560584,
0.12969884466411435,0.0010562514595573412,0.02,0.473220758695121,0.05563896569224077,
0.12969884466411435,0.0010562514595573412,0.02,0.473220758695121,0.05563896569224077,
0.1320670173442793,0.0010522641600387572,0.02,0.427959750885544,0.05652725581611683,
0.12230277402714239,0.0010638877697439731,0.02,0.4133425795327714,0.056515324619930314,
0.12230277402714239,0.0010638877697439731,0.02,0.4133425795327714,0.056515324619930314,
0.12230277402714239,0.0010638877697439731,0.02,0.4133425795327714,0.056515324619930314,
0.12230277402714239,0.0010638877697439731,0.02,0.4133425795327714,0.056515324619930314,
0.12230277402714239,0.0010638877697439731,0.02,0.4133425795327714,0.056515324619930314,
0.12241987899200804,0.0010548168164417119,0.02,0.40939432397616643,0.05386702519481163,
0.12241987899200804,0.0010548168164417119,0.02,0.40939432397616643,0.05386702519481163,
0.12241987899200804,0.0010548168164417119,0.02,0.40939432397616643,0.05386702519481163,
0.11504939427991723,0.0011387054222220605,0.02,0.41803799761617505,0.052289587583040725,
0.11504939427991723,0.0011387054222220605,0.02,0.41803799761617505,0.052289587583040725,
0.11504939427991723,0.0011387054222220605,0.02,0.41803799761617505,0.052289587583040725,
0.11504939427991723,0.0011387054222220605,0.02,0.41803799761617505,0.052289587583040725,
0.11992892234175698,0.0011257444859678477,0.02,0.441393484686702,0.049482707296489924,
0.12056914367990958,0.0011020682926738481,0.02,0.45786117871839926,0.051097686484740105,
0.11862175964069545,0.0011048592417073023,0.02,0.4928197665937583,0.04952546792027273,
0.11762483976281943,0.0011324815789707148,0.02,0.5374391165483772,0.049211743131263246,
0.11978663013082103,0.001124318307927045,0.02,0.5935484767898024,0.0527432083875245,
0.11978663013082103,0.001124318307927045,0.02,0.5935484767898024,0.0527432083875245,
0.11978663013082103,0.001124318307927045,0.02,0.5935484767898024,0.0527432083875245,
0.12809372033699526,0.0011795043771298803,0.02,0.564499443368845,0.05482849283847726,
0.12809372033699526,0.0011795043771298803,0.02,0.564499443368845,0.05482849283847726,
0.1273313412181628,0.001170992431603357,0.02,0.5690665673109768,0.05651605986768934,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
