gamma,psi,phi,initialBeta,betaJitter,
0.1065086027063954,0.001125281050898654,0.02,0.43789869918348495,0.07093604050406663,
0.09831676789538284,0.0011581713312961532,0.02,0.4221973989793746,0.0750290332389453,
0.10588026834089928,0.0012689300405660364,0.02,0.43289247944746156,0.07800984138001486,
0.10769052555426728,0.0012535413592790947,0.02,0.4133282779611427,0.07362889955155354,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10176394834806404,0.0011796022949505738,0.02,0.42798792611949243,0.06872676193477462,
0.10817236653836282,0.0011175744053851446,0.02,0.41324694662316963,0.0635554263882772,
0.1152494328901824,0.0013002209893200369,0.02,0.38878882013691907,0.07072583956160472,
0.12837856168593192,0.0013805829331000612,0.02,0.4435490726877296,0.06024077173688628,
0.14081751452506322,0.0013612879050344925,0.02,0.45430062271570115,0.05859098500109341,
0.13466655128225383,0.0013515036864499375,0.02,0.47832266930010237,0.05676860068697873,
0.13466655128225383,0.0013515036864499375,0.02,0.47832266930010237,0.05676860068697873,
0.12441321768927083,0.001180653862129313,0.02,0.4670795564508985,0.04745234560969004,
0.12414347928293973,0.0011815226169872937,0.02,0.41645323896407793,0.03643782144293312,
0.14149307331445557,0.0011768382114641682,0.02,0.38028220878939023,0.035177461373141504,
0.1310937173361188,0.001113230011435357,0.02,0.4077296982541079,0.03338998419551562,
0.13847024440255865,0.0011859036848185433,0.02,0.4351342843737657,0.035333785015141964,
0.14338416540106308,0.001139460841691175,0.02,0.427333869629547,0.036415025000526714,
0.14338416540106308,0.001139460841691175,0.02,0.427333869629547,0.036415025000526714,
0.14539840384577513,0.0011039823116037698,0.02,0.40913350872616994,0.03503506442319211,
0.14539840384577513,0.0011039823116037698,0.02,0.40913350872616994,0.03503506442319211,
0.14539840384577513,0.0011039823116037698,0.02,0.40913350872616994,0.03503506442319211,
0.14539840384577513,0.0011039823116037698,0.02,0.40913350872616994,0.03503506442319211,
0.14539840384577513,0.0011039823116037698,0.02,0.40913350872616994,0.03503506442319211,
0.157345955719679,0.001161714767652807,0.02,0.4511848887497083,0.03899927006805195,
0.15967390938138498,0.0010073823576464153,0.02,0.4974916776193557,0.040684828968430446,
0.1412337404144795,9.66560044340093E-4,0.02,0.49651736051673284,0.04126773999056321,
0.1412337404144795,9.66560044340093E-4,0.02,0.49651736051673284,0.04126773999056321,
0.14253370843228513,8.86963428331314E-4,0.02,0.5067771003389686,0.04282803734639385,
0.15664102956654347,9.597150453681099E-4,0.02,0.47109946790559243,0.04600595783329008,
0.14770712787344079,9.598617739205399E-4,0.02,0.48603713891262235,0.042931232548325676,
0.14746825727464524,8.416566290895783E-4,0.02,0.4964949434019165,0.04263880862267325,
0.14746825727464524,8.416566290895783E-4,0.02,0.4964949434019165,0.04263880862267325,
0.14746825727464524,8.416566290895783E-4,0.02,0.4964949434019165,0.04263880862267325,
0.13644525681243386,8.247150384835106E-4,0.02,0.48147425344962397,0.04056017179784522,
0.1405889113884711,7.82002959713469E-4,0.02,0.42752605215593525,0.042927064101348444,
0.1389400413610219,7.983418203355576E-4,0.02,0.41586740698156976,0.045570093461606294,
0.14274213715879325,8.478699027038455E-4,0.02,0.42667599220433494,0.04555560071563097,
0.1523001409879292,8.465051529748715E-4,0.02,0.443131033135905,0.04672734909882329,
0.16236786206470796,8.253558631487362E-4,0.02,0.44798872463561024,0.04705711161277112,
0.16236786206470796,8.253558631487362E-4,0.02,0.44798872463561024,0.04705711161277112,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.16378308346632348,8.216959047989361E-4,0.02,0.44309952794507906,0.04442709905257877,
0.1613508117250166,8.041277615090207E-4,0.02,0.41365456615647894,0.04315822752149376,
0.1613508117250166,8.041277615090207E-4,0.02,0.41365456615647894,0.04315822752149376,
0.18568648304247606,7.97684552756339E-4,0.02,0.36837563335430895,0.037466760662185454,
0.19638157488588312,8.531436000345709E-4,0.02,0.36045358467374344,0.03317576902119219,
0.18787138366851955,8.446482714011983E-4,0.02,0.37693054339327864,0.030966295098614562,
0.19724299813022536,8.578883507583131E-4,0.02,0.3840867028949472,0.02738848433468539,
0.19632728817947945,9.151888648685652E-4,0.02,0.39827036596199145,0.029160541376546098,
0.20196787310960745,8.116354961562478E-4,0.02,0.4216958850021098,0.028758289967674627,
0.21515771337504097,8.13953073996846E-4,0.02,0.4139252519604811,0.027323743105089456,
0.20522024831515495,8.164262497227866E-4,0.02,0.3815420837863655,0.025289370042522668,
0.20522024831515495,8.164262497227866E-4,0.02,0.3815420837863655,0.025289370042522668,
0.21001210456487385,8.099506268345658E-4,0.02,0.3874758213757764,0.023921715473978988,
0.19233583785226738,8.090189477959049E-4,0.02,0.3624582605906359,0.022485454343815787,
0.19233583785226738,8.090189477959049E-4,0.02,0.3624582605906359,0.022485454343815787,
0.19233583785226738,8.090189477959049E-4,0.02,0.3624582605906359,0.022485454343815787,
0.20464190141685196,8.89383063055417E-4,0.02,0.3652031037033965,0.024198404693708247,
0.2153226301742939,8.171583364467819E-4,0.02,0.3660536589674106,0.0217005304598064,
