gamma,psi,phi,initialBeta,betaJitter,
0.1583508236196339,5.938606890661493E-4,0.02,0.23034926565483593,0.09503316730493856,
0.17828108152570019,5.700606859015393E-4,0.02,0.2222298457725082,0.0943253007071717,
0.1710650185368369,6.653265030647928E-4,0.02,0.2554735583310826,0.08581280617297778,
0.16377012540209546,6.268472946235287E-4,0.02,0.24247818166044774,0.0905992628667219,
0.1876370635600421,6.516335019353535E-4,0.02,0.27082783491723283,0.09559172036817866,
0.1937111348049411,6.11591623508144E-4,0.02,0.24910151580999915,0.0960110843943808,
0.1945921104705778,6.53638401069841E-4,0.02,0.2507353621416206,0.0928849460832005,
0.18054688676077335,6.230961330909615E-4,0.02,0.2478202846048395,0.08455304209049318,
0.18054688676077335,6.230961330909615E-4,0.02,0.2478202846048395,0.08455304209049318,
0.18054688676077335,6.230961330909615E-4,0.02,0.2478202846048395,0.08455304209049318,
0.18054688676077335,6.230961330909615E-4,0.02,0.2478202846048395,0.08455304209049318,
0.18054688676077335,6.230961330909615E-4,0.02,0.2478202846048395,0.08455304209049318,
0.18292447882685386,5.750348805495236E-4,0.02,0.248219066784669,0.08003174899584575,
0.18292447882685386,5.750348805495236E-4,0.02,0.248219066784669,0.08003174899584575,
0.18292447882685386,5.750348805495236E-4,0.02,0.248219066784669,0.08003174899584575,
0.17264116668670026,6.156062974909632E-4,0.02,0.2399768614822123,0.073810377604804,
0.17329085877048342,6.463829743848573E-4,0.02,0.2283428713976959,0.07596560251615499,
0.1708193901910848,6.512929087105324E-4,0.02,0.2512844447231334,0.06901611529328647,
0.18082680325185138,6.178036597741953E-4,0.02,0.25739307470774503,0.07276189497106988,
0.18739543958678723,6.198801693883046E-4,0.02,0.2503838842811,0.06499151584120838,
0.19563007421031525,6.18827931305659E-4,0.02,0.24860442357445453,0.058224112176371676,
0.1995588720552637,5.969134032172037E-4,0.02,0.27254198890859377,0.059316817859062156,
0.1964445515551957,6.069905522416752E-4,0.02,0.309352492805003,0.05618535443664221,
0.19323186442541504,6.103096108443735E-4,0.02,0.2957044707684917,0.055888336203734595,
0.212574034108411,6.183897564669678E-4,0.02,0.3073099296709978,0.05139062529354067,
0.212574034108411,6.183897564669678E-4,0.02,0.3073099296709978,0.05139062529354067,
0.212574034108411,6.183897564669678E-4,0.02,0.3073099296709978,0.05139062529354067,
0.22763444644347147,6.620304134347698E-4,0.02,0.30400703505260807,0.05304291771098617,
0.22973619599419498,6.289928968202291E-4,0.02,0.3101829302440461,0.056344448553033534,
0.2208293064614321,6.522220238248254E-4,0.02,0.3239025471679718,0.05394825171865163,
0.2077288904144518,7.336701380125915E-4,0.02,0.3434678840498098,0.05275331509344549,
0.21526738730369244,7.228195163784323E-4,0.02,0.3298958613152976,0.05434935634719152,
0.21526738730369244,7.228195163784323E-4,0.02,0.3298958613152976,0.05434935634719152,
0.21558898014269817,7.264791874835779E-4,0.02,0.31487782250284907,0.050440224379808184,
0.21558898014269817,7.264791874835779E-4,0.02,0.31487782250284907,0.050440224379808184,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.2202228615042862,8.235647078406612E-4,0.02,0.3220671914975086,0.04942947598657827,
0.21594461117428687,8.344335454004261E-4,0.02,0.32274825900893894,0.04822585927619079,
0.21594461117428687,8.344335454004261E-4,0.02,0.32274825900893894,0.04822585927619079,
