gamma,psi,phi,initialBeta,betaJitter,
0.11991415257840016,0.0012223209275692931,0.02,0.4277048503767265,0.06171393573421642,
0.1351343010652199,0.0012706446453980133,0.02,0.4241332576628371,0.06026202256264468,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.13701174637139213,0.0012747402127991094,0.02,0.40623922780266614,0.06221301084326953,
0.14181217853955108,0.0012763483569205637,0.02,0.42620419638069806,0.06502970321884338,
0.14181217853955108,0.0012763483569205637,0.02,0.42620419638069806,0.06502970321884338,
0.13892221990965736,0.0012419140384409483,0.02,0.46944604029173026,0.057028509211862144,
0.1299545075047071,0.0011776420920108941,0.02,0.46319645784428554,0.05828925990796611,
0.1299545075047071,0.0011776420920108941,0.02,0.46319645784428554,0.05828925990796611,
