gamma,psi,phi,initialBeta,betaJitter,
0.05858223631360912,0.001,0.011273043448759611,0.7191136836918666,0.0990657337203329,
0.05810608773364646,0.001,0.011364872768939733,0.6904675755064617,0.0940508752429926,
0.05354308788058245,0.001,0.011721037739949477,0.6414079418028616,0.0972900586565731,
0.05354308788058245,0.001,0.011721037739949477,0.6414079418028616,0.0972900586565731,
0.05354308788058245,0.001,0.011721037739949477,0.6414079418028616,0.0972900586565731,
0.05354308788058245,0.001,0.011721037739949477,0.6414079418028616,0.0972900586565731,
0.05354308788058245,0.001,0.011721037739949477,0.6414079418028616,0.0972900586565731,
0.05635775074411377,0.001,0.011355021797306127,0.5968333682980184,0.08954287688205431,
0.058735835807107464,0.001,0.012316438818899227,0.5439230654749608,0.09528354582082005,
0.058735835807107464,0.001,0.012316438818899227,0.5439230654749608,0.09528354582082005,
0.058735835807107464,0.001,0.012316438818899227,0.5439230654749608,0.09528354582082005,
0.058735835807107464,0.001,0.012316438818899227,0.5439230654749608,0.09528354582082005,
0.0605278839472028,0.001,0.011812401882720407,0.45656743359700425,0.08949227162570282,
0.057439872530423576,0.001,0.011146514431890166,0.4833907572070908,0.09064197166149608,
0.057439872530423576,0.001,0.011146514431890166,0.4833907572070908,0.09064197166149608,
0.057439872530423576,0.001,0.011146514431890166,0.4833907572070908,0.09064197166149608,
0.057439872530423576,0.001,0.011146514431890166,0.4833907572070908,0.09064197166149608,
0.05992686422157957,0.001,0.01105258666115198,0.4549127256934342,0.08618857123763603,
0.05992686422157957,0.001,0.01105258666115198,0.4549127256934342,0.08618857123763603,
0.05992686422157957,0.001,0.01105258666115198,0.4549127256934342,0.08618857123763603,
0.062158656429246735,0.001,0.010926885518782603,0.43017328930091814,0.08356795883816456,
0.06527971232542208,0.001,0.011006469662112732,0.41034001004677195,0.08926392783675527,
0.06527971232542208,0.001,0.011006469662112732,0.41034001004677195,0.08926392783675527,
0.06527971232542208,0.001,0.011006469662112732,0.41034001004677195,0.08926392783675527,
0.06527971232542208,0.001,0.011006469662112732,0.41034001004677195,0.08926392783675527,
0.06527971232542208,0.001,0.011006469662112732,0.41034001004677195,0.08926392783675527,
0.07039969985615435,0.001,0.011736427848921782,0.4084562718620347,0.07747471654072643,
0.07421801204283959,0.001,0.010934549395768977,0.4128792642511582,0.07483610356911213,
0.0711711475432198,0.001,0.011054816146370187,0.4285501990957519,0.07123541462347792,
0.07500116876914426,0.001,0.011570887173843067,0.40785800715926607,0.07043847657270202,
0.0817515147229597,0.001,0.011856178658601207,0.4740078629347619,0.07117977842650867,
0.0867576115527651,0.001,0.01252325631230247,0.5153449250837742,0.06591162819485616,
0.0937119219511648,0.001,0.012091239477035264,0.5235084196881822,0.06572822522162082,
0.10856130506509197,0.001,0.013656905675425475,0.6197909584049824,0.05850149312261544,
0.11385013370199806,0.001,0.01426190899793386,0.5828347968839118,0.05727686069549276,
0.11065323343308366,0.001,0.013499083494496513,0.5581157024229881,0.051747772141592145,
0.11712904979735594,0.001,0.013738919490730368,0.5667371245030771,0.05174430423495413,
0.10842066915876805,0.001,0.014210056200297526,0.6757116027512925,0.05573471328901146,
0.10489384464028009,0.001,0.013705925263687708,0.6834564042805745,0.06312140193351853,
0.12215930071230113,0.001,0.015299321371150974,0.6394011515300198,0.06728105733123609,
0.1339282429502431,0.001,0.014971962070198849,0.5982023182881996,0.06498523534545282,
0.12344587752276567,0.001,0.01606240736093374,0.6039184942929905,0.06418701095546515,
0.12359318594411163,0.001,0.015065435532643046,0.558069627006081,0.06958673605640048,
0.12359318594411163,0.001,0.015065435532643046,0.558069627006081,0.06958673605640048,
0.14198887861530685,0.001,0.014783208246749023,0.6281360057326285,0.0718017248122141,
0.1090804093823065,0.001,0.013171314206366634,0.5852804662271247,0.0674838749413159,
0.1090804093823065,0.001,0.013171314206366634,0.5852804662271247,0.0674838749413159,
0.11245166264258329,0.001,0.012404893753503888,0.6141933458748898,0.0608791928694136,
0.11714478650867785,0.001,0.01317009433760811,0.5761291978351001,0.06599967084345422,
0.11714478650867785,0.001,0.01317009433760811,0.5761291978351001,0.06599967084345422,
0.13306020733236568,0.001,0.01458978102373998,0.6010271241320175,0.06677446511296853,
0.1264426851255817,0.001,0.014563385888828977,0.5981004522964386,0.06138164941752011,
0.13319130631042805,0.001,0.015206233606248938,0.5932388146450643,0.061298107963974835,
0.13319130631042805,0.001,0.015206233606248938,0.5932388146450643,0.061298107963974835,
0.11609903773727015,0.001,0.016747925966563444,0.6592959349094106,0.06608681846859259,
0.11205015708323077,0.001,0.016364860576774172,0.6120604263994532,0.06601826816006752,
0.11209755019269611,0.001,0.01680164182610521,0.6190552786659366,0.06752469928274095,
0.11568704915422255,0.001,0.015251720540009775,0.6356241241369743,0.06456995508507808,
0.11158977250339397,0.001,0.016508150204682794,0.6263178660242502,0.06406149611482832,
0.11406868762095088,0.001,0.015921126489261996,0.6559014345342493,0.05282854056847852,
0.11406868762095088,0.001,0.015921126489261996,0.6559014345342493,0.05282854056847852,
0.11406868762095088,0.001,0.015921126489261996,0.6559014345342493,0.05282854056847852,
0.10923098925432174,0.001,0.01620532978719853,0.6655929713735307,0.05308791118650654,
0.11156932538802829,0.001,0.016321114398251506,0.6628375055427137,0.053268060475712545,
0.12277689943161656,0.001,0.016899250408663954,0.6455792564428527,0.05300067783532665,
0.11505196960955881,0.001,0.019431561281342255,0.6338563458249141,0.05196625456072434,
0.10715811031866278,0.001,0.019606085807620053,0.6943694682486986,0.0593661437276722,
0.10310265915616178,0.001,0.02015323349224638,0.6378215595777651,0.051560544081560564,
0.1125263718954183,0.001,0.021778164401149564,0.6169473845179038,0.053692575274469044,
0.11427737786961868,0.001,0.023433338384783658,0.5707547553503577,0.05277963382196539,
0.11427737786961868,0.001,0.023433338384783658,0.5707547553503577,0.05277963382196539,
0.11370731637361083,0.001,0.025240560788093832,0.5338929163591962,0.05773054353829403,
0.11370731637361083,0.001,0.025240560788093832,0.5338929163591962,0.05773054353829403,
0.10762785232833087,0.001,0.022720323568317373,0.5144885655258701,0.05609160979561881,
0.10718830437532877,0.001,0.019964776939648623,0.5535477319894707,0.0551642147266401,
