gamma,psi,phi,initialBeta,betaJitter,
0.24040197415457878,0.001,0.03904856265992136,0.47320161235556324,0.0707431378685035,
0.2525521341746505,0.001,0.03781365036010249,0.504729269482552,0.07065991065484789,
0.2670063802768616,0.001,0.03544066960033473,0.47591402842999203,0.07526978466423503,
0.29129607271241026,0.001,0.032145069228020094,0.5273744839854851,0.08525849222736495,
0.29129607271241026,0.001,0.032145069228020094,0.5273744839854851,0.08525849222736495,
0.27280142473713326,0.001,0.03311333195427638,0.5652834115176549,0.08462407549543205,
0.24799099145552633,0.001,0.03497510140990908,0.5847292407936012,0.0944573395948372,
0.23774875563756115,0.001,0.034912404620960895,0.6004134285508094,0.09773144476182069,
0.21523218912101671,0.001,0.03353132500124819,0.5370807619572951,0.09477934550922747,
0.21618401114638489,0.001,0.03488185165781696,0.5218158551933852,0.09536547547150341,
0.2193237102248005,0.001,0.031016640937092894,0.6054977682885371,0.09572107301430866,
0.2193237102248005,0.001,0.031016640937092894,0.6054977682885371,0.09572107301430866,
0.2193237102248005,0.001,0.031016640937092894,0.6054977682885371,0.09572107301430866,
0.19261557924589848,0.001,0.02835755177658998,0.5807988540809039,0.09196142034401011,
0.2002439095637505,0.001,0.0259444775963242,0.6176089185659749,0.09898615621175227,
0.1977138243620597,0.001,0.026701762978431177,0.6261311810780432,0.09824341254710031,
0.19532090100996607,0.001,0.024202664680245015,0.6397073726821346,0.08165428185370159,
0.19290608009380722,0.001,0.022607429501030004,0.6234866306784742,0.08028376828791599,
0.19121053430926602,0.001,0.01818758457088771,0.587315593338295,0.08262141662872224,
0.18463003463287705,0.001,0.019548453257794376,0.5410288044136145,0.08296918604515233,
0.19023710468734736,0.001,0.019035431687580713,0.5362010041955365,0.08011309525334662,
0.1657260310947281,0.001,0.018361675385358982,0.502399468457955,0.08073974313621107,
0.16251378712604023,0.001,0.01754955738589154,0.49022158876472555,0.07466947946201286,
0.15523008311182093,0.001,0.01773232663780972,0.5199597839282837,0.07748891003982847,
0.15523008311182093,0.001,0.01773232663780972,0.5199597839282837,0.07748891003982847,
0.14433779222960763,0.001,0.01708642444361168,0.4755315292631625,0.07710907819432401,
0.16757151897567743,0.001,0.015203975758774312,0.4219003186606293,0.07809321916321083,
0.15964601320701569,0.001,0.014162822874824586,0.40185201487099365,0.07599205849561269,
0.16786465736992842,0.001,0.015352872298143016,0.42343393094465226,0.06887765644639003,
0.16334133926596184,0.001,0.015653130001835516,0.3992331909577697,0.07420808382625768,
0.1418300957045848,0.001,0.013807328000110369,0.39299649997245845,0.06741997136884714,
0.13033238734989497,0.001,0.013014623383992271,0.4899144395166502,0.06461378557529375,
0.128847345391242,0.001,0.012152262344086628,0.4573396286915922,0.06235350469186588,
0.1332484849470821,0.001,0.012429430867325281,0.48898487079910913,0.05980422605461302,
0.1332484849470821,0.001,0.012429430867325281,0.48898487079910913,0.05980422605461302,
0.1332484849470821,0.001,0.012429430867325281,0.48898487079910913,0.05980422605461302,
0.14989213210258553,0.001,0.012789686487619207,0.5297756388286723,0.059070121545194705,
0.15058015600215635,0.001,0.010806563877786833,0.5512065497178228,0.052718435668957016,
0.15175980539727504,0.001,0.010589884682255765,0.5649597023672029,0.05152991583031565,
0.14850505722814344,0.001,0.009843573974516441,0.5163978387915433,0.04791525148417642,
0.1451826655743312,0.001,0.008313078986025482,0.5180983815973502,0.04920369688951762,
0.1409470842819016,0.001,0.00788556121824336,0.5116229777049038,0.058961928473337054,
0.14060431008188037,0.001,0.007835830901038413,0.4808960193259604,0.05623728478481101,
0.13862434054033881,0.001,0.007427110691665678,0.4804524703260199,0.05353818144187179,
0.12896665027920431,0.001,0.007314537993913692,0.5028250229367555,0.04877161986222144,
0.12154428250278337,0.001,0.007257968419961355,0.48397460085674626,0.04456396320854169,
0.14042544778068786,0.001,0.008032325446250007,0.5175007016679936,0.052410665863049245,
0.12065546425359644,0.001,0.009226439974731646,0.5312418276283641,0.0515102579902918,
0.11524015952879026,0.001,0.009458580548742285,0.5586032014297098,0.052150406118794936,
0.11524015952879026,0.001,0.009458580548742285,0.5586032014297098,0.052150406118794936,
0.11716309844348796,0.001,0.009732664431218029,0.5521449590484859,0.05776864414753732,
0.11492066500218455,0.001,0.010129043249678171,0.5822086841938958,0.05825349920485847,
0.10065850394847718,0.001,0.01063350520722948,0.5659389622482967,0.05922055101806752,
0.10074363751903043,0.001,0.01033112254126894,0.48455417706537884,0.05395944547514858,
0.1036526785837527,0.001,0.01125724987528866,0.4881278245590748,0.05614262172780519,
0.1126679454936911,0.001,0.011063167471521517,0.4625061950328111,0.04631667034901667,
0.10446908096418259,0.001,0.011130304312284503,0.4512397365766539,0.052000852254222005,
0.10135094328276814,0.001,0.011689996566075151,0.44874106616445536,0.048807457737260355,
0.09845788888855038,0.001,0.012431709675939193,0.46147567271526374,0.04404379389904246,
0.10205190988153179,0.001,0.012471417069102791,0.4666399528601663,0.04498922515720588,
0.10170811714845311,0.001,0.011726561490471769,0.4316220177592017,0.04406012873099415,
0.10170811714845311,0.001,0.011726561490471769,0.4316220177592017,0.04406012873099415,
0.10629388065206309,0.001,0.01207607840576287,0.4372935599644445,0.04657894550768467,
0.10629388065206309,0.001,0.01207607840576287,0.4372935599644445,0.04657894550768467,
0.10132709476868113,0.001,0.011863435322065316,0.4300927282469644,0.04866867622810784,
