gamma,psi,phi,initialBeta,betaJitter,
0.12431920284693337,0.001,0.027050125317983054,0.27177101135566833,0.05899195639395149,
0.11935088994065547,0.001,0.02877571340138643,0.25196227768466,0.05938747887012039,
0.11594967955649842,0.001,0.030261573382163058,0.2558315273573151,0.05407192875697179,
0.12016395734213722,0.001,0.0304768834964131,0.2247950234879044,0.05152367846064312,
0.11334103263165253,0.001,0.03222256210914836,0.21364398223432415,0.05083107219467908,
0.10866270178888511,0.001,0.03137755060944833,0.22753831494854987,0.04844391982551941,
0.10649459782196559,0.001,0.031534389625766816,0.23243435025389947,0.05236389901684391,
0.10649459782196559,0.001,0.031534389625766816,0.23243435025389947,0.05236389901684391,
0.12064600523035027,0.001,0.031026423015793426,0.22278393343804062,0.04840713926358865,
0.12064600523035027,0.001,0.031026423015793426,0.22278393343804062,0.04840713926358865,
0.12064600523035027,0.001,0.031026423015793426,0.22278393343804062,0.04840713926358865,
0.11526744501097935,0.001,0.028601182667025955,0.22773606227216353,0.04755537970966525,
0.1193869276524749,0.001,0.02734401705165129,0.223287368168816,0.048029572762830174,
0.11589623565499427,0.001,0.0272072301152108,0.22571460052758824,0.044578855645320076,
0.11805000719058172,0.001,0.02775495638966207,0.20920361646550112,0.045559244203941265,
0.11805000719058172,0.001,0.02775495638966207,0.20920361646550112,0.045559244203941265,
0.10808768329566518,0.001,0.02766181586559709,0.2159890742162879,0.04565430465857917,
0.09795743022064153,0.001,0.024887876280473297,0.2241786703944058,0.046247998757201786,
0.09510658639188178,0.001,0.02222592028781009,0.20975815146594756,0.04967834506652451,
0.0944978380792828,0.001,0.02187145428607814,0.21023109060493084,0.049204780492112625,
0.10344341161807774,0.001,0.02300167718766701,0.2156977299900802,0.04980550151012562,
0.10344341161807774,0.001,0.02300167718766701,0.2156977299900802,0.04980550151012562,
0.09937421728818722,0.001,0.020024718900106993,0.24480119519633403,0.04802570851922661,
0.10264219656698713,0.001,0.01861682923110299,0.23974783165647284,0.04257550740227187,
0.10206285544089694,0.001,0.01785428136721933,0.2444555479808634,0.04779314721353591,
0.09652695195287125,0.001,0.017617933747810358,0.24443765513721308,0.04910510286313763,
0.09819500765540362,0.001,0.01955240830235924,0.23336516256019263,0.05571501943708739,
0.10634262487731179,0.001,0.0186452139304619,0.24112464669928518,0.05429665808571029,
0.10944192113542527,0.001,0.020500303471280037,0.2646879766185356,0.055823352201116304,
0.10662283812139874,0.001,0.02125230572379391,0.2894829186884556,0.05231566060101888,
0.10662283812139874,0.001,0.02125230572379391,0.2894829186884556,0.05231566060101888,
0.10462086234270286,0.001,0.022681992591602224,0.2821058184125699,0.05199906975015158,
0.10462086234270286,0.001,0.022681992591602224,0.2821058184125699,0.05199906975015158,
0.09857221474140694,0.001,0.023193069493793645,0.22574250194496628,0.05620198722574753,
0.0968554482174661,0.001,0.022787345411217463,0.21206726257960642,0.052137124783354076,
0.09019784671866833,0.001,0.02060882587139397,0.2039580340596095,0.04854663095085077,
0.08818765839487976,0.001,0.019761502505394796,0.20013143624558266,0.04800636273471185,
0.08449242132917466,0.001,0.021428980341697604,0.2089331402136622,0.0503802494790869,
0.08449242132917466,0.001,0.021428980341697604,0.2089331402136622,0.0503802494790869,
