"t","R","S","I","sample"
0,0,9999,1,0
0.272610146877544,0,9998,2,0
1.13800169812687,0,9997,3,0
1.2543515437257,0,9996,4,0
1.67591302887919,1,9996,3,0
1.76105393710047,2,9996,2,0
1.84744198523003,2,9995,3,0
1.85878306382035,2,9994,4,0
2.17404423088957,3,9994,3,0
2.48121510187598,3,9993,4,0
2.77889499225355,4,9993,3,0
2.83788789016985,4,9992,4,0
2.91280512068239,5,9992,3,0
3.09666343537039,6,9992,2,0
4.62147679375965,6,9991,3,0
4.92058230415145,6,9990,4,0
5.9468191461893,6,9989,5,0
5.97642463786926,6,9988,6,0
6.50416347931147,7,9988,5,0
6.91939431220489,7,9987,6,0
7.51002958197401,7,9986,7,0
7.51655509833631,7,9985,8,0
7.75450270144446,7,9984,9,0
7.89307894954476,7,9983,10,0
8.07062742734838,7,9982,11,0
8.51242583728257,7,9981,12,0
8.53674641580899,7,9980,13,0
8.5854389884964,7,9979,14,0
8.63624707256685,8,9979,13,0
8.68216930330776,9,9979,12,0
8.86137448106904,9,9978,13,0
8.9422032577552,10,9978,12,0
8.95928978547147,10,9977,13,0
8.98538156473184,10,9976,14,0
9.05124281306527,11,9976,13,0
9.10790944612035,11,9975,14,0
9.13456579832505,11,9974,15,0
9.19740726257032,11,9973,16,0
9.3820613578019,11,9972,17,0
9.41350597767555,11,9971,18,0
9.4678320828148,12,9971,17,0
9.52040439831615,12,9970,18,0
9.54450803089327,12,9969,19,0
9.71496196855932,12,9968,20,0
9.7360048508961,12,9967,21,0
9.85751415067017,12,9966,22,0
9.8833549837607,12,9965,23,0
10.0330686897714,11,9966,23,0
10.1048665098694,11,9965,24,0
10.1903944554602,12,9965,23,0
10.308935477811,12,9964,24,0
10.3373364014729,12,9963,25,0
10.3460276183894,12,9962,26,0
10.3691532338252,12,9961,27,0
10.3967954077451,13,9961,26,0
10.4146610690606,14,9961,25,0
10.449390315104,14,9960,26,0
10.5569897216999,14,9959,27,0
10.5941214432451,14,9958,28,0
10.6428606783253,14,9957,29,0
10.6871813559646,14,9956,30,0
10.6918910793332,15,9956,29,0
10.6920613907108,15,9955,30,0
10.7798337597738,15,9954,31,0
10.8472461960729,15,9953,32,0
10.851402969423,16,9953,31,0
10.874495123652,16,9952,32,0
10.8920682338484,17,9952,31,0
10.9314687336856,18,9952,30,0
11.010081432426,18,9951,31,0
11.0402284726502,18,9950,32,0
11.0888065721081,19,9950,31,0
11.1451506342605,19,9949,32,0
11.1716922342582,19,9948,33,0
11.2156799093384,20,9948,32,0
11.2651601521376,20,9947,33,0
11.2714222159345,20,9946,34,0
11.3177957720691,20,9945,35,0
11.3984345671018,20,9944,36,0
11.4283967356212,20,9943,37,0
11.4356901255134,20,9942,38,0
11.4470523540225,20,9941,39,0
11.4535424144167,21,9941,38,1
11.460889567138,21,9940,39,1
11.477987512707,21,9939,40,1
11.5006210769217,21,9938,41,1
11.5938397779926,21,9937,42,1
11.5999440129654,21,9936,43,1
11.6017053530476,21,9935,44,1
11.6131384803415,22,9935,43,1
11.6144879376354,23,9935,42,1
11.6208788997612,23,9934,43,1
11.6809024606062,23,9933,44,1
11.6823054491784,23,9932,45,1
11.7405018323029,24,9932,44,1
11.7503902744316,24,9931,45,1
11.7720227550467,24,9930,46,1
11.8108817100059,24,9929,47,1
11.8380716694998,24,9928,48,1
11.9195339020838,24,9927,49,1
11.9414256880701,24,9926,50,1
11.972869137402,25,9926,49,1
11.9947151940353,24,9927,49,1
12.0075793516386,23,9928,49,1
12.0120532953781,24,9928,48,1
12.0278772408518,24,9927,49,1
12.149770886769,24,9926,50,1
12.1577903184713,24,9925,51,1
12.1697575954291,24,9924,52,1
12.1858838796877,24,9923,53,1
12.2122129273054,24,9922,54,1
12.2470112358577,24,9921,55,1
12.3980195163837,24,9920,56,1
12.455802359012,24,9919,57,1
12.4626471771812,24,9918,58,1
12.4846151124188,24,9917,59,1
12.5297974987073,25,9917,58,1
12.5523299954641,25,9916,59,1
12.5612635569051,26,9916,58,2
12.5687615655765,26,9915,59,2
12.5924326068037,27,9915,58,2
12.615755606487,27,9914,59,2
12.6337174690004,28,9914,58,2
12.6783663339512,28,9913,59,2
12.6953570560756,28,9912,60,2
12.7195893576223,29,9912,59,2
12.7812529640838,29,9911,60,2
12.7883567636446,29,9910,61,2
12.8120073813057,29,9909,62,2
12.8493789976437,29,9908,63,2
12.9491111704317,30,9908,62,2
13.070495733168,30,9907,63,2
13.1685510385182,30,9906,64,2
13.1766402831514,31,9906,63,2
13.1816241533319,32,9906,62,2
13.1928227117503,32,9905,63,2
13.3181601670558,33,9905,62,2
13.3403295809909,34,9905,61,2
13.3709961345033,34,9904,62,2
13.3734101293034,34,9903,63,2
13.4187470203404,34,9902,64,2
13.4778724995636,35,9902,63,2
13.5268630546735,36,9902,62,2
13.5317136797148,36,9901,63,2
13.531812739753,37,9901,62,2
13.5340337270502,37,9900,63,2
13.5856907443589,37,9899,64,2
13.6024392725003,37,9898,65,2
13.6146496459921,38,9898,64,2
13.6305720480222,38,9897,65,2
13.6464446398088,38,9896,66,2
13.6822717911195,38,9895,67,2
13.7003330314505,38,9894,68,2
13.7019081019184,38,9893,69,2
13.7135169048485,38,9892,70,2
13.7294755701993,39,9892,69,2
13.7537692750679,40,9892,68,3
13.7579128198253,40,9891,69,3
13.7622761909729,40,9890,70,3
13.7757278548738,40,9889,71,3
13.7840926282049,40,9888,72,3
13.7898199355245,40,9887,73,3
13.8157437655287,40,9886,74,3
13.8275247098392,40,9885,75,3
13.8486802857384,40,9884,76,3
