"t","R","S","I","sample"
0,0,9999,1,0
0.859654289299438,0,9998,2,0
1.7142351508274,0,9997,3,0
1.72213917296431,0,9996,4,0
2.18600728972034,0,9995,5,0
2.28766433580689,0,9994,6,0
2.60975734217041,1,9994,5,0
2.79137024695838,1,9993,6,0
2.92624109511164,1,9992,7,0
3.1840768928345,2,9992,6,0
3.23968645385891,2,9991,7,0
3.30367956647983,2,9990,8,0
3.36869456957444,2,9989,9,0
3.57356611245278,2,9988,10,0
4.1043254155588,2,9987,11,0
4.2693864802966,3,9987,10,0
4.42605202920749,3,9986,11,0
4.52628316705581,3,9985,12,0
4.65425558526204,4,9985,11,0
4.69660123448234,4,9984,12,0
4.83304514429781,5,9984,11,0
4.86094209851074,5,9983,12,0
4.90179733672716,5,9982,13,0
4.97060363942861,5,9981,14,0
4.97472114166983,5,9980,15,0
5.10172150894156,5,9979,16,0
5.13433898183773,5,9978,17,0
5.16432133416247,5,9977,18,0
5.2428269020011,5,9976,19,0
5.29653186673321,5,9975,20,0
5.33490786956228,5,9974,21,0
5.35424235784333,5,9973,22,0
5.41931561853126,5,9972,23,0
5.456123521569,5,9971,24,0
5.48674541319137,5,9970,25,0
5.49742450079083,5,9969,26,0
5.54767205311686,5,9968,27,0
5.61173733148278,6,9968,26,1
5.65183855244216,7,9968,25,1
5.74498166052182,7,9967,26,1
5.75595254265456,7,9966,27,1
5.81884410815467,8,9966,26,1
5.86099255252872,9,9966,25,1
5.99522010802385,8,9967,25,1
6.03668847671209,8,9966,26,1
6.10177471107006,8,9965,27,1
6.19338602028692,8,9964,28,1
6.20674680929657,8,9963,29,1
6.31755461466062,8,9962,30,1
6.54849411766808,9,9962,29,1
6.68049203433959,9,9961,30,1
6.74432843896233,9,9960,31,1
6.76792295585716,10,9960,30,1
6.81884046696236,11,9960,29,1
6.82402132564674,11,9959,30,1
6.86890182946221,12,9959,29,1
6.87356745931709,13,9959,28,1
6.90281760322781,13,9958,29,1
6.97582016803849,14,9958,28,1
6.98990606119626,14,9957,29,1
7.12478391103719,14,9956,30,1
7.18687297602872,14,9955,31,1
7.1993118424682,14,9954,32,1
7.20841983968059,14,9953,33,1
7.2172790561922,15,9953,32,2
7.2455970457195,15,9952,33,2
7.25470309504924,15,9951,34,2
7.32890252950088,15,9950,35,2
7.35868302601958,14,9951,35,2
7.45425617815824,14,9950,36,2
7.55000605417727,15,9950,35,2
7.58123250628166,15,9949,36,2
7.65425225272622,15,9948,37,2
7.76613895094431,15,9947,38,2
7.77502603699287,16,9947,37,3
7.80698870936267,16,9946,38,3
7.83124421786575,16,9945,39,3
7.85909769361962,16,9944,40,3
7.86934724601362,16,9943,41,3
7.88233753198648,17,9943,40,3
7.88848030956898,17,9942,41,3
7.90011906524121,17,9941,42,3
7.90124850268242,17,9940,43,3
7.95098337799015,17,9939,44,3
7.95922780083998,18,9939,43,3
7.98322093269763,18,9938,44,3
8.04594393667742,19,9938,43,3
8.05614810828729,19,9937,44,3
8.14457633156253,19,9936,45,3
8.14869833850392,19,9935,46,3
8.16393201445098,19,9934,47,3
8.23042346906929,19,9933,48,3
8.2522605739816,19,9932,49,3
8.2783310945631,19,9931,50,3
8.30599496150947,19,9930,51,3
8.31816243184422,19,9929,52,3
8.36428241355153,19,9928,53,3
8.38012546983826,20,9928,52,3
8.38745473377851,20,9927,53,3
8.39704385786108,20,9926,54,3
8.4194344178301,20,9925,55,3
8.46316781381829,20,9924,56,3
8.47370637163319,20,9923,57,3
8.49232984203214,20,9922,58,3
8.49541742314677,20,9921,59,3
8.52096101695006,20,9920,60,3
8.53038947920491,21,9920,59,3
8.53975287107954,21,9919,60,3
8.53988320508845,21,9918,61,3
8.56777765531579,21,9917,62,3
8.61050825858774,21,9916,63,3
8.61540472855473,22,9916,62,4
8.63392930023497,23,9916,61,4
8.66941831348371,23,9915,62,4
8.68154446885655,24,9915,61,4
8.68442181272748,24,9914,62,4
8.69013061127204,24,9913,63,4
8.70444896799281,24,9912,64,4
8.72079617978162,24,9911,65,4
