T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.5431847370262273,0.633612720318407,0.6174639924651499,0.5951077228209403,0.6574118083142092,0.6692345226119851,0.6385246835027752,0.6533643620630046,0.5894485075728528,0.591207292386613,0.559849771937981,0.568654444279848,0.5540725622083701,0.5715884546750508,0.5667408469070364,0.5214843524205367,0.5498116816582793,0.5205538302370035,0.5305669109641518,0.5334900646528538,0.4638573887076015,0.5099437515557216,0.470232226424979,0.4671145367205443,0.32826460657555173,0.2880346237002967,0.27649772402331374,0.3062535779080713,0.29194569083846467,0.31490567452607204,0.3033628344192691,0.24131215672992307,0.16508227228277883,0.11469916053070353,0.11735502726116388,0.06601683801475026,0.07201453087751823,0.11147984595482927,0.11161780650557541,0.18578140658392694,0.0534456057868285,0.028988229124784808,0.010653496670752254,0.12626650526738803,0.22043429537950898,0.19394485951236487,0.19281943753346717,0.19907892455680207,0.16990094074896042,0.2174688748944616,0.14756629220377182,0.22523804443078427,0.22009172199230734,0.17864711681794232,0.13381761595618957,0.10935710748761618,0.14538134835396424,0.13575539785645085,0.04012070809704418,0.00892626411966517,0.01597610389993559,0.0868862079089172,0.09005208089261467,0.11960124663166466,0.11636292876983928,0.04159069423496568,0.04898965789631058,0.002702372792781696,0.05829816140386051,0.047664589025638235,0.008977384306478757,0.057949368819038026,0.13720603117616367,0.1524295579095351,0.15609662417183817,0.1931136762901393,0.13780256185943476,0.16406899825933477,0.20459464495274626,0.24959180279720417,0.29398705793528496,0.24687932792349787,
0.5444005301303705,0.5172349765007695,0.4655567462876669,0.43737246906960464,0.4578499755123222,0.44098114628215773,0.5540686953895513,0.5349921657794559,0.5987605064158134,0.6023966365647351,0.6177564822539505,0.49517291040799183,0.5708939665341937,0.4791410057321086,0.515040608109142,0.501424079190678,0.46717177199146986,0.40915283150554405,0.4926334442498442,0.5523152151382883,0.5394292170981002,0.5004449600642537,0.4821706192645266,0.4529994375226464,0.4010856443368088,0.3839097265586246,0.3232012190773519,0.4119400329228215,0.35958413586216215,0.3280786581293884,0.27165887834937213,0.13406168061909507,0.10910866107850327,0.14079606469584605,0.20425384081540543,0.1275501403859649,0.19646520997472586,0.08620911825572032,0.07417385201127752,0.10721274794781838,0.09858194632892829,0.10071360257694154,0.10496184033128123,0.07227737782000912,0.14228382354640984,0.11209377157695893,0.13072165213910453,0.1317826010596979,0.1093636980821375,0.11433912938472247,0.20140870264918675,0.1500521018358741,0.1709718255194235,0.1011424176685408,0.15348234936616686,0.09147920270632909,0.05504811733351518,0.048694643256839885,0.07588891415972389,0.012200282430510107,0.06394181149120864,0.05874619162919949,0.0236614847562785,0.04774466300212053,0.14052462376903602,0.11478614975675996,0.17251351188344796,0.17554539250370385,0.20523509930526124,0.22744946966445306,0.2015266753255801,0.20530970434304105,0.2436404194019729,0.2367720643462296,0.22641629882571074,0.19339812572747186,0.15672869562733557,0.18507167595931506,0.1745777505927118,0.18476237602320658,0.19336543377193294,0.1266469011172941,
0.5011636761030502,0.5408317295582442,0.5543340014195116,0.6048708364741963,0.6146650094161,0.6294211347552909,0.6443914271162705,0.6209668491433712,0.6821889028340206,0.7092321958060189,0.7258426020182676,0.7094441067469512,0.697924541929108,0.6803575272205901,0.6352491656424363,0.5853356330061597,0.5899179733661931,0.5140453342606782,0.5093069300269893,0.4453789409560547,0.38321344830389087,0.3273167079432982,0.28758437442920715,0.31273100135499043,0.296800447091396,0.25214549024606525,0.2692584559851437,0.2931263972907071,0.3288528599169213,0.3268455013836466,0.271446233910214,0.26561233265968304,0.21338198207254389,0.23571339168654093,0.22376475511308086,0.268080319116752,0.24137081469372912,0.18160078927884882,0.21163927818763154,0.14648526405504791,0.07279388075537561,0.06661772735377725,0.10496935898220497,0.09070123731554239,0.18939870340060483,0.2110131966602258,0.22728942721065853,0.16143317538804564,0.15129201467536815,0.11567994771404158,0.11013365998794208,0.05654913055711329,0.12785583393035826,0.06020693955207988,0.04774247913480932,0.06794963158557386,0.04815839180601369,0.0349714452986222,0.03987316882757753,0.0704738884942445,0.06285682073346585,0.13724812349448867,0.17211063065497778,0.12320546249262936,0.1272417969286138,0.09968030500746933,0.1473886129089758,0.16035035668827977,0.09425224488859364,0.07737105923518253,0.030746230675378433,0.0400168443921788,0.03048039785563997,0.01897564255573396,0.05234339560788453,0.00853831521618862,0.036471092463862737,0.0075172384835292295,0.0023927523361620424,0.1201942217478556,0.08393883287681553,0.1428562876932269,
0.5558594356640126,0.5644122007635916,0.6541853435983851,0.6576579150004539,0.7090484568013685,0.6985890816950495,0.6510370823639756,0.6273081337811401,0.5820271394302814,0.5361372242105431,0.5518575685807638,0.48786307005520535,0.5346444951643013,0.4794984436901248,0.4747285272943507,0.434846418559641,0.43678799792381184,0.46462632612108773,0.5123218085672977,0.5266627448520397,0.5291013421050252,0.49944517646917325,0.4514819783560294,0.3921916760660959,0.3339527190071491,0.3697928999213273,0.38437619372212484,0.32129265012542285,0.293738608773842,0.19388611915148976,0.17096010361538033,0.12169463439096428,0.06245950532742966,0.08507551875550015,0.09055363215323665,0.1300507992210233,0.13685025445976703,0.07996109904805243,0.06192263604775762,0.06933600467330159,0.041987511266393544,0.05694986416970809,0.07512360009814521,0.07419343613191948,0.09330963251221516,0.18009310363260478,0.2511822373713609,0.20816229646845835,0.20182354656654722,0.20807645838516567,0.26890729346828984,0.24297468836657748,0.13676082326244582,0.07730031706957136,0.07776210467916247,0.09717759439663409,0.09860929704465046,0.10345074543308563,0.0757340257357233,0.08331544616088826,0.12346856522506272,0.08680047510188092,0.13610734686681802,0.1030969466300351,0.07346262765071564,0.043425871136387365,0.09623347735455423,0.038259507229260095,0.04604450415968048,0.03441149185910434,0.07625840527662116,0.04740727940951074,0.05702261758267149,0.04783208405728825,0.07890116697980583,0.0253642400762695,0.035516373488891806,0.08235125042335142,0.12957802854537587,0.054548231047518464,0.06999089548467351,0.06532722973326519,
0.5615205539821367,0.5252231445375855,0.5088755058926208,0.4618030589681775,0.456641192495266,0.4199754110667943,0.46071082229134097,0.48849775554324026,0.4940616459343235,0.5245069047400686,0.5675037956729941,0.5542164801228467,0.4551184466170362,0.41408209097967086,0.4558477954508143,0.5088049246761266,0.435941715401755,0.4536086817857791,0.47150908812405173,0.45182862805888513,0.46893508451001703,0.3506997212608369,0.3545903060741867,0.2840247623838633,0.3231316212049442,0.2893479542795467,0.26626075962164314,0.2449993719200532,0.25706816872705046,0.32536940890913857,0.2674131761092001,0.26748856797423537,0.27171340274963335,0.2460686872793365,0.23977303191772883,0.20380459206102058,0.14150137845957722,0.02605324531130665,0.0707168043010246,0.10626733469955274,0.05293964386499715,0.03823334926498587,0.05055723533163768,0.03361217313498533,0.12888994684663552,0.1422196350711684,0.17769502174750706,0.17407675557296765,0.17516521687557451,0.145841657539778,0.07952705677008098,0.01938218728913574,0.04738643319045631,0.028058750788309637,0.07371279937159682,0.10660335726449957,0.010700472800155611,0.04874575085956672,0.05296100060421329,0.0538674518989232,0.008769704121858589,0.07275888071870318,0.10206401977610537,0.10956963058933313,0.12800030037227858,0.05725730130324928,0.016277107131434876,0.02404167710361154,0.02275924863093872,0.03216442527035762,0.08406458173032635,0.04030853287657598,0.10207930463501103,0.12537564290431846,0.1577074403766721,0.1451487120600145,0.2485059533422692,0.2902888731819925,0.2477387758070526,0.2923187624834301,0.2664784210239166,0.2707334158343259,
0.5023776800243424,0.5103488423326108,0.5288848770481427,0.509144238779764,0.4204777801830248,0.41141809259536527,0.3972338025565477,0.40979741613067094,0.4125766989215503,0.4838628014682209,0.47903789287749826,0.5078720640974481,0.49880685680264397,0.48793370587559354,0.5226567088476698,0.514697696382195,0.5330832154298557,0.5076093891362642,0.44033032182349624,0.41061751814023184,0.44224176957650285,0.43831471457394594,0.42509679430414804,0.3918139255990712,0.3745971737758753,0.3818099364421744,0.3025198081039653,0.3025672736821239,0.23975087273610957,0.23147412830582564,0.2860467003454817,0.22723678220037857,0.18116016580183786,0.17891195837973883,0.1326785975613492,0.14674793087317994,0.09047557329142343,0.04021602489873411,0.042890224894211945,0.05164608800040517,0.05138372914662306,0.05420856914876656,0.06482170367132765,0.03752027887960334,0.041145257241097216,0.10495752006613882,0.15910675034627467,0.16444514731200469,0.14097555369851467,0.1520142598351208,0.1658773264754202,0.14720231562766992,0.13221512494603804,0.1839783155986105,0.2127352781262713,0.1869776570392429,0.17270566541188728,0.12618051359991292,0.0885736545049797,0.06403043222528693,0.08535700712642477,0.07376204481672617,0.05589789597014641,0.0492154573750626,0.0943728662780931,0.09572464593608716,0.11066146578663524,0.05360471837200757,0.04690437956839962,0.047396483866109174,0.04114083127210679,0.0661560900943477,0.05023025649477038,0.02781403314271917,0.06755102610607229,0.06796916042278682,0.11125096269533384,0.06038191351358954,0.07445263990169518,0.06353321330269775,0.07023787084338112,0.04712860515945022,
0.5144429116333489,0.5085386333959081,0.5553370598580684,0.49565836536402874,0.5229631683866169,0.5595887325857436,0.6113768853043196,0.5693077784504146,0.529634419064879,0.5354505757841458,0.5064315051557995,0.5337939812198732,0.5577854397318665,0.5270667371326815,0.5203506014357338,0.5017364680527189,0.46830739392544474,0.5194361536391388,0.493358747353889,0.4986830220949021,0.5274174384173724,0.48574968671791147,0.4880211542717077,0.4262236077340436,0.40940995621643805,0.3972490221824432,0.29259028859698033,0.27215499233608165,0.26366511440019225,0.21238099158488416,0.21474187781569384,0.13636366967015517,0.12966036465068387,0.13032208765745443,0.11656597524854108,0.14516304403192531,0.11676196311126644,0.1349938734478988,0.09999168382261273,0.021335732263687693,0.0013051564903349376,0.030856508481605274,0.05725541097501492,0.05276081509230659,0.047178623439387356,0.057834624342642735,0.11019908682307206,0.044552248324051136,0.03222085550086707,0.025093577016844806,0.056674521543438924,0.03781294724456589,0.040004572513030114,0.03110463945525576,0.06199236419102623,0.09988685358859609,0.09736649228461049,0.1991452664499569,0.18703625043112465,0.15843378343654402,0.1160653405351044,0.13753009583805095,0.13786319034561736,0.14695306069838324,0.14890431419415634,0.17938141749451877,0.13051455044809418,0.13451053940521526,0.14943856086569093,0.16308975802651804,0.18563039747579085,0.15223590647549537,0.12340790862699813,0.1542058190996816,0.18015734508487397,0.18972477684396727,0.2238007869018483,0.27364304146287516,0.2927056593430778,0.34203658358217987,0.36131892236213226,0.349113234204917,
0.5182290702340411,0.47599864352674226,0.5339457263415927,0.5112493167379384,0.5397361258570531,0.5472979161990524,0.5151154984210651,0.5468796799602715,0.5032097698632556,0.4996239152765592,0.5602698612982695,0.524255293097643,0.5238065352261904,0.4850517371460249,0.4527360729099417,0.4371537616463181,0.4623826605400943,0.4341273581220265,0.38327213020311984,0.3982113922479438,0.39109215367273426,0.44886350498400457,0.4675581808027208,0.4729400470150903,0.4499055585876577,0.4512261964355081,0.42967930515284936,0.33724867652109725,0.2981300520254327,0.20071577917196945,0.17939261406311732,0.12311025654596229,0.13129729718187974,0.12432956335585811,0.09762559529170213,0.0756291599624744,0.05208908032403499,0.07858481274289211,0.014153545100242984,0.001296145593541036,0.00434087894944344,0.012192831941305028,0.004278746116091537,0.0018687566372940305,0.03975473729225042,0.0773975639585486,0.0769983444097077,0.04797075799957494,0.0469681464665916,0.037682274206649,0.07833922570533126,0.06704631483901495,0.054268872423593316,0.031901987065821855,0.10381783743676914,0.08169061016460394,0.05335337476952589,0.06997105661095862,0.051023955814061564,0.0769675535686995,0.05957208508878461,0.03720193739835889,0.03907154666351725,0.03186616989537705,0.07204945184912703,0.07003575880829754,0.04578006328223706,0.008951117523834519,0.011758913693925734,0.07916296632640986,0.07617215722701658,0.06117394170594171,0.07306007491976134,0.10544114583027928,0.11061410431630267,0.07769967866226837,0.13420143786454872,0.13376028569408221,0.06668540668982452,0.06719837426265514,0.07069316911956884,0.04869408807066769,
0.5182290702340411,0.47599864352674226,0.5339457263415927,0.5112493167379384,0.5397361258570531,0.5472979161990524,0.5151154984210651,0.5468796799602715,0.5032097698632556,0.4996239152765592,0.5602698612982695,0.524255293097643,0.5238065352261904,0.4850517371460249,0.4527360729099417,0.4371537616463181,0.4623826605400943,0.4341273581220265,0.38327213020311984,0.3982113922479438,0.39109215367273426,0.44886350498400457,0.4675581808027208,0.4729400470150903,0.4499055585876577,0.4512261964355081,0.42967930515284936,0.33724867652109725,0.2981300520254327,0.20071577917196945,0.17939261406311732,0.12311025654596229,0.13129729718187974,0.12432956335585811,0.09762559529170213,0.0756291599624744,0.05208908032403499,0.07858481274289211,0.014153545100242984,0.001296145593541036,0.00434087894944344,0.012192831941305028,0.004278746116091537,0.0018687566372940305,0.03975473729225042,0.0773975639585486,0.0769983444097077,0.04797075799957494,0.0469681464665916,0.037682274206649,0.07833922570533126,0.06704631483901495,0.054268872423593316,0.031901987065821855,0.10381783743676914,0.08169061016460394,0.05335337476952589,0.06997105661095862,0.051023955814061564,0.0769675535686995,0.05957208508878461,0.03720193739835889,0.03907154666351725,0.03186616989537705,0.07204945184912703,0.07003575880829754,0.04578006328223706,0.008951117523834519,0.011758913693925734,0.07916296632640986,0.07617215722701658,0.06117394170594171,0.07306007491976134,0.10544114583027928,0.11061410431630267,0.07769967866226837,0.13420143786454872,0.13376028569408221,0.06668540668982452,0.06719837426265514,0.07069316911956884,0.04869408807066769,
0.5201874959698716,0.5210335959622031,0.5562368184406904,0.5759100534683838,0.6397816579491838,0.6713550688184641,0.7165813359164485,0.6611102154243967,0.6977891449889471,0.7462007553962857,0.7163087778090056,0.638107282196365,0.5559873968144067,0.46059090018518184,0.48613939468326695,0.4474406968894767,0.46088721423707185,0.5069059085861968,0.4782946992807467,0.47442606643157725,0.43513020691502236,0.42475909274723134,0.35784730224714173,0.2956937602663404,0.2950358055165469,0.25777865362533137,0.21518432694600317,0.2503466623312729,0.2619212870908185,0.27913347649464404,0.24193341538444468,0.19826608628394615,0.20368417055617202,0.22541000884854492,0.15578942370344062,0.08643048527559843,0.07635086341657799,0.03739909153043386,0.11183850502716712,0.09366774856927303,0.03606809811152528,0.0055617756955734406,0.025572535783153053,0.011118403681083584,0.006985422874962021,0.01556465447527396,0.04800451558764132,0.14329251606894944,0.14690876448033463,0.12706582667842348,0.09949456940477203,0.1311111537410882,0.10573687376031504,0.06339786242350308,0.053310715716904725,0.0029535778498739895,0.011979515333587133,0.022775206318608764,0.059761562725532846,0.09197317102234248,0.10519533824841551,0.13049903291974227,0.1576328860277473,0.08928100665241565,0.07662064116170336,0.08563007075729276,0.05692518365681305,0.06524064789508277,0.05712368331622645,0.02039258769438411,0.009052538290020673,0.03612138420273843,0.09170349343133541,0.07808454347619592,0.13183777066367794,0.06813466210769208,0.05564657098749527,0.10680075065189858,0.19410149971645946,0.15685477453401658,0.18903797211553122,0.1913843047271154,
