T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,4.538181611721119,4.453194223625931,2.894453906222072,1.7373156394787503,5.120289472941212,5.105030758049434,5.093789554846825,4.54808787286483,4.182296435669018,5.113845011738375,4.064013499354987,4.328629272003277,4.421604939568466,5.026531546103101,4.972295319411597,4.3272010250380415,8.695036598048192,3.9907905331593594,6.831679716639977,2.825428371077541,3.9920025572399567,1.9732662080957708,3.4109021862592037,1.8753068778578919,2.906755592379574,1.7808564344144566,2.184321454527268,0.9720781499729553,0.6642300764031481,0.5367209784971357,0.32156095816293734,0.21848476214852966,0.3527389820276396,0.3238095861982183,0.40386324566669557,0.16236463186739447,0.04783078941328816,0.02137816571291168,0.18997177969016177,0.4935384170824814,0.30646271160132743,0.46387233146528006,0.34591961804437005,0.48588658559768133,0.5215510247193801,0.5139110585655154,0.532748822076754,0.8560915713789253,0.5626965199784865,0.48439092969436065,0.3155177724234156,0.45088269488348437,0.4237509563090931,0.20093030440503915,0.008840363551853298,0.033448334851898326,0.1594940209128656,0.2465484848105481,0.16369447521182945,0.27665026915591323,0.0456374166158647,0.18002099394030072,0.014192546752962623,0.10711715942069905,0.05620812850294245,0.0,0.054058781699060365,0.1650966765193722,0.12988771233678986,0.34663809370456844,0.20121544862459853,0.12386587936357663,0.31043786056768957,0.1921300496027913,0.5707595051216583,0.45406207141577704,0.8130216672225566,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,1.9569508343663844,2.4145958447178675,3.6399754643551807,4.6474770200954705,5.5248677335143626,4.771812381373228,4.8236695412702755,4.565093337465933,3.4693219054492626,4.318463557105235,3.7284867452562303,3.8235846673655725,3.088255430726003,4.4389459290201385,4.933088711233387,5.065619974202338,8.056235234829487,4.1679968396761,6.93575666208067,3.5783892391560896,6.021405421705327,2.764467374376468,5.270731925154496,2.738690568364591,4.061625521889939,2.0285723728827194,1.3727089384283897,0.6088443620368295,1.0073954600273587,0.9344798424148911,0.6958073926762482,0.7696282405713583,0.30986779406695253,0.27536974337968956,0.28060149949862634,0.25962161887495705,0.210179347611923,0.2762325838880963,0.12217519947384968,0.35282150472658375,0.1967058352060119,0.2906795408196785,0.19386421322584083,0.3217686005645976,0.2067488876305725,0.6056762236269385,0.32972055698528013,0.5181843018164352,0.17237122764682497,0.4609743349212094,0.3569867250115489,0.23691479505053045,0.1375239708793748,0.28682103229608125,0.029965931768131927,0.23941355984258866,0.10507797389335845,0.052780164518320315,0.06878323280378408,0.24334332471454712,0.13243751917723215,0.40660930424164465,0.16361695241117785,0.6321692997846179,0.23760248022014258,0.6557633973286462,0.5286230701906846,0.6764588334246154,0.7106246001633106,1.08000407688579,1.4613563881671412,0.7315845643206881,1.5805851360771008,1.1954780421407443,0.7308569901440527,1.028007950888682,0.7007629005104475,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,6.031419676431659,3.983044132882227,2.976444833578847,4.277721044620344,6.3576926420884305,6.031094457691588,6.1939824577052836,5.914066718269223,5.837140918908056,5.287097305834087,5.406813467993739,4.296637536994567,5.061021984796585,3.919837486695466,3.054780775032331,5.15263674608454,2.0061466402698995,3.364294306580902,1.7624874991387665,2.3302262152247715,1.6074897192161632,2.378204293654797,1.7559707090774517,2.3120147513178337,1.463974732526959,1.6541295681521266,1.0444868539103547,1.3974677809115772,1.1582241621999114,1.4259625378179857,1.1807626917815428,0.9494519745713463,0.942196428072429,0.6551616319671489,0.29233419919071446,0.23504452940466516,0.3508471217847464,0.2791968935481152,0.5403479662132554,0.4798100479168425,0.6903829166332696,0.40750804068044216,0.47321431385651114,0.22522501992074354,0.2904468428014282,0.10395533932571432,0.2728218089067326,0.08334124406308255,0.1633106513003702,0.14286347939230665,0.08832819402311953,0.04987183919490441,0.029994210340554224,0.11394727548302026,0.11019002617801672,0.1426051034529308,0.17282536320767056,0.18204467369192653,0.20053920973801498,0.17223795413423157,0.22246557371148165,0.25565586943064084,0.24329003599176355,0.12627804291962197,0.07059295560421236,0.0,0.0,0.0,0.0,0.11302235185750353,0.18608587008770403,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,4.073328470182464,2.562458966886037,2.1335632532251,5.216884315675791,6.5718841350214054,6.045965933009169,4.592027168605405,4.449347439178325,3.886890067030006,4.265020851511099,3.319273876627613,3.6799943283514582,4.197991132008609,5.3193360714769335,5.074945917950031,8.419387271928358,4.226088310064666,6.412109865282684,3.0087912713849305,5.739480704869807,3.3865965259287454,4.618986126747555,2.3812479140672234,2.51512546967423,1.1582439856851252,1.1599475745182835,0.3674219272350781,0.5758887867808369,0.44360071927505357,0.6646960540549856,0.5376583926692255,0.27704595030925816,0.17351746213837868,0.1735010787012262,0.13772494179574238,0.12599391660178047,0.24738186970476492,0.09969288498967181,0.29642391578433286,0.2712733952103777,0.6974366493360189,0.42079010225825064,0.8255024707815619,0.6514478517129346,1.3071824177625646,1.2739687741717247,0.6882986106913385,0.3927975206826178,0.435351064461009,0.4788194486941129,0.4619578941903592,0.46624725508159787,0.3057968744959561,0.2738967752215082,0.4939660429294106,0.2989983639011111,0.5620215385561935,0.28335583666732467,0.23550094060322446,0.09443839345070529,0.2961748129447499,0.07498753115768007,0.08317680110916198,0.06427780474344173,0.1645205986933871,0.13828823321167716,0.08189901674333672,0.12891123378634992,0.1618647546617694,0.0,0.0,0.05176731619263241,0.5998246934356224,0.2015950948462116,0.5170064662800097,0.4826789160201175,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,3.1727278467869793,3.4835960252570417,3.8226831606784804,4.743697350624569,2.6087402727211364,5.481071551188307,4.0181948520091995,3.697829483361648,4.007693360599881,5.176324394932429,4.458762789095353,4.602067231311318,4.4251582389867306,4.766398683745579,4.6153944688421555,6.145363290083294,3.2710360982138154,4.385389411728058,2.7634520333075843,3.9390587590706465,2.023887287072165,2.91484345065263,1.9367284724590608,3.3109692003053666,1.8486834609128662,2.549316968122908,1.9459248967078635,2.1183154707174663,1.5702788535000602,1.7136009640545617,0.8466818216446029,0.17398074845609657,0.4044068025319747,0.5285894445384582,0.23561920689198942,0.16747663883109679,0.19587393869004474,0.09307012904559633,0.42598171955297615,0.35680424945204514,0.530638677140011,0.4023078232123539,0.6535663132910577,0.3758725576168873,0.31661913489977106,0.04538494852780817,0.16799399111028884,0.05283776282699346,0.3552014990945379,0.2803199247346834,0.030692654601254078,0.14214780128544327,0.2293378243543595,0.07458119722720451,0.016456320234318936,0.0963135781599954,0.2842037317439205,0.20063909909307803,0.6335623048784359,0.10069232254953733,0.0654978329914234,0.05044332750177612,0.04806399314642833,0.0,0.3144561736326427,0.13455156327694387,0.4088738538522237,0.4860994944021637,1.1999093463689179,0.8439761895749446,1.4845846747366203,2.136108200545015,1.7587825629171892,2.2583594105153484,1.781530403977934,2.061899048757914,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,3.143218000616901,4.191110714276528,2.2515309005207356,2.321785635467229,4.963763969498445,4.734926302972133,5.255010253219412,5.271723796512523,3.8887364173504317,3.9200542350121843,3.8998410901726155,5.142010583316045,4.924278844532138,4.6349559624451295,4.056897642255406,3.741950279001204,7.282877897257102,3.897022313770734,6.009058126080155,3.2674740924354655,5.557185348708624,2.3411642197993787,3.8369201200507788,1.8813212111369815,2.6201749508467738,2.104165620444142,2.2707564506623807,1.1995440058812936,1.5529223124480342,0.8789861045938265,1.0142737881247608,0.49657650377977297,0.20146764200124836,0.15557591573363555,0.15587347655098313,0.16458052947158952,0.13693780659601967,0.15028412074103156,0.0790731178385159,0.12967321005398097,0.1626129499737278,0.4094874472228207,0.24195390301923705,0.43202862821219795,0.3647407692874777,0.60606792218198,0.35151354231427584,0.6429304615754303,0.6333146514138933,0.9901884911605978,0.8133394635013368,1.0353904272121437,1.0623787150299684,0.4132864533886965,0.27438209100189825,0.338528148990834,0.28930975996818076,0.27513161667359093,0.15827038065744437,0.26312396529101056,0.17603054116240033,0.3067531669441399,0.07555643455762356,0.14230982729171915,0.08788963826371786,0.09124633653942849,0.08660753436360213,0.0799361281239539,0.0,0.27484995149579994,0.204960529336638,0.24015323601622426,0.32545686177836997,0.2501624016787338,0.0,0.16471921228426337,0.12954034085512042,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,4.233841611273576,3.905135064496296,1.9977535761049774,3.4220261210962395,6.0372787148077265,5.302891671612637,4.289402054602324,4.856478973454515,3.898277236852042,4.087912232087674,4.511694357029551,4.637123862630401,4.773839128426595,5.224972491619618,5.009120449909511,8.974291050314879,4.488516337972603,7.010095324792512,3.4032261066511884,5.904326604186211,2.4892402882856497,3.5939412526905006,1.9894574653145212,2.5121659467446817,1.3447383438898417,1.2799002678350753,0.6967385252627367,0.8439440431172073,0.588964636934002,0.6994899567006057,0.5173705048508,0.47749172011916463,0.34987126373142835,0.061085268662249906,0.0037592115740381032,0.07674890732865376,0.15394112061085305,0.0730066794369433,0.11956630319569259,0.0910754482667878,0.2546928645702235,0.05207254380733253,0.07420920760090702,0.028712226548182767,0.1575805647267287,0.05149129547718645,0.05268971620341353,0.029431410440696734,0.03100344700121683,0.1621988501204711,0.09799035037231982,0.5176863446832801,0.6764871480905946,0.7146255479021314,0.46360568475495345,0.6032150685289661,0.6710911726319714,0.48672776943897894,1.27446840500202,0.7434851445075892,0.4275218767166095,0.5851119972528288,1.124787181528069,0.6036530901516515,1.1517009112497,0.684569652591401,0.6915690797068176,0.567591755413523,1.0568420087716286,0.7781356585350679,0.988413888773237,1.5087419665991764,1.3265866426622408,1.5307424738552438,2.157757713024867,2.250623964863539,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,5.981832334851755,4.4407450650943785,2.8598629080248803,5.589514943973425,5.082831617405715,4.8776452308004865,4.674966143012185,5.034170063282582,4.893927458632028,3.9634895472163056,4.561709129133757,4.086969729534651,4.303328451681328,4.501620014710559,3.6282631808890415,8.069071644714574,3.9942605801296835,7.329679044362549,4.078210213976311,7.253185528461795,3.856783098437523,5.028420720186342,2.505764567539619,2.864005277842295,1.4397256055541392,1.3952124061705309,0.8399214997874084,1.0945960509087183,0.5330167942745845,0.43687569067686577,0.2350171487798186,0.3359563290994162,0.0431702793858822,0.001341662116982871,0.013741552537059772,0.03203967556328157,0.00414010877726935,0.002876239112406632,0.09683161183906806,0.10670167160530991,0.22172571077442724,0.09680863939368779,0.062157840380298694,0.05046690008834062,0.25905610904166954,0.19317327514161925,0.18909721458680936,0.05093967762629609,0.5583366781112409,0.3160217946532227,0.31418112882774935,0.3318682178971265,0.3611919441249535,0.2539822104654158,0.10100027092918674,0.04106258754995354,0.2939887537424548,0.08579753988415431,0.13572657763667328,0.10314130361999603,0.1831001646118086,0.0,0.0,0.0,0.5060667253734432,0.2460716515593622,0.0,0.34799023183067485,0.928291602582572,0.7771156073546512,0.0,0.7729426658492641,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,5.981832334851755,4.4407450650943785,2.8598629080248803,5.589514943973425,5.082831617405715,4.8776452308004865,4.674966143012185,5.034170063282582,4.893927458632028,3.9634895472163056,4.561709129133757,4.086969729534651,4.303328451681328,4.501620014710559,3.6282631808890415,8.069071644714574,3.9942605801296835,7.329679044362549,4.078210213976311,7.253185528461795,3.856783098437523,5.028420720186342,2.505764567539619,2.864005277842295,1.4397256055541392,1.3952124061705309,0.8399214997874084,1.0945960509087183,0.5330167942745845,0.43687569067686577,0.2350171487798186,0.3359563290994162,0.0431702793858822,0.001341662116982871,0.013741552537059772,0.03203967556328157,0.00414010877726935,0.002876239112406632,0.09683161183906806,0.10670167160530991,0.22172571077442724,0.09680863939368779,0.062157840380298694,0.05046690008834062,0.25905610904166954,0.19317327514161925,0.18909721458680936,0.05093967762629609,0.5583366781112409,0.3160217946532227,0.31418112882774935,0.3318682178971265,0.3611919441249535,0.2539822104654158,0.10100027092918674,0.04106258754995354,0.2939887537424548,0.08579753988415431,0.13572657763667328,0.10314130361999603,0.1831001646118086,0.0,0.0,0.0,0.5060667253734432,0.2460716515593622,0.0,0.34799023183067485,0.928291602582572,0.7771156073546512,0.0,0.7729426658492641,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,5.997790929504566,3.0292379088032235,4.479216759907572,4.74402256187629,4.982364483380271,5.157045984226402,5.597734885803243,4.092037947697643,5.060383311419117,4.120750814594628,4.441473002368317,4.673549643326705,4.3894953809450445,4.495367363219432,4.166801257037698,7.6425314446439065,3.2680756295033726,4.959509497193357,2.5566192554344522,4.08366446847272,1.7022785881741918,3.0189737773132417,1.9290828968639298,2.7856465628982123,1.7263719889779185,2.0178646782574545,1.3830110018350181,1.9146905393282252,1.0223006248531532,0.6490764591421988,0.3803278282381552,0.21716869133182376,0.5007621639839119,0.3777884208903222,0.1530010333248442,0.014365500961183577,0.09602411107924476,0.03033478332537807,0.027823429261010293,0.02494535916351447,0.14101235209976867,0.2501073472823057,0.46724299289397137,0.24358270744312815,0.49956504437084065,0.36491001971610726,0.5359982156735789,0.28235931162774086,0.34364150824476614,0.020770233972650046,0.08677577088953618,0.1710232235449536,0.10678399940650876,0.327042953008073,0.5222378092088201,0.6666599461609384,0.42492270434251467,0.3119869974402067,0.3864978646597995,0.27212784737417123,0.36381666516211936,0.19204935250459979,0.44538834110947967,0.0,0.10743062659364706,0.19590105180489298,0.5889327671938347,0.21514503953356795,0.48419558167522575,0.3346710102936596,0.44982960707513153,0.3381754343180974,1.1208178307830186,0.27951642064122034,0.6983308574059339,0.5868866465556889,
