gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.07182416405392972,2.677305159474026E-4,35.0,0.0023072679672721673,0.01,35.0,0.01,0.523441398195674,0.0520811432138702,
0.07073877788826317,2.7392137763445414E-4,35.0,0.0023928036714752476,0.01,35.0,0.01,0.45685107483625115,0.05414449252659891,
0.07628186479301297,2.850064897792932E-4,35.0,0.0025436188673793715,0.01,35.0,0.01,0.472420498581736,0.057004957517763355,
0.08227920041932012,2.9571113122431883E-4,35.0,0.002592233354361067,0.01,35.0,0.01,0.4193417068731028,0.05655190935592255,
0.09011281560404327,2.9779788519553805E-4,35.0,0.002678653103390161,0.01,35.0,0.01,0.36838944484491243,0.053097680768398145,
0.09434577554033388,3.1322615350616904E-4,35.0,0.0028210073224647064,0.01,35.0,0.01,0.35892929670820917,0.05286449041783734,
0.0935778128516722,3.223838824152897E-4,35.0,0.0030765190206264188,0.01,35.0,0.01,0.35755499503132315,0.05231613869846593,
0.09849256086298662,3.337009336205981E-4,35.0,0.0028448209871683853,0.01,35.0,0.01,0.36599047642297905,0.04852336873636764,
0.10285235346419655,3.5098380933360076E-4,35.0,0.0028984815937422317,0.01,35.0,0.01,0.461719586407195,0.05171300162393257,
0.1254389955901785,3.565795037189295E-4,35.0,0.003026231729589091,0.01,35.0,0.01,0.4624196067295464,0.0523041403069715,
0.12979263869613794,3.664189268567303E-4,35.0,0.00297069510501959,0.01,35.0,0.01,0.41810598280723826,0.045315913504832835,
0.12979263869613794,3.664189268567303E-4,35.0,0.00297069510501959,0.01,35.0,0.01,0.41810598280723826,0.045315913504832835,
0.1350908719655354,3.7296744831760644E-4,35.0,0.003005892393584812,0.01,35.0,0.01,0.38854778524706995,0.04365037879134986,
0.177166963519829,3.26086043213965E-4,35.0,0.002833997786634775,0.01,35.0,0.01,0.41783219323396403,0.042178528739696984,
0.16198069938594464,3.305703187227192E-4,35.0,0.002505341952254876,0.01,35.0,0.01,0.45216486004727646,0.04144400814622596,
0.1531171284816098,3.22725280345896E-4,35.0,0.0026270830714507313,0.01,35.0,0.01,0.4316368794843746,0.038782144824165914,
0.16682539358125334,2.895535351216254E-4,35.0,0.0026929129083759933,0.01,35.0,0.01,0.37082520765241056,0.0353396168250178,
0.15796431792774612,2.62140045045192E-4,35.0,0.0028272120403090694,0.01,35.0,0.01,0.376325480543084,0.04051305204671225,
0.14708086518864424,2.78238831182036E-4,35.0,0.00270378436088635,0.01,35.0,0.01,0.37497249112195336,0.040999097390382065,
0.14921187339825706,2.8096200471729746E-4,35.0,0.002948838658579599,0.01,35.0,0.01,0.38116554296941374,0.04479789276224276,
0.16368317198168258,2.8533172886565815E-4,35.0,0.0031794287570918274,0.01,35.0,0.01,0.4219780433541219,0.04891882692505562,
0.16918431909143333,2.5571528402942124E-4,35.0,0.0032885660722058057,0.01,35.0,0.01,0.48018531897595984,0.04783013765654881,
0.19035951380197538,2.9204003901011705E-4,35.0,0.003027135916634179,0.01,35.0,0.01,0.43490684338057917,0.050047043516509016,
0.18922378477282797,2.5637687873242336E-4,35.0,0.0031291680508571,0.01,35.0,0.01,0.44450589610672364,0.04882974670706465,
0.21234386637465025,2.6356845816764656E-4,35.0,0.0029415455840430794,0.01,35.0,0.01,0.45973768527328635,0.045240015513792274,
0.22271259599533666,2.8345948462025545E-4,35.0,0.0032849146194865674,0.01,35.0,0.01,0.43915643526167025,0.050161081953335525,
0.20740305538434936,3.2156044908376885E-4,35.0,0.003295783915161691,0.01,35.0,0.01,0.4534780152889978,0.050394311123581115,
0.20740305538434936,3.2156044908376885E-4,35.0,0.003295783915161691,0.01,35.0,0.01,0.4534780152889978,0.050394311123581115,
0.18979340445625437,3.7150154563016404E-4,35.0,0.0030782803258453165,0.01,35.0,0.01,0.4602840503162236,0.059517511319613636,
0.1888059025152473,3.122192650198447E-4,35.0,0.002729363002080665,0.01,35.0,0.01,0.4803491503424317,0.06020394854060856,
0.17011694364733088,3.0176288154010173E-4,35.0,0.002815107152835668,0.01,35.0,0.01,0.4734270729118998,0.056851970858512735,
0.18796902065932033,3.097684291921451E-4,35.0,0.002726174353803929,0.01,35.0,0.01,0.4944615453231224,0.05626010497988604,
0.18643528684113198,3.15446363054327E-4,35.0,0.0023465558899473365,0.01,35.0,0.01,0.4508251579289625,0.06556936535607932,
0.2120736663246357,2.875014762766779E-4,35.0,0.0021791233853227215,0.01,35.0,0.01,0.4322713675025275,0.05581977881038554,
0.21027000839240384,3.143038110614187E-4,35.0,0.0021356464485220257,0.01,35.0,0.01,0.3824012866930346,0.05583337374651919,
0.21027000839240384,3.143038110614187E-4,35.0,0.0021356464485220257,0.01,35.0,0.01,0.3824012866930346,0.05583337374651919,
0.21027000839240384,3.143038110614187E-4,35.0,0.0021356464485220257,0.01,35.0,0.01,0.3824012866930346,0.05583337374651919,
0.2237311286116795,2.858537341648206E-4,35.0,0.002055243361283925,0.01,35.0,0.01,0.47616618004755934,0.05849457863353823,
0.23134543579084044,2.953389484571617E-4,35.0,0.0022088042998985864,0.01,35.0,0.01,0.40654250930892893,0.055808295508351334,
0.21943475247280514,2.9491381228616856E-4,35.0,0.0021999913831336794,0.01,35.0,0.01,0.39094245899783553,0.05904499001751243,
0.2884124274534718,2.7610437823199466E-4,35.0,0.0018390433961947765,0.01,35.0,0.01,0.41245248687688046,0.06043494427865725,
0.2859428985960971,2.8203478821431914E-4,35.0,0.0018114666428742047,0.01,35.0,0.01,0.39211750016541114,0.05825594907931618,
0.24503881366088975,2.937849308934638E-4,35.0,0.0018831965158434166,0.01,35.0,0.01,0.36516442871149946,0.060336809670846814,
0.24654589311158778,3.219272453335663E-4,35.0,0.0021445147723086907,0.01,35.0,0.01,0.3552546954120065,0.05645128293268161,
0.24229100068991788,3.224648857839981E-4,35.0,0.002216062006905095,0.01,35.0,0.01,0.32885244791235835,0.05125076829234875,
0.2191398699065194,2.683874095479865E-4,35.0,0.0031484835518986076,0.01,35.0,0.01,0.38489362584062936,0.03944735573669535,
0.2154754886012892,2.7216662665140363E-4,35.0,0.0033868827680084922,0.01,35.0,0.01,0.36821896445353197,0.043400702560319845,
0.2094928760042419,2.812370663370675E-4,35.0,0.0032413006587567023,0.01,35.0,0.01,0.3938951975693394,0.045875960462740915,
0.19901948914677303,2.901449508625506E-4,35.0,0.003269773781634234,0.01,35.0,0.01,0.4124900713385767,0.049263776178847224,
0.20649706227808712,3.5868151821215013E-4,35.0,0.003057554260117284,0.01,35.0,0.01,0.4539396044241177,0.04503247732012502,
0.20172340952615384,3.811042337883197E-4,35.0,0.0030782910661311647,0.01,35.0,0.01,0.4605359760943687,0.04298339388578273,
0.20201332263629093,3.861655726362967E-4,35.0,0.00288380029436178,0.01,35.0,0.01,0.45001318964126863,0.04143732466565146,
0.21122125144538675,3.08560162731284E-4,35.0,0.0027331510517913243,0.01,35.0,0.01,0.48208332760268013,0.03951865715229454,
0.22753804320642304,3.2617836474719327E-4,35.0,0.0026083229972169737,0.01,35.0,0.01,0.4585864398945846,0.03816491809841662,
0.2249507568053622,3.2592090900015965E-4,35.0,0.0027599282321173414,0.01,35.0,0.01,0.4457056029573705,0.0389049561369228,
0.2501561004798133,3.0712467812230276E-4,35.0,0.0029779378561708113,0.01,35.0,0.01,0.513408428583658,0.04260844840681415,
0.2379161387517172,2.993183880944716E-4,35.0,0.00253478294357384,0.01,35.0,0.01,0.4538054594364639,0.043451604130088424,
0.22382324412370305,3.1086368053642353E-4,35.0,0.0026301376449675614,0.01,35.0,0.01,0.4227708860256646,0.044109019678289715,
0.22382324412370305,3.1086368053642353E-4,35.0,0.0026301376449675614,0.01,35.0,0.01,0.4227708860256646,0.044109019678289715,
0.22564412559938474,3.162526930900554E-4,35.0,0.0025509834926734204,0.01,35.0,0.01,0.4034644625107958,0.04335559682659679,
0.23132308613208571,2.938370106278368E-4,35.0,0.0023720340654959622,0.01,35.0,0.01,0.3620305930724571,0.04618583561916734,
0.18621302014878172,2.8962750793018563E-4,35.0,0.0024951729268886218,0.01,35.0,0.01,0.32588614692996837,0.043583170296924795,
0.19267408234634406,2.851573482307573E-4,35.0,0.002506242994146804,0.01,35.0,0.01,0.3521653123735853,0.04406528839951891,
0.17408010953115477,2.604952792017868E-4,35.0,0.0026525168765468106,0.01,35.0,0.01,0.32988004212227107,0.0448071476189447,
0.19956912375640354,2.856236121739076E-4,35.0,0.002501406844125736,0.01,35.0,0.01,0.31801368072424097,0.04315227767119088,
0.19084331174144595,3.0590283200823866E-4,35.0,0.00242162691651189,0.01,35.0,0.01,0.3435223967229466,0.04920520047891763,
