T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,2.1938169395778773,3.0078333290557935,4.00645181486413,3.019174452093973,1.8967104870883964,4.608005670747561,4.134658651806685,5.12120093471682,4.0312456078903525,4.505785386474051,4.083209562558626,3.6381762076753006,4.9430229125363105,4.47828450630707,5.337398121781669,4.8007402165986885,5.057531766005749,8.077153208625763,3.608779366072434,5.081920864717062,1.5198675562333686,1.2843238726060076,0.22084395506767684,1.0478436328194143,0.7821573885760804,2.099929154907335,1.3032645902957323,1.1526966036000856,0.9501714327185792,1.0727718483754216,1.3235212035482742,0.40342055932940313,0.43990258324866854,0.7751264694467151,0.145321104928827,0.992368380179813,0.7541784502332993,0.6314818774296046,0.29428791658070846,0.45892514063725376,0.7730125075068123,0.4132816655931434,1.049406840198059,0.3538162162511423,0.6928528065345706,0.06119473320748273,0.7430220129881482,0.16360956339892552,1.0574945288993056,0.8435139929743624,0.2775559047004321,0.6329428947383298,0.7627227012165775,0.8677309334026824,0.0711486289531578,0.28597360603552713,0.0,0.20758919275746276,0.4157892097803533,0.12488648391008958,0.37167298411388616,0.048375690258483706,1.3558918322850548,0.36648846513683286,0.9917902459793735,0.4099554431254505,1.3232728704603207,0.9822432999457692,0.7172072747689402,1.182879962678042,0.6430438865823391,1.244221092579736,0.1540499158278192,1.4129207326919464,1.6670730470915494,1.7206381619130044,0.9580521635330722,0.47691709824957107,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,3.90408825396289,3.6799468830705626,2.8570359298066665,4.58084376641059,4.7140682972498045,5.647760924001063,4.454207038724593,4.574985811126523,3.912256195946971,3.0782440400910773,5.336527691318462,4.558606357979346,4.409064497223657,4.4175647672846035,5.136447321166125,8.496962320797168,3.2579517431986535,5.740806265682681,2.4038724071954665,4.902748283018707,1.20272397560057,2.1933663684598685,1.2331973962552873,1.567557470329779,0.5212553089891548,1.1380754085629967,0.7826555426217565,1.067083497994616,0.8681390760079537,0.37546801930129137,0.17301349858984563,0.12610553921549625,0.5250779433295952,0.46904019725873874,0.25633001224381624,0.16417055490851032,0.022450172073197803,0.09011491062123476,0.6439484827356039,0.3780511386332056,1.6611424705659579,1.5915294808418312,1.2814399521781852,0.121115169705456,0.4820045862417516,0.07121256998690374,1.1576036407297836,1.4072438751521983,0.13231162356422208,0.22985445806822682,0.37880501815531176,1.1539970355828337,1.0282861219512165,0.8757441724084893,0.9425132790358002,0.8374283307464324,0.490875164027504,0.0776221035407927,0.21363580135576243,0.18762199693937356,1.0241098117373115,0.8274153130513622,0.13315453285848497,0.07632125238021945,0.7256332611674428,0.02630789354713132,0.06882668027552756,0.2377687891902481,0.13322092642998365,0.49341426980844233,0.7424231937852278,1.024971470724447,0.2824835312525006,0.43283204335565856,0.27091453707324403,2.4535136963832533,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,5.560268846732226,1.7630440563004768,5.158610222964203,4.43055309873041,3.864530482212192,5.811050189673065,3.520768581154402,5.087226546348031,3.912409878941509,5.539237592123149,5.1499137967849205,4.816950988589615,3.109626547192571,3.8263041627635794,2.9699234844357076,4.639982176757694,1.5432165644719569,3.2600831210353034,2.1494476707037595,3.235481340523736,2.2076221349531644,2.89774133625528,1.71620376287039,2.225924231579987,1.151832875621607,1.6722838252839065,0.9220899166861657,1.7426087556709882,0.2858874646861026,0.016986857166519254,0.16139965883130297,0.24834665016784263,0.5289122958773188,0.3069709468648129,0.12853888898840657,0.18148681263643748,0.9393327898714535,0.5585799043593291,0.713867914487942,0.38610271287393644,0.20777879121883194,0.12715932659971557,0.397144970825414,0.29502864902859377,0.32845550281868857,0.4694109061003192,0.13029243930837786,0.429827415056938,0.7647109791797317,0.7658065643668701,0.15451366062535732,0.6064716669797339,1.2384493179369316,0.06920470649342561,0.3160768348054889,0.05169244474504312,1.4476261978814247,1.3159982633971365,1.463576802965204,1.354622940965631,1.8094103205219783,0.15988251397992315,0.23212331624216834,0.2894576084531559,0.9484227588905667,0.5864437341359745,0.7497499183788061,0.08540244589351205,0.48132035298658105,0.4961650143078654,0.1106280992420517,0.47111026892508095,0.3736043125927881,0.6127581066334972,1.689160016939167,1.857530318316165,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,4.4106275002589985,2.744048241738201,1.8321152465825121,4.13420037055429,3.724524386219008,4.836421386063809,4.450422564165444,3.8617836925706204,3.794134461657611,3.8163880793784983,3.892622828801716,3.9576259742222373,4.243114141094858,4.484933889610445,4.563867099303729,6.166818392912914,1.9430492468383944,2.5069284221854753,1.3804158022241768,3.6375850834268375,1.9828236850986904,1.995861051988535,0.9979679575256653,1.381780342284952,0.36273308379983865,1.3944691037084245,0.534518108226057,0.0153815004568436,0.23787235318015934,0.3836366049726104,1.5980037499553388,0.2667278500298664,0.6308537980384049,0.10360445536289895,0.03960541092656882,0.6257669754130476,0.17548827613437967,0.6664982096509604,0.912052646076127,0.5068980032732436,0.983850049600132,0.6441063782638132,0.48434949308052205,0.3472725383736865,0.32374473712271273,0.49613084159305815,0.3282793879701083,0.05985798712905348,0.09941929853833063,0.6583383258207904,0.9403966861069101,0.4195742046741891,0.8579520303576691,0.19546898404775498,0.0,0.4368978047142997,1.1801893037383975,1.0630672079178123,0.13832751236022142,1.3844696710220146,0.8954299493957714,0.36200985168025057,0.6670405666212558,0.5165455298430791,1.0023068948092857,2.265593630245447,0.29275377421371374,0.4601035294940312,0.12123542001471158,0.9801482412638539,1.3170644531417501,2.8611737485460735,3.607476060592335,2.4686607515744705,1.9667352475260107,5.633142350795788,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.871910581844771,2.7129504512631692,3.3708463186945368,3.9895512043804486,4.375604501023653,5.707401794490865,6.3461744860573575,6.229105215342948,5.604887020653477,5.439945515470813,5.001595608174661,4.2284176889597545,3.9479331257891044,5.113912328041744,5.476535116052632,7.689045448297458,2.5173512191214584,3.9842508024325283,1.811699578521977,1.2560848751109697,1.4949289506113432,1.5639216794422985,0.6221818374605217,0.3305035234494323,0.14858574303960007,0.7863850261621511,1.0213927358352521,0.5804475077964758,0.19534661310668858,0.9091659259507615,0.3707759201674061,0.06913297784800952,0.0,0.05244217251409261,0.16589613592869368,0.39458613318633085,0.514427960472325,0.38762894815856297,0.4210411141939177,0.20837195195694216,1.2903266642515636,1.1893393088519109,1.3076418087392765,0.4994566319733713,0.6866008947336882,0.21218803300055736,0.42597536953707504,1.1991499201159435,0.8380762378693074,1.2526709693984424,1.4341349282387177,0.19287220477112368,0.5947564633584602,0.01987008581425302,0.13178200583958616,0.297314535770863,0.2509627175789793,0.04274940670011477,0.2095905116157325,0.02350605368301351,0.5308955149262045,0.17013943557111663,0.28171200645810124,0.144242409714591,0.18164560132315888,0.3343103547880175,0.6516267732067752,1.1487285028614884,0.8417602477839135,0.6593925851782957,0.10255718642301079,1.417806263600816,1.808191067337,3.069268046652796,2.362409221620298,1.2343426510175735,
NaN,NaN,4.249306436547657,0.0,1.8171641679136938,3.746987211628748,4.150969426205862,3.5645011140554543,2.785260085742626,4.6271631096591035,3.9524571042022596,4.224182527499946,4.6055952483208165,2.7447938116252146,4.255259794462513,4.355206390341498,5.607452402851438,4.266752693985892,5.7320174582364825,4.666376174184448,3.657752576733624,5.5108423569268075,2.4964586237094974,5.191770205533627,2.0518791569195485,3.759753002506632,1.3982038559259382,2.074425574810925,0.9538788422688792,1.4873941224613576,1.6416646912353756,1.7127373206162397,0.8299160982418242,0.15389349738914745,0.635167335813376,0.26763038599485706,0.3609425427885494,0.40044050315575286,1.0967276847808727,0.8351860656417671,0.08526409761279456,0.07852352810032708,0.20217190167038887,0.19646113597474926,0.24183611203474634,0.21606148902609487,0.32665470370033795,0.06049596288494756,0.36846845997131367,0.22060485342933986,0.39652528022148564,0.0,0.6048175913006044,0.015792268293150575,0.10010328850006264,0.07457243654409569,0.6579669678869211,0.16448826963583763,0.0,1.401432202416651,0.531548656592629,0.8093258815570022,1.372630977613128,2.13283365279432,2.4218410760783273,1.1589419854596852,2.239602403962544,2.0376866673743064,1.1073072797929715,1.668357303027746,0.4227212395728831,0.3299079979297921,1.2973471617572885,0.9396056970111303,1.7915059714990065,2.394334798778929,2.1182432792641137,1.8325830495780606,1.7478256554395655,0.9314602475449012,1.645132423717328,2.4514840837247025,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,3.4418268892410424,3.9238549879550395,3.9171783840365775,5.492344584721868,4.410296510891445,4.62938758139778,2.9328036894832055,3.7856071299648244,4.03999547284589,3.4661300294887467,3.6598645312403826,3.994720343192157,4.572661137845703,5.360553469668444,5.332541314603955,9.111252783131183,3.7457187824420393,6.0475095734653905,2.3312983455719123,2.906955385145584,1.5919023890950479,1.6985304412861317,0.9331222533286379,2.16386438513671,0.898467558126868,0.965431531816063,0.5780338379532383,0.2002367328176921,0.45255902231493084,0.4196607619658601,0.5302263015062918,0.4025993012716869,0.326921689599342,0.3104165040430701,0.28641318402421023,0.041817502725697495,0.5184429570402065,0.6118028083325604,0.06711851642001443,0.062105052742298786,0.16756179062899204,0.33718416629898423,0.34217728706845163,0.19459458946413455,0.0,0.09834646782483009,0.6565238094727787,0.02010121290760897,0.3406922085368423,0.3352564641103569,0.34935851069752527,0.3712508801766687,0.1509551433088225,0.8205536196811433,2.2717812449315673,1.0272341604665594,0.05864537407957626,0.18035169973763962,0.5855055115748943,0.219938743892708,1.5807202721885292,0.15464618041084646,0.2544564529880392,1.278111642740134,0.18499857455360832,0.7567656272316441,1.0413812374812013,0.5210141157338398,0.9068780085810184,0.435632963482748,0.3298376233128739,0.281060715269728,0.8438397805218056,0.5249668710731572,1.6758816069622908,2.099660468105024,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.038613624522085,2.9704344359982215,2.388323917810781,4.589284631167864,5.757643648567959,7.947368438569997,4.484025174619857,4.915224952283156,5.160117919162289,4.962573102268586,4.460112364763477,4.1385845720934284,5.366458020984567,4.951260042882086,3.287002319734511,6.338936153877109,2.5280856543083883,3.351245855162216,1.863773012306249,2.620146920322706,1.6480876296143745,2.556073578602644,1.4800575958450293,1.0442661839122296,0.5210496389443215,0.05967323175076664,0.8377755459256702,0.15467927340692914,0.9972577706062115,1.0591972742360791,1.04259619900679,0.8896607921073851,0.4888456264220094,0.18738214061850342,0.21336435382158175,0.08703831328828684,0.3332008649813068,0.38122086085586315,0.2582985621925603,0.19983004344898136,0.8870090551100944,0.23896590716740618,0.04866517188184669,0.16570890722689843,0.28657275711402574,0.3610590868250207,1.2403465420965405,0.32977555194737385,0.901458969649901,0.2413952400000673,0.8271912282193673,0.2990705981328637,0.0,0.08701419391454732,0.03454024819587528,0.4915088411733316,0.0793183543703945,1.1337502533606696,0.0,0.07690832330361635,0.0,0.09253898266067329,0.9707353798728388,0.29181002212951523,1.7230046705644924,1.2693334915930976,1.0096283612522163,0.9155883142813379,0.606516211061032,0.9837135838023218,1.0997163230424616,1.6246801038722982,2.1454832641783583,2.358500160238388,2.2496933291168784,2.4521202815054024,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,2.8543445221432604,4.421713318871661,4.491597167661923,2.969328743942989,5.173493895988367,4.520389752163398,5.407428607586317,5.850170412222251,4.442449409610244,4.630506623183874,3.9353867962733453,3.7671054310001253,3.3271701015642985,3.6657524797842354,6.6894742841471295,2.8343172128527714,3.7775173796242965,2.341813612868859,3.929153343968825,2.6778322035330526,4.110916611013332,1.8332827572190118,1.510546591351352,0.4760863057253269,0.8827848257963692,0.16439013250080228,0.2847108718543525,1.0114368765593154,0.27510636621987683,0.600637826592203,0.6795557626624515,0.18080871718288202,0.25096191462826184,0.24493197023073401,0.02903703778399871,0.04998762491986043,0.014063381247506385,0.28552232228825825,0.2214527063832317,0.4320742333809568,0.28232753101223607,0.5954067042355379,0.4281181990350505,0.142467849636097,0.35497680971453693,0.23716505580193642,0.13082513783018618,0.5943473378026239,0.18063622664379939,0.226228941897467,0.1241101171569316,1.262219590839672,0.629050701222317,0.9301866112473887,0.0,0.22024662771371958,0.08782847566652445,0.06203300918722577,0.5521342085269559,1.3103422735734813,1.4732996727206582,1.4044140709281916,0.45330421214398986,1.5088624102443238,1.2165481970945498,0.16894696468582351,0.2623168782923238,0.5327570502688384,1.0106211087613302,1.208914058372125,1.973355265658226,1.0566847379657756,2.219508936255777,2.3478762996176403,2.4579298751979413,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,2.8543445221432604,1.7868344049866203,5.335176113999178,6.486269973645671,4.98797503332267,5.08522943382674,4.891662742847038,4.26170117312691,4.960807418348484,5.251879509053965,4.353191024521902,5.039821546500098,5.981014847260373,4.624343728659812,6.618063159739622,2.8503604065255312,4.41541637187499,1.8259272271388611,3.39356070094863,1.7035028710074978,2.998113105432026,1.3547064918718563,0.5139910924331732,0.5368130827264401,0.032427263529693245,0.01379653289765377,0.12749055390577044,0.30071559879585397,0.01707382017735053,0.2056945836133393,0.27201157640739465,0.7259353912033115,0.1999952994195708,0.2842095612572404,0.19745019457346755,0.21146025049584294,0.08630225203089059,0.12755767500896575,0.13317299426159632,0.330898218050887,0.4696100691772647,0.7054022436585796,0.04001447600497275,1.0403381440198978,0.8225650766025462,1.2635374260628407,1.0448767698220138,0.45881222916820147,0.3556937666656905,0.8553014859050079,0.6595527025484221,0.12645137493723868,0.13918239764726464,0.34554358574700117,0.27096924548264034,0.3140985507284667,0.08112262403166028,0.5668618452391141,0.24625022682570108,0.35455172748412495,0.2680675404531878,0.9753484578667998,0.7681421286621013,1.123216974766593,0.9639016558684008,1.6067091676053529,1.310567095086836,0.8588785176235008,1.1075231687986271,1.4126354488984807,0.6156403245927083,0.6978735083242723,0.10213576903283562,0.27358299656725565,1.2502080610680708,
