T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.523441398195674,0.5290906982469297,0.5410602280861981,0.5842042802235653,0.5510242412649404,0.5199655093692767,0.4978353960081078,0.4523955172112269,0.4287095334402637,0.4691078837257857,0.5424969757607913,0.4402149802592205,0.4076896053841227,0.38161862889233755,0.40339040184419994,0.3794688319632666,0.441543121292143,0.3694232627366425,0.3829783800871855,0.3658548364291199,0.4236713274180459,0.34507930694827005,0.2858286112272473,0.21692775698028716,0.13954036867731173,0.06788367565499846,0.02110617181049415,0.06396943808173904,0.07027640642591086,0.1521050712636612,0.13572484680708768,0.09771454149256859,0.07879007625609986,0.09465298879662544,0.11593450788827189,0.036283587421794966,0.03754846211912637,0.10097554885336138,0.015550276862491316,0.09920105192342989,0.06759646985355149,0.06563653885327132,0.024294451277053278,0.03270163637855937,0.04956068161883748,0.0317320775515887,0.07637420997746522,0.031362081943328325,0.04922580404677736,0.004966024769945877,0.05793560902268287,0.015043742385769276,0.0856416089505783,0.057315782451982766,0.024351689635984997,0.04936481190365318,0.04839799348554235,0.05487136635455725,0.0034874281403050877,0.018720584146136948,0.0013265019920734589,0.014140012917600952,0.019436846765300962,0.006159482033856302,0.017138174953573684,0.006922057604331941,0.07412957958155454,0.028888037927867233,0.036535065948073625,0.027427941265395942,0.05505079321282437,0.06853343297533104,0.0338852834844165,0.056657328794676755,0.030484936469582013,0.05374570849762231,0.012038068756200844,0.06614828526538832,0.08233252023692987,0.08107069581243374,0.0385718839733636,0.03150602000347391,
0.45685107483625115,0.4143683364852366,0.4437713065316432,0.34557506434404556,0.394640313780036,0.40983138354351123,0.38084979303345096,0.35269336482001107,0.36527418770806724,0.4164062172048556,0.42698465379530615,0.4373808209615137,0.4187962603155871,0.34418455955261124,0.3733890190236806,0.3112330828207041,0.3787622567243357,0.3345353927408305,0.3796515421122415,0.36742702237795144,0.39626143626352883,0.36853126238674194,0.2811612456368595,0.2514209695089185,0.20377741436329067,0.23237022903919688,0.10095171689055843,0.12445809688067451,0.1171095511713055,0.08652253511428781,0.04826622795176262,0.07718744322401239,0.07487031288967223,0.10037993506896627,0.07993579324588118,0.034012510557731135,0.017341551354420035,0.01320268789050546,0.05219715029699179,0.051262084570415985,0.021612210441930735,0.017672907541055105,0.005283875191521589,0.007316580357641642,0.04787995517680882,0.03242578785162123,0.09576522884589014,0.14378327464253754,0.07269710515695017,0.007216751986851913,0.02075122463316767,0.00739580760518505,0.05988261094347578,0.08945346806943302,0.012182274507478913,0.01044019125601094,0.022583794860792504,0.0696598427922023,0.05596051736609754,0.048804492341825975,0.06473928363656044,0.0527153050491483,0.026166085305433576,0.002296927524700374,0.009493861367337705,0.01611646643715737,0.058581901561260336,0.05612358071922989,0.006300956032408711,0.0017337080020599846,0.04213079434202156,0.002358981003796966,0.013965928407577606,0.014922887378156724,0.004985048588675571,0.03758308039205737,0.03603121424643333,0.0605606278496741,0.014316960152416291,0.012842823112408523,0.020915093548387647,0.09963248809381606,
0.472420498581736,0.36514088903868885,0.37073725500892246,0.4511166870914664,0.4572575516966216,0.4875318291766514,0.4518142596458963,0.48332527017926363,0.4517901553914096,0.4865963291714729,0.4798387247280516,0.5028459184889993,0.4189448124010569,0.425516627256495,0.43877287740148957,0.4776556080955009,0.43132808265303985,0.36987873585372777,0.29030774168876283,0.35082157352291465,0.25874965694645913,0.20201356992637504,0.13412708728375633,0.16214004240541763,0.18389624889794887,0.19251821259439478,0.2085161507271783,0.16078295401434245,0.16065838369257276,0.15201805390213893,0.10662288419427174,0.12404824181843026,0.08413799800356414,0.14021348793407093,0.021967417558119137,0.0013508056987283704,0.017215946365977883,0.02534468983842908,0.06298118768827848,0.03644315816486875,0.015386335214494559,0.025275263474341468,0.08730235376341217,0.06631366002663189,0.06914486302949432,0.03314375245235454,0.018811437022270457,0.016446794327838316,0.03106439871549623,0.024776409177743406,0.018073197207545105,0.03976796981706579,0.007612611291284398,0.03352175706303555,0.0394856522221854,0.04903533869807949,0.007763853447571405,0.03698438769580944,0.0552268064591301,0.011652356227939663,0.0243116337812207,0.006833836437807942,0.07955166571189522,0.07873530439379468,0.07574774997287842,0.07291032872139881,0.08571085393757166,0.005616967819169372,0.009921503372000599,0.00878701902476061,0.052083159388177855,0.03692047550090388,0.050653754230185595,0.0023609561557910927,0.009502935818459426,0.018981136952151853,0.0032312406339388804,0.024307909141740493,0.025816533169691822,0.029805346322963482,0.11096738696500352,0.21525503963395287,
0.4193417068731028,0.4757605764621073,0.5860028331477988,0.5483547049637418,0.5688710538763909,0.5835248060155696,0.6379541408314068,0.5193618295780014,0.5192014381451016,0.4996454888055387,0.4038716695252531,0.4779552063242281,0.4069700388783036,0.35410183068269974,0.3712684909836814,0.43305663493866137,0.3433927906833274,0.3526722862332551,0.3690266643097807,0.37591183708162884,0.37222730521652175,0.2602927252910072,0.16240023417407842,0.11911672489034456,0.12804124998623137,0.20871597770394013,0.18399120315696468,0.12080251058964779,0.07857095932827116,0.0961831320001986,0.02448448717670486,0.10250512662382537,0.051513834675483136,0.002747598624953551,0.026959716942837376,0.040512919789720214,0.1560190893591984,0.028899735674266458,0.07989719855555547,0.01547082691877985,0.008472604223667524,0.0811546066378126,0.023581529323485353,0.07267380828800449,0.07726425206023657,0.04386641620476562,0.060172152837271564,0.05692049317682501,0.02856126618032032,0.024387067643388563,0.02250174486914693,0.03840896463450566,0.028485747036066714,0.005318901170213719,0.005118895894177229,0.05999671419126952,0.06170615114930747,0.05625079087895802,0.07383295189240482,0.01462564071209891,0.0031043909188211306,0.028758825903527775,0.08109799323421193,0.08488418505213739,0.007856981036810748,0.09477811528496934,0.039406594976096124,0.03227606656966742,0.03231320517196956,0.031023168722054028,0.06175748668211828,0.12728625066062427,0.021751767442536485,0.056639622199580034,0.01935185258147222,0.048001585147364974,0.09523603141223141,0.18045628322683335,0.24292671667856078,0.16663896020331376,0.1790465152307409,0.3406088499626774,
0.36838944484491243,0.38331888386612223,0.41113081244365873,0.3627346678966421,0.33737559815007684,0.2937563642033867,0.37774522417345713,0.3937796698301368,0.3891374690915207,0.42378299656240626,0.46453855942999733,0.4456614132040347,0.4969538038831566,0.5386106580654408,0.4953130587173781,0.48362792323853465,0.3507357365901158,0.3654523366970479,0.3268967675833304,0.39355747319983425,0.4508970041721106,0.30123762032666757,0.21259508611714845,0.18191354479785923,0.1430066404062753,0.06977395193539893,0.14976569256139324,0.09932815094992005,0.06368878181001016,0.024643416518151717,0.017671194056114187,0.0822106649113769,0.11409545948956015,0.06126917919801477,0.02179637296862677,0.11507095687692755,0.03683425781205918,0.008040061436075805,2.757522834886464E-4,0.01543605428810156,0.017572585009519772,0.06133478694126775,0.04741518795344031,0.05110394635351026,0.03246877049001179,0.023764524274623205,0.11876033784024412,0.11749473763006747,0.09547496734531272,0.03857279765449892,0.05793119324987471,0.013904784868143977,0.03141011218014851,0.09170423134736164,0.0486067454350448,0.08502033689103722,0.10128929065101,0.015692799371641628,0.039998561266051544,7.141590926584493E-4,0.011262469979060465,0.028792896893211316,0.011416279062926256,0.0046543330944604075,0.010846330085659118,0.006051180358009008,0.0368987132818344,0.013313784559310982,0.016489337142097334,0.008577490503078442,0.015403391725425417,0.02606943470516162,0.04082881226182141,0.0846856971609635,0.048181853613504196,0.04838492804354415,0.009653296177814512,0.06412182508382572,0.06812438970145225,0.09034564105380506,0.11750765995115003,0.056226055845214756,
0.35892929670820917,0.39116725352745685,0.33626267898491763,0.3842122464628196,0.4594506190914964,0.48833107804946274,0.5140035638581327,0.4501658497244992,0.5088605413571069,0.516573789983396,0.44213281774938457,0.39514022744449856,0.5048710633425005,0.4070452415319404,0.4250097031205464,0.365654488539992,0.47658606653832825,0.41995637580993034,0.40495305416283217,0.36474455243409226,0.32331954836455906,0.2461210623633397,0.21225320276640042,0.28184729198200964,0.18562078634630558,0.205000957401837,0.13790739279198636,0.1149910681822944,0.09477145403743889,0.12229634161930333,0.163522541372864,0.13705987180448204,0.0809026709437283,0.012388181258327996,0.06080054151445067,0.03611527543618705,0.05121934481735946,0.06424651582308823,0.13174177173500862,0.1321089954612347,0.009474903361408701,0.014031679410705699,0.029073258842115392,0.02749331233290047,0.026036664600162792,0.03166838830224733,0.03397503197697194,0.007719555551890661,0.02648506972900279,0.029374537165101668,0.0408292375436506,8.035294383471753E-5,0.03617741302193532,0.004121330162309034,0.014345832736113189,0.009640229315210646,0.05590318887130252,0.01351329729926165,2.8837202888578814E-4,0.08975288959927505,0.015880331481111093,0.05978266409734626,0.06887556199439154,0.12637478234864505,0.10484888484620983,0.08096411295211782,0.12402191923869052,0.09999769944805739,0.06906699278532161,0.08049507361773528,0.05185213844970839,0.022373551239289965,0.09031121146781095,0.06940795426820882,0.1294241063715163,0.1744502113476631,0.1642358169437982,0.11642959749187393,0.12091021794696183,0.08075177913654827,0.14288771551665028,0.16956804351931892,
0.35755499503132315,0.3670227008449021,0.4301047122627466,0.3506229065328294,0.4115410114834664,0.4170714334190085,0.40383723258117915,0.45343698491609125,0.49287209886002326,0.5257499178974573,0.5243845011678524,0.5415145517752644,0.41624299763143424,0.3664312484218252,0.32297871770229425,0.34486482559740195,0.3804081590030518,0.4192520084669045,0.41899973467623447,0.4164273333107084,0.41232190770427896,0.4078007650876847,0.34650882764021257,0.2801224534620558,0.20831810996817168,0.1480609471033277,0.1730113611551054,0.10251999376496981,0.10421926286069548,0.15898153224329603,0.09884247852176287,0.0791839275911338,0.06815408636875125,0.020527881811081457,0.055927508365875164,0.05965301414924963,0.06783607083625576,0.07451303301759835,0.04316812746157875,0.04900737251381559,0.024580483290837063,0.007566327504451024,0.056967729486692084,0.0789494454104472,0.006334959175096175,0.008437362167310739,0.018540433755751002,0.04369001502516241,0.03903789216143551,0.020091588712557975,0.001837572013527019,0.00617379383513676,0.04840166583085229,0.007089800799404314,0.01616499568306968,0.031269144972956256,0.02646885110829498,0.024044895184840473,0.023178185276625553,0.07301849048263775,0.10879473753391447,0.08471893020085174,0.0025966613831363144,0.006645241242711449,0.04374787221285613,0.01817987612994457,0.08429994209026484,0.010762713875853216,0.013930089700896398,0.07938487441590053,0.01430557086055248,0.04437880176643065,0.07848129349236499,0.039297825860231284,0.059890208031285,0.06070864348053679,0.028156849600985398,0.055322073731615566,0.0746320339549249,0.12129659901327769,0.18952786150659348,0.19210019882467447,
0.36599047642297905,0.33868013859264146,0.32515286214672573,0.3012082620768904,0.3162069537021914,0.3091943152541672,0.3016406654447805,0.42935681892378474,0.41946979140328283,0.47077927842690626,0.47978925352383334,0.4718874325905006,0.44052902565269686,0.3864033810625939,0.4693169664709309,0.46947354713829287,0.3722116433685299,0.3798497065878781,0.4453255183060898,0.3702955871514966,0.2888949924193267,0.2832843253612891,0.24206727337702338,0.16739260031220432,0.18064866905421834,0.15956060910434378,0.16257645933661186,0.17099067993912107,0.14743317943453607,0.08634902568371183,0.06731669576248263,0.00358839252806932,0.09030271807045834,0.019550498316745657,0.125858890451311,0.15488414652723562,0.12301005106000129,0.12016675461823784,0.057141327054066965,0.0210765453799169,0.02784030254826399,0.01210675805131,0.03397019900823582,0.04745430663793118,0.036122115009996195,0.028543581008706673,0.09585997194235944,0.026766456310284223,0.007559273205621067,0.022820428597460397,0.034772844658118474,0.044653829430175096,0.10983030489072962,0.03876970903341011,0.08047045946930229,0.018323616667030924,0.09058919734752094,0.033984348879539536,8.080549937306003E-5,0.006805426592939982,0.008428872650889435,0.05483700902531898,0.009296245683702471,0.08341593914965101,0.002139026172575914,0.006016229930148809,2.604247402441858E-4,0.007368514575915835,0.06445010546948786,0.028080604182505034,0.11635998128802336,0.09961597560371775,0.08761495194285528,0.1078591312962744,0.05942434398989235,0.05831688161862103,0.086307857979282,0.1258291724393909,0.1651370164833933,0.16364859079209634,0.2057285619191734,0.15463650851180324,
0.461719586407195,0.48145810052022026,0.4190244071017337,0.4623526069185744,0.4528317255691043,0.4708599563916583,0.45473746967274853,0.455462044920548,0.4805010639276941,0.500249488136672,0.5413551704464645,0.5574013955690994,0.5680453122756718,0.4945668735303236,0.5277184153340189,0.4119562726827679,0.4324557404329848,0.3885961912712824,0.3706869909700242,0.3075192861973944,0.3229894499282837,0.33811374411798495,0.2576342421692462,0.18139976720449721,0.21381335288578893,0.256185025037284,0.25479538583246536,0.2651252603793101,0.1794695301917771,0.09597920370110564,0.054717283807092974,0.06728808614544067,0.016039430255422954,0.04308589374809159,0.1306920645839565,0.03938327560722252,0.09104094483635716,0.10080147873484357,0.024696678077045606,0.040033715533341244,0.026989887389363726,0.009162011903697056,0.0068177732026323025,0.0021375935796179813,0.0344093362976203,0.05116077193060679,0.05076238003705948,0.048572567523514514,0.043610944509944405,0.04153578950467627,0.005692376066195569,0.036986759479971015,0.02174137834672288,0.017791170488103178,0.04567946025525095,0.01335454088125601,0.018787743895188815,0.013508129725042953,0.08405482087981903,0.05450622868197208,0.0607724074238455,8.222542346902964E-4,0.026017960065684412,0.006250840154256868,0.01116367730450912,0.07194450074007233,0.11240699014636407,0.11431513818975206,0.06790695036774738,0.035590251868504806,0.0992683328995802,0.07486836816624505,0.006915071293113695,0.014884595682533062,0.043053190362717,0.08454228009652795,0.11639254560127518,0.16385011145781278,0.13734263518076772,0.16837828358466905,0.1833235581214425,0.18345510132040352,
0.4624196067295464,0.50750447489379,0.5310387250903112,0.5868148001719944,0.5131547148757727,0.4895004834082796,0.5706653046249328,0.5500601172026901,0.6079305728435399,0.5868490235546637,0.666274255813704,0.5748612005980719,0.4719787542001807,0.4988917735231499,0.47084643740927445,0.46012628451076043,0.4630597865857832,0.4292502650979684,0.5138015535665108,0.48320056974904335,0.3852402531225897,0.2926395197510289,0.261518020774568,0.2084682346168334,0.18452031612122416,0.20795896441732356,0.19129198139275744,0.20749123876158562,0.14699887667616487,0.04094691286708024,0.06307513547267395,0.004998133452330876,0.003088717355424723,0.019438449468368632,0.046159072014414326,0.007778022388932659,0.04092352529324446,0.05741038808069468,0.12156629784281621,0.05066958862273843,0.048404920164443845,0.046491681599842835,0.03924986384477382,0.02569144289327037,0.014450783126358935,0.029281063663476013,0.048357159323274085,0.07169783586407275,0.06711689514208609,0.011806695111185109,0.09693802740018702,0.07258760871000822,0.0925762860143361,0.12359577884653389,0.053146570579454364,0.06971937886746844,0.08064691691368121,0.07211010029928026,0.0142225879980519,0.012857565780986513,0.045585436353669406,0.02952805032819387,0.03938040200509958,0.013307740496092135,0.039234312466503704,0.05025254873005506,0.027792210243012597,0.10019873216269769,0.10893392384188966,0.1314737044664111,0.1343777341048175,0.12272824492704319,0.13437467167782038,0.11793822427195408,0.08133004258521756,0.1103155720771227,0.12804311342723676,0.07958143190373865,0.060257033569502245,0.0378554945785619,0.05663420598443133,0.16644234532463137,
