gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.27346377217273665,2.0217824304165276E-4,35.0,0.0017723443755229742,0.01,35.0,0.01,0.3344037143488782,0.056855462518712575,
0.2657660554292693,2.2583688717204886E-4,35.0,0.0016377241038034744,0.01,35.0,0.01,0.3439000303885837,0.05854730311246501,
0.29359884781072015,2.4272058238066827E-4,35.0,0.0017353571259512044,0.01,35.0,0.01,0.42128153964921417,0.06630354149120625,
0.2822335132280076,2.1871397518296744E-4,35.0,0.001682835275315055,0.01,35.0,0.01,0.40741279456146173,0.07414917784118857,
0.26516430874680696,1.956499086528854E-4,35.0,0.0018691878230824696,0.01,35.0,0.01,0.4024936124109673,0.07256389128921605,
0.20084287874204615,1.941219564322493E-4,35.0,0.0018949792854160124,0.01,35.0,0.01,0.36153855599357776,0.07172477664883613,
0.21626923775433296,2.1217005806943082E-4,35.0,0.001947312439161818,0.01,35.0,0.01,0.44224848227941377,0.07067731417107453,
0.21385727016637865,2.299141899209306E-4,35.0,0.001967994314498223,0.01,35.0,0.01,0.46222963933727135,0.06533691445382937,
0.20751862729642637,2.2116504773464073E-4,35.0,0.0017807082823267644,0.01,35.0,0.01,0.4599858121694782,0.06689880926030874,
0.22658572481310194,2.2774298691541635E-4,35.0,0.0017479180566161354,0.01,35.0,0.01,0.4567554377511207,0.05907874379084859,
0.2502331120811138,2.176373898222869E-4,35.0,0.001653794217142182,0.01,35.0,0.01,0.423272480963799,0.06480289805798028,
0.2143995812638081,2.1596700571151374E-4,35.0,0.001929986513404045,0.01,35.0,0.01,0.47724023044486663,0.06101019818977467,
0.20489559754878384,2.2721072043622586E-4,35.0,0.002143272065223184,0.01,35.0,0.01,0.5002399873706134,0.05972861132302754,
0.19712101031399956,2.248272216432408E-4,35.0,0.002140023027916087,0.01,35.0,0.01,0.45594694607207337,0.05076473172177894,
0.17623780331205322,2.4455276166281326E-4,35.0,0.002376864695318662,0.01,35.0,0.01,0.5152253497400542,0.053769211383063745,
0.1892659907245245,2.3872450389969728E-4,35.0,0.0030376583942000467,0.01,35.0,0.01,0.44785560054387585,0.05615854166212518,
0.1925351391844526,2.5861607244396763E-4,35.0,0.002764853070973391,0.01,35.0,0.01,0.4192182123509657,0.05748570806064302,
0.20365203817219835,2.678434718791903E-4,35.0,0.0027916802893767976,0.01,35.0,0.01,0.4152651870815958,0.05683425740377795,
0.20365203817219835,2.678434718791903E-4,35.0,0.0027916802893767976,0.01,35.0,0.01,0.4152651870815958,0.05683425740377795,
0.21852599305455597,2.7007730412019514E-4,35.0,0.0027209354213097088,0.01,35.0,0.01,0.37350899072417176,0.054748100690395894,
0.20032863115110802,2.6021480488603183E-4,35.0,0.0026365078737410875,0.01,35.0,0.01,0.3855650572629776,0.05633045234122717,
0.1997627082345467,2.665782126953181E-4,35.0,0.0025339074482267376,0.01,35.0,0.01,0.39189329913354387,0.04656296549088571,
0.19228496362284844,3.0969781788418225E-4,35.0,0.002425728078612069,0.01,35.0,0.01,0.402439507060818,0.04730197231675348,
0.1863333482216359,3.107038471159851E-4,35.0,0.002457766222279414,0.01,35.0,0.01,0.40282554842864643,0.050311469250367245,
0.17100388742378708,2.9689278104716704E-4,35.0,0.002638864061304008,0.01,35.0,0.01,0.4586486068641632,0.05177134476795182,
0.18058674838373706,2.8762140969586193E-4,35.0,0.0028781543561865095,0.01,35.0,0.01,0.39947617358361964,0.053440644943400305,
0.18045555522079962,2.6208800853769513E-4,35.0,0.0028127406965149813,0.01,35.0,0.01,0.39837166183306844,0.0540823020441394,
0.18163520219362503,2.686325988061829E-4,35.0,0.0028878404182596934,0.01,35.0,0.01,0.400871098365865,0.05300279972391408,
0.15900417264236497,2.531541824715309E-4,35.0,0.0029083385879921046,0.01,35.0,0.01,0.40695653318108016,0.05205738644291832,
0.17373943800010933,2.6195242260224994E-4,35.0,0.0028018306464875245,0.01,35.0,0.01,0.37030368414374715,0.05311856324307904,
0.15452012368524642,2.719256554924486E-4,35.0,0.0028013328783914934,0.01,35.0,0.01,0.39405478380961934,0.050423864097590934,
0.1494910811586157,2.615262450153278E-4,35.0,0.0028884481882026697,0.01,35.0,0.01,0.40437090692029387,0.0504649365422864,
0.16092012487763802,2.86195890199386E-4,35.0,0.0027970235770972637,0.01,35.0,0.01,0.41117598297876634,0.04837463693287306,
0.1664808074118758,2.9973649849150897E-4,35.0,0.0028685804001607317,0.01,35.0,0.01,0.3897104111149173,0.0427559983458477,
0.18748481829403565,2.8222628104286005E-4,35.0,0.0027306047479764687,0.01,35.0,0.01,0.4658903105487191,0.03857067708875967,
0.20038029606060537,2.796830220178689E-4,35.0,0.002897457373215926,0.01,35.0,0.01,0.45310896083527713,0.04237896852049667,
0.17861151145150914,2.7523413058449923E-4,35.0,0.002787684802789041,0.01,35.0,0.01,0.4538153992011042,0.046014502294171485,
