T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,4.727048676140862,3.2913945847612793,3.9664977611337697,4.6072666657828805,3.903862400995645,5.974134826054003,4.916270141317306,5.041733135456735,3.876017777286262,4.214703613480068,5.137956473741768,4.938232256841631,4.633958065156952,5.973917042665309,6.207780486304482,4.5523378523574625,7.705636046670682,3.681945412497203,6.0416992731794465,2.764677138325646,4.148818677113516,2.3309282762554036,2.7538687639117936,2.2975921256357017,3.155796972628216,2.0383793447800955,2.359787630509894,1.9620257881304524,1.7123562420408827,1.299003018057984,0.8812665928805538,0.4203887578657009,0.11938135418094291,0.2589555851032782,0.3841165255177176,0.5055816725590956,0.5021039256603285,0.49526592750245296,0.2859721177924912,0.49240332217696203,0.35851302988130807,0.5436350823950618,0.26811030430551597,0.3560115294603312,0.2763556166833366,0.2891066486510967,0.22207832589935658,0.31743064511545577,0.47284728103964146,0.6364329622480807,0.5751978802518201,0.8241477889639803,0.6915209807812079,0.7042303156850642,0.308826129629958,0.45829826268529394,0.25384267887265927,0.17626002829865942,0.16557070907129742,0.2461843334256413,0.11108756222512375,0.17936251413051627,0.07045400290179057,0.20388074758863403,0.026704774607912905,0.0576261471404806,0.1414134374894748,0.19925385023064818,0.09612116866502107,0.047833125638394064,0.032896702825897246,0.0,0.0,0.22172225651791286,0.13324154755417122,0.17540965312912116,0.14154632861372152,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,5.114002754030741,4.434019090442461,2.441872715634641,2.373589170283377,6.472591488182475,4.282435637079658,6.476445214558718,5.593436948016644,5.559130449059259,5.1619470016770554,5.023915956140797,5.780458991424656,5.237172590987732,4.906520839018996,5.369504159489054,4.87408921350885,7.742974952658576,2.880866160689738,5.748893044697567,3.3240038601920507,5.203417861024642,2.3137784505617236,2.8373545260050026,1.9118933084181629,3.104033248912192,1.2820070126091359,1.7141639956530634,1.3102879008359802,0.9948648710776853,0.5802632055515586,0.8168742494677507,0.4617294410425424,0.4025556271064415,0.4933334998103672,0.3357210239745973,0.18204020206686244,0.2237066625144151,0.348023029589166,0.2159883761392142,0.2549168118987794,0.3225484975378886,0.41370306989825983,0.3205717029001008,0.6248681244050778,0.47607792459104437,0.44278666029704633,0.5213690928150925,0.48226473876706,0.2596943239046005,0.3570381251751104,0.17350811143705183,0.3026141837144114,0.08678184026178942,0.1778289765531447,0.053183629047642206,0.15558315891216554,0.14407867442527464,0.33611717549864617,0.1877768368123668,0.26578267977075415,0.09920378765798092,0.07857803648195855,0.05511772498285276,0.19285211497458934,0.09251224755339002,0.20741522017796218,0.20240040955399027,0.3053583547801488,0.16230127307485845,0.2667104349158781,0.4975332725511708,0.6172857279598669,0.5717887784280579,0.8919003408397154,0.7140062730942449,1.1307445240147627,1.3358424194329057,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,2.410610620188755,3.471033464314894,3.7574139030893114,4.6857004330146355,4.476888739895953,6.863869788607944,6.352072590957314,4.22128420448608,4.786345532502243,4.256075295214678,4.582988268838535,5.931208063625677,4.109017976023632,4.822159769118917,4.901921855396526,4.546355420562525,8.581508753796864,3.5702764885871714,5.508908990709517,2.3820930257584227,3.9569459828072464,1.781153386922834,2.6345638823423285,2.2938990268220474,3.4668012493389373,2.2100596028492685,3.029633175248,1.8163672098975707,2.4370667901354217,1.2976928312176939,1.5753791426274446,0.8795973012389116,0.8693509264249902,0.4576381467319109,0.38962521377895426,0.42378404055937446,0.29421334712926045,0.1447966425914951,0.10653980155487448,0.030270045809972196,0.12969908515833467,0.15939239846268707,0.06068178224935157,0.14682789308340546,0.14209324691379757,0.306410649911546,0.23207782231603433,0.3611538103077845,0.18282651557146212,0.3586529783484699,0.23008307181794338,0.3083011291890802,0.3437207126741583,0.3616293855937352,0.36675317146789077,0.39999678423637947,0.0953073823132466,0.09509618881073652,0.17074037282825616,0.21075499270415013,0.12862138602546033,0.17482643226462852,0.10188174651410391,0.19108080969359045,0.2196803066141442,0.27217296880549974,0.4440708906296928,1.1410692548415247,0.9042693648411106,1.1050439674801695,0.7481332737040665,1.9768975531265354,2.0596634879354765,2.5609625941321816,2.408497299217638,2.465686387904135,3.863736927972411,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,4.792036480457239,3.7164145460579756,5.883279013342919,3.263579269938224,3.072725409699042,4.801882649282457,4.9003679858569775,5.18445709677861,4.927358943646773,2.8962522824244075,4.391716025521603,4.722489737147507,5.302994815133687,5.800681417951818,5.774459944141653,5.12840829770061,7.799434074085839,4.124861311850542,6.76786261149956,3.9256771639894756,6.780959639067917,2.468978696630277,4.5043039223297265,2.509875425490647,3.0195735105160266,1.203306573095468,2.0684116670169326,1.3176300359467636,1.3678237862161209,0.3495705095694798,0.9798600631541164,1.0095019716942673,0.5923663290222649,0.5054261836245583,0.2512845828902729,0.2488404658785495,0.28152542160879135,0.2329413768806175,0.10305317851957999,0.3784599556685817,0.3121254434866386,0.5695674966766626,0.27323335571731744,0.40578790788873864,0.24304045491259868,0.5246775693686183,0.23031928455291606,0.4775786990432369,0.2333055269300999,0.37668424543380435,0.21859696954738575,0.010757612912767984,0.04733223595345154,0.019141774908031314,0.008293792702886,0.11057750192208778,0.06095107396702612,0.03171706402284196,0.0,0.04057145501335275,0.03427222377802963,0.05794893055844081,0.009885988012362453,0.044936649052497085,0.07299003233155521,0.20736141941645347,0.22248044967695094,0.23128283642768113,0.5396872459422289,1.4677310349453336,1.3069182345153922,2.718125143711926,3.2661532565334404,4.333091251627633,6.270319187045036,4.393979013977167,8.270741191073409,
NaN,NaN,NaN,NaN,8.446795512245597,6.775508103655984,4.573885064390135,4.349614018445243,4.015251129130321,4.617241091502277,5.2958705181610135,4.642596994462314,4.238793842841881,5.38327869538994,4.619014352051238,4.781824630977209,3.6248129641774716,3.6413591172707265,4.191164871897842,4.024108836303125,3.632553870370785,5.634496741282452,3.554283244623665,5.24326339848688,2.088475646383376,3.4703448416218547,2.8107294540019008,5.516072200383864,3.94687110092346,5.583448161425319,2.7918888212348514,3.542791619347957,1.9895389059434954,1.8009633096110196,1.2537896727632662,1.5937636729190057,0.4971380530987711,0.1967689534079675,0.13247559701099781,0.16190623466975637,0.11552854516263011,0.049972139310143666,0.20295127977158495,0.008282926996888575,0.08581290443328292,0.18459332571069026,0.3436492009367034,0.2575033830492484,0.5339975642830886,0.3579364033261732,1.0106102744455572,0.7945902301927168,1.3590729637040004,1.0027377488107228,0.7766655548106397,0.20835944499422684,0.11676803791397884,0.2112195161603378,0.1512613981990603,0.09385435744644155,0.08890316940367311,0.0,0.17946078575227078,0.11546371550950427,0.10678994053155477,0.04448588835067814,0.1618388107060963,0.1267246010678289,0.13103018289382662,0.14582476799153032,0.31729887221263164,0.11364895439075165,0.08367337873704113,0.42637948041629953,0.4615328821976245,0.05708605716838667,0.29332070096892354,0.2727266424807953,0.43614273232179784,0.395034266939359,0.40853646002736604,0.5074650802875219,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,5.065353199035192,3.9948722984376874,3.9527361780550616,4.98715415654017,6.184087691093812,4.542115051652204,5.998234732592698,5.514995110172077,4.613963347539285,6.040494819262777,6.171733529939503,5.508620397890516,4.7859953104934965,5.323674599509575,9.63370481050454,3.540546190631469,5.323708954466328,2.594540317438439,4.5209038877515955,3.0193364997338095,4.114312503170178,2.1643776572274676,1.7106790551667403,1.288206197443248,0.5567487150347562,0.5535833865963187,1.2349470336634585,0.8104143844989466,0.9440570825824424,0.9430818525890353,0.20032542031175898,0.23344626615190403,0.08072130334534225,0.17632227701270722,0.14916756354173058,0.0902528031973228,0.14655014526904747,0.20826174912720952,0.18059258558111824,0.38129878756150065,0.13668393955469618,0.21047476254048667,0.35617482807580464,0.7063563898060912,0.43783248951151793,0.3916227936653438,0.034613597281382365,0.3200145406414896,0.013199535876256378,0.3308400020939058,0.04186338579084022,0.494789262944349,0.21019998277469532,0.015574065697069657,0.05074248930991423,0.0,0.15456943920541477,0.240493233112755,0.15006150305717147,0.031368614711364234,0.08613977595561972,0.25358670446091913,0.028829704312666866,0.0,0.10373745860483147,0.31986562061439233,0.08814004138231354,0.29306939901832135,0.0,0.0,0.0,0.2713862545575929,1.2058069724857299,0.813890549553427,0.28631455727227256,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,3.503464008660385,4.00122257692799,3.9381488096372754,2.7543659400614904,2.9195291764741587,4.777235370538639,4.749297088428633,4.676235735976174,5.375157654890767,6.033617913142613,4.794956389506633,5.173802624303205,4.640549657839677,4.107552617439196,4.682708762568519,4.802103590421971,7.6405234487632905,3.686230665561501,5.5199449387221495,3.7880982697964933,5.613186609855007,2.669399076460442,4.467985990957322,2.145420258326927,2.900736691350666,1.3547703029181795,1.7447574969387951,0.7200952316696853,0.9795109016008001,0.6411811654065265,0.6744271231443338,0.5472727665461802,0.012164033079871928,0.18830650890422995,0.13943829324894794,0.18761355812110753,0.07761764494763847,0.3064088161526607,0.09214000298522049,0.2436894961613786,0.1897669718379113,0.17937767285664893,0.3027783757673543,0.32893471631393817,0.1661671424588918,0.27921256138572226,0.10894936419991624,0.2547172984344123,0.19523944323706593,0.4250086704609393,0.6871104541897104,0.8372505518144238,1.0158050119712054,1.092852944266113,0.6438075503784042,0.8160068032336799,0.4639656462038305,0.20927206121071737,0.0,0.0651391710195307,0.12312858472444455,0.23741362020002066,0.14283395101054153,0.07442419088246816,0.18860807961915216,0.39825290299193183,0.5577295352120939,0.4277903535129754,0.1930929376945932,0.16813975256008393,0.40693661751476246,0.3140821250706965,0.2080266354175268,0.3504054130359094,0.40859314142498876,0.8405479988541912,0.30838926775372777,
NaN,NaN,NaN,6.295326830643499,2.1938169395778773,3.0078333290557935,3.2602115664487292,4.4003418127319,5.1937467767867185,5.880162650650864,5.10038190632735,5.696312833194339,4.7586806504563475,5.32608019986659,5.032666365484621,4.15458032632317,5.373211135613991,4.852367636421162,6.025646186620939,5.318931942839765,4.208586046106146,7.221908316295422,3.5764752859177977,4.083448069489438,2.2459096800895844,4.024620849602358,1.8610994202788538,2.452543139228916,0.9443355387353856,1.2263923203573404,1.2826708656407255,1.1371173388320375,1.2021993895661818,1.3139545461611932,0.9482919263329544,0.6839035763907282,0.9012370744683627,0.7590727353858285,0.7695337745061211,0.08956168664670101,0.051455368661141594,0.1607803217920587,0.36825012215183883,0.5042211714909579,0.41217031615505684,0.44790285421279885,0.7650841095065503,0.8239489114108791,1.35264727076756,0.8926233536334608,0.6626440060923919,0.3675606915991134,0.1293420429286624,0.12558421660754038,0.23438626241133026,0.09042715512754171,0.08696786974634077,0.08647111849342337,0.07590709939691212,0.12755184632651126,0.08519626531415818,0.09033567495782827,0.17327081529884825,0.013281975328724587,0.053337555427545855,0.04070076486222896,0.24786753526492822,0.3606427874934862,0.7910791892296146,0.4899877808918514,0.5620708203673486,0.9160989418667663,1.1281594747731722,1.1384105761985444,0.7492940095644833,0.33418447981561705,0.6228162241444042,0.6143576911943476,0.20030549338603482,0.2080284755479499,0.2996563368077953,0.2811629543655726,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,3.4418268892410424,4.472550298622198,3.7399780854943825,6.244288735338701,5.714832752266799,6.565797216116704,5.662069917413355,5.433378660866867,5.907060042324059,4.763990816037939,4.851993975862856,5.024007891296217,5.012419313018723,4.462527610544174,4.271083508245896,9.376788125184214,4.288107346907151,6.476085931801676,3.047668641868093,3.7111245702248636,2.347371748858998,3.8473424885325116,2.2670517938204395,2.5084310144839237,1.8802365007389759,2.6325658326628427,1.6937210267360274,1.2161553894731092,0.587773210712913,0.6869967477012826,0.20612404338322735,0.29569579262763723,0.2648353408441395,0.14253099515501447,0.04971014077944511,0.07832860988107018,0.3258898786975711,0.09134595520041865,0.27474628112075755,0.15526232648046334,0.5685249691440754,0.2172822925591789,0.03415208008491102,0.15363782493392653,0.15790837460651067,0.3231021170118752,0.5889637740823289,0.36703761327833984,0.9663072686965314,0.8623771994689431,0.5240800250370039,0.5880343964794535,0.6316782045233843,0.1032203049066907,0.04685519743416479,0.06648187741858069,0.10707156651535286,0.14136609918011583,0.2484095595274553,0.0,0.24689085234881647,0.20249505455946765,0.7019789062209298,0.41146980891938567,0.6288112189817446,0.25620085718698987,0.36148462955561683,0.2769365454550285,0.487004470577041,0.3459047245734063,0.5124131378065574,0.36830080842674606,1.8309638388828624,1.6080122479880914,1.3836117160630144,1.351415986888454,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,2.410610620188755,5.4599667503645275,2.6136970856410358,2.846966725332563,5.277912892238048,5.568550751124676,5.857919339628918,4.2499652353692206,4.219319096469274,3.693098555462437,4.305769473516999,5.373740669141984,5.710237920115256,5.102885532426937,5.986216867758268,5.432034800256889,9.312714467824033,4.515848021097345,7.111854396759073,3.2011748786325125,5.580854086732264,2.997055144633022,4.085051332243211,2.550243678604889,3.6387161880312604,1.6380989974126776,1.978352905132116,0.5361696275238196,0.16578831539937627,0.49643209655698894,0.7625967878893423,0.8431762705687137,0.7233204267373213,0.4086427862854947,0.18235835116185473,0.20264565060781703,0.10645298266666015,0.27336196462606804,0.16358689791661513,0.3579113256138406,0.26219394969703735,0.473581061652352,0.19428252981812952,0.47704600699551253,0.17945112071038222,0.3456670401037326,0.2693298872995696,0.11043179673659341,0.10606580045309828,0.28907815130853554,0.3313377621618657,0.4725488586694384,0.35343787875197663,0.17331210206828918,0.35527068903622866,0.7119815769558256,0.33908303216566893,0.4794562132926725,0.28847316826221187,0.30162008585936967,0.28593651726994657,0.3107744440315664,0.5174372807996268,0.3427526807189863,0.03554685888540083,0.30819378734703873,0.14571477711923153,0.20691640795267718,0.5048160338796726,0.9586821101495067,0.20964310511087444,0.23957932218900968,0.6462721719368957,0.3359984841898783,0.23030830209728684,0.44550623058144506,0.20116261389561918,
