gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.22655226548299567,2.8770125300781843E-4,35.0,0.002725355174954891,0.01,35.0,0.01,0.5431847370262273,0.054679539985998775,
0.21849031069228858,3.1082925372366755E-4,35.0,0.0026512664884670305,0.01,35.0,0.01,0.5444005301303705,0.05666559738443681,
0.23458529273619927,2.61977627640198E-4,35.0,0.002792526199341945,0.01,35.0,0.01,0.5011636761030502,0.042760781725545954,
0.19396214738179118,2.3631128523641078E-4,35.0,0.002245741885788072,0.01,35.0,0.01,0.5558594356640126,0.043675272959397334,
0.1798438386159505,2.2112568267947986E-4,35.0,0.002226627389012101,0.01,35.0,0.01,0.5615205539821367,0.04047417016228116,
0.18759995184981687,2.2216857329589095E-4,35.0,0.002228464633110986,0.01,35.0,0.01,0.5023776800243424,0.03466097413414695,
0.20039853039387606,2.029580090250258E-4,35.0,0.0022937851135043257,0.01,35.0,0.01,0.5144429116333489,0.035571969626167425,
0.18268643861328857,1.9661845904369265E-4,35.0,0.00234846050739743,0.01,35.0,0.01,0.5182290702340411,0.03451402476506893,
0.18268643861328857,1.9661845904369265E-4,35.0,0.00234846050739743,0.01,35.0,0.01,0.5182290702340411,0.03451402476506893,
0.17591799516328435,1.8237991975410034E-4,35.0,0.0024715852687953867,0.01,35.0,0.01,0.5201874959698716,0.03796173148937788,
0.19752006601725638,1.801757114354706E-4,35.0,0.002662696329858527,0.01,35.0,0.01,0.5515592188473822,0.03826104340631885,
0.22311086248694412,1.903233295774905E-4,35.0,0.002576563052035798,0.01,35.0,0.01,0.561381226867951,0.039616271726002836,
0.23192762938950326,1.96517028742033E-4,35.0,0.0028244023473175625,0.01,35.0,0.01,0.599057849106365,0.037547506895127675,
0.24037834376078293,1.9223293006415527E-4,35.0,0.0027170574579812043,0.01,35.0,0.01,0.5805593701932639,0.04297136168635504,
0.23553503277470828,1.7518460022535417E-4,35.0,0.0026163786530799486,0.01,35.0,0.01,0.6080945747022524,0.03883691866668522,
0.22031177657449028,1.8896942564818766E-4,35.0,0.002734028219722879,0.01,35.0,0.01,0.5858754602271263,0.03801664479489865,
0.20492464929168028,1.9459601180162687E-4,35.0,0.0026702193581817756,0.01,35.0,0.01,0.6581334563611332,0.03995064945212003,
0.19735754752546114,1.9080840034082757E-4,35.0,0.002366370409126278,0.01,35.0,0.01,0.6317312212904508,0.04114281655229893,
0.17084792305396299,1.9359295438057785E-4,35.0,0.0023907943474821983,0.01,35.0,0.01,0.7340899016314709,0.04505695548422874,
0.1644891139184498,2.1422223995305734E-4,35.0,0.0025475595214107805,0.01,35.0,0.01,0.671266835092653,0.04987168315022788,
0.17414142174085712,2.1395291140622824E-4,35.0,0.002390846996892408,0.01,35.0,0.01,0.6978231385301018,0.045831682711460445,
0.18024792048710295,1.9718773305681562E-4,35.0,0.002260251909567976,0.01,35.0,0.01,0.7312474896121453,0.046469517367614954,
0.17790994203754856,2.172546333598152E-4,35.0,0.002163008116148792,0.01,35.0,0.01,0.7570433634898907,0.05590498612531701,
0.16738689615572866,2.488771449822887E-4,35.0,0.0026892499495657853,0.01,35.0,0.01,0.6185259598282249,0.054465037396292874,
0.1529831999685518,2.5016868346384183E-4,35.0,0.002656848569398801,0.01,35.0,0.01,0.606316757239392,0.05303544290260431,
0.15917263123824227,2.485714315846152E-4,35.0,0.0025772521782906088,0.01,35.0,0.01,0.5764879728950931,0.05081286125749453,
0.15917263123824227,2.485714315846152E-4,35.0,0.0025772521782906088,0.01,35.0,0.01,0.5764879728950931,0.05081286125749453,
0.15917263123824227,2.485714315846152E-4,35.0,0.0025772521782906088,0.01,35.0,0.01,0.5764879728950931,0.05081286125749453,
0.15917263123824227,2.485714315846152E-4,35.0,0.0025772521782906088,0.01,35.0,0.01,0.5764879728950931,0.05081286125749453,
0.15917263123824227,2.485714315846152E-4,35.0,0.0025772521782906088,0.01,35.0,0.01,0.5764879728950931,0.05081286125749453,
0.15855288853443447,2.138521225724538E-4,35.0,0.0024284290862563005,0.01,35.0,0.01,0.5426475702337713,0.046035252654236615,
0.14472414321813265,2.1670104618735705E-4,35.0,0.002338737125767896,0.01,35.0,0.01,0.5204157993324438,0.04474876895003685,
0.1523381735442099,2.2072145391425073E-4,35.0,0.0024006221126671766,0.01,35.0,0.01,0.538048851003831,0.047429425760468755,
0.16135486448143319,2.2912887332770233E-4,35.0,0.002544642895110039,0.01,35.0,0.01,0.5784001893077738,0.04765645057734533,
0.1672160459865727,2.1723120558443375E-4,35.0,0.0026277776511566256,0.01,35.0,0.01,0.6279412808993439,0.0499580976354742,
0.17241181590516577,2.2738984437246538E-4,35.0,0.002405870434975992,0.01,35.0,0.01,0.6898223209406162,0.04965109361287798,
0.16807747584994137,2.3681014155279027E-4,35.0,0.0024088350854958415,0.01,35.0,0.01,0.6721812718724223,0.0559795534939673,
0.16807747584994137,2.3681014155279027E-4,35.0,0.0024088350854958415,0.01,35.0,0.01,0.6721812718724223,0.0559795534939673,
0.1721485723207432,2.3893802029246956E-4,35.0,0.002393363114686096,0.01,35.0,0.01,0.6515489730183671,0.06007432267700101,
0.15636490509710985,2.2837480773248107E-4,35.0,0.002266310720448223,0.01,35.0,0.01,0.634478793790786,0.06301405165964412,
0.1511264041722474,2.1919401144632062E-4,35.0,0.0024857541256617065,0.01,35.0,0.01,0.5843793353763791,0.06824475502056344,
0.15075714717635957,1.948775125449861E-4,35.0,0.002368704745788486,0.01,35.0,0.01,0.6295716304881914,0.05743282187552051,
0.14755192063740605,1.958435638120518E-4,35.0,0.0024862571868709375,0.01,35.0,0.01,0.6701969082957843,0.05292196421215726,
0.16031875335771695,2.0983851536570585E-4,35.0,0.002260315904780822,0.01,35.0,0.01,0.6003308225212584,0.0511011972372829,
0.17195093618421362,2.0417921071195445E-4,35.0,0.0023250092557847483,0.01,35.0,0.01,0.6489139187432826,0.046911202224823256,
0.17349818114651056,1.9586550186436203E-4,35.0,0.002327193423000123,0.01,35.0,0.01,0.6174646814675185,0.05025385985112716,
0.17944001111083568,1.8976252475875116E-4,35.0,0.002148094337051947,0.01,35.0,0.01,0.7058313268420723,0.051850662877388806,
0.18139453668754313,1.6794068842588807E-4,35.0,0.0022924619835753527,0.01,35.0,0.01,0.6534813707829511,0.05778414732526708,
0.17809753713238066,1.8697559737278758E-4,35.0,0.0023586645300480865,0.01,35.0,0.01,0.7816128564911916,0.052028966171286765,
0.1949318871722976,1.9369450183956448E-4,35.0,0.0024910553980205816,0.01,35.0,0.01,0.7686342591295819,0.04786314290819908,
0.20076941802212792,2.1271522614178345E-4,35.0,0.002308913789912683,0.01,35.0,0.01,0.767372501393738,0.04687816204921008,
0.1997783906847551,2.0115944064711747E-4,35.0,0.002532259475111789,0.01,35.0,0.01,0.7188271175488105,0.04914762738910852,
0.21965041415838546,2.332637647106539E-4,35.0,0.002541497873060289,0.01,35.0,0.01,0.7105387319743963,0.053417657742572004,
0.23386166704453873,2.451286327949175E-4,35.0,0.0028809614301567948,0.01,35.0,0.01,0.6265528776143352,0.05123714932391275,
0.16419598414821057,2.3975380379738176E-4,35.0,0.002896649457716522,0.01,35.0,0.01,0.5869290716669694,0.05421744304141215,
0.17551482937361407,2.529987056618926E-4,35.0,0.0031865035186664703,0.01,35.0,0.01,0.632860037309105,0.050049549808806604,
0.18750575337808617,2.651944524486283E-4,35.0,0.0028825143748633193,0.01,35.0,0.01,0.5997672445297626,0.0506286993033536,
0.18453937840755594,2.6043256618776627E-4,35.0,0.0026714392070203295,0.01,35.0,0.01,0.603153428896991,0.046891063422424654,
0.1760869463323724,2.591610475050738E-4,35.0,0.0023082819070293914,0.01,35.0,0.01,0.5349066907455895,0.0478895185637196,
0.17578204683106094,2.629789863360393E-4,35.0,0.0021679207137641474,0.01,35.0,0.01,0.52911265421374,0.04939631714086379,
0.1614307622720261,2.817101141926067E-4,35.0,0.002295042928316552,0.01,35.0,0.01,0.5036164497157445,0.05150724354969397,
0.16632577968249845,2.6238914651922413E-4,35.0,0.0021197739439620038,0.01,35.0,0.01,0.5322645179334672,0.046472948474907065,
0.16948238264706497,2.618262675241231E-4,35.0,0.0023393997301175092,0.01,35.0,0.01,0.5156623530857793,0.042463841101898506,
0.17120632482243497,2.3615914829913857E-4,35.0,0.0024434686104756625,0.01,35.0,0.01,0.4668380922163175,0.04184567153901205,
0.17120632482243497,2.3615914829913857E-4,35.0,0.0024434686104756625,0.01,35.0,0.01,0.4668380922163175,0.04184567153901205,
0.17120632482243497,2.3615914829913857E-4,35.0,0.0024434686104756625,0.01,35.0,0.01,0.4668380922163175,0.04184567153901205,
0.17120632482243497,2.3615914829913857E-4,35.0,0.0024434686104756625,0.01,35.0,0.01,0.4668380922163175,0.04184567153901205,
0.17426886450403192,2.5046025478638143E-4,35.0,0.0026941121765127565,0.01,35.0,0.01,0.5098742837496293,0.04106861483910837,
0.18393332698219997,2.435502042567109E-4,35.0,0.0028900900313496547,0.01,35.0,0.01,0.5286327655145413,0.03768169806820863,
0.18164735597014442,2.3845290891067676E-4,35.0,0.0028678794636480677,0.01,35.0,0.01,0.5151305819318073,0.03615677650803199,
0.18667733361946096,2.532378311675499E-4,35.0,0.0029401334453945235,0.01,35.0,0.01,0.5965809738264063,0.036548626401723974,
0.19713102234738364,2.4026307506966565E-4,35.0,0.002850962582680204,0.01,35.0,0.01,0.5969139271133312,0.04343312725593201,
0.19281987054508193,2.2866236335255684E-4,35.0,0.0028044184662920453,0.01,35.0,0.01,0.6233286314662305,0.04212721612211859,
0.2100259420205457,2.7782171373364107E-4,35.0,0.0026710595899715806,0.01,35.0,0.01,0.6112739171042042,0.04549832274159849,
0.20298120641616815,2.749774941047056E-4,35.0,0.002581469534884601,0.01,35.0,0.01,0.6320506229171173,0.043473008418064646,
0.19457629429331488,2.5470284835680607E-4,35.0,0.002439721469458884,0.01,35.0,0.01,0.6279037772439567,0.043839369600380255,
0.17526055509339206,2.499395192066142E-4,35.0,0.0023670983095115754,0.01,35.0,0.01,0.6799897269470255,0.03950619070347641,
0.18644409404635814,2.3902188371099535E-4,35.0,0.002363622254083761,0.01,35.0,0.01,0.6794266353126491,0.03762007279820079,
0.18525635261248116,2.449506513401961E-4,35.0,0.002141491878167177,0.01,35.0,0.01,0.6645611010969974,0.046049409090999145,
0.21584273226286033,2.9074507351259355E-4,35.0,0.00245551106463137,0.01,35.0,0.01,0.6934211222057725,0.04452442558177469,
0.23622458687384448,3.066647913159461E-4,35.0,0.0026648427054234342,0.01,35.0,0.01,0.6703255175454451,0.05047137927320193,
0.23175134621646015,3.195770834228656E-4,35.0,0.002568896921709192,0.01,35.0,0.01,0.6541100086289284,0.057596586190539055,
0.24489518851722766,3.369659772841912E-4,35.0,0.0027168078115548527,0.01,35.0,0.01,0.6818645713685315,0.06212813190906545,
0.23935967115964588,3.592512255339971E-4,35.0,0.0023883648519371628,0.01,35.0,0.01,0.6963961691985467,0.05972410334271422,
0.22807933565074237,3.6695303051654366E-4,35.0,0.002591785598212526,0.01,35.0,0.01,0.7204902786636019,0.06241985033320347,
0.2304799161916292,3.3315789948231545E-4,35.0,0.002498782266264051,0.01,35.0,0.01,0.7642659338120433,0.0521304015828533,
0.24851457835178423,3.299324741440988E-4,35.0,0.0025025463357811733,0.01,35.0,0.01,0.6821851683581636,0.05039971455546088,
0.24342797518852327,3.179784234782737E-4,35.0,0.002448994564164498,0.01,35.0,0.01,0.6357765011802291,0.05099880534638001,
0.24081850706893687,3.3634539432795407E-4,35.0,0.0023917924581766284,0.01,35.0,0.01,0.6295779256365066,0.052991699832160566,
0.24624683533341077,3.198313173894146E-4,35.0,0.0025871475853234496,0.01,35.0,0.01,0.5899225853863052,0.054995891941825796,
0.2410535423778912,2.816844084443E-4,35.0,0.0023160664978794515,0.01,35.0,0.01,0.6330430448814554,0.04595543106848579,
0.2410535423778912,2.816844084443E-4,35.0,0.0023160664978794515,0.01,35.0,0.01,0.6330430448814554,0.04595543106848579,
0.2314468107748333,2.663609805682381E-4,35.0,0.002016175730783743,0.01,35.0,0.01,0.7269630171513196,0.04753805216941087,
0.25610899780695906,2.958146904300277E-4,35.0,0.0017258768007853051,0.01,35.0,0.01,0.7061063493678338,0.05136946508809625,
0.256553572224927,2.9699583083791316E-4,35.0,0.001809817895290985,0.01,35.0,0.01,0.6737641461552804,0.0549754346696476,
0.2110416311510412,2.8341977155231914E-4,35.0,0.0017343712274674673,0.01,35.0,0.01,0.6873124495905815,0.05845141118526026,
0.20081957332604136,2.6731354632268884E-4,35.0,0.0017581321331248216,0.01,35.0,0.01,0.6253398642470192,0.060394873374292446,
0.19835789493143763,2.781269136544735E-4,35.0,0.0018875954877901405,0.01,35.0,0.01,0.5849057856598556,0.0628001507273266,
0.19223248280538222,2.722925924833749E-4,35.0,0.0016532490982049128,0.01,35.0,0.01,0.5595668357395962,0.06803452466581823,
0.1940946444815281,2.856431189185176E-4,35.0,0.0017278942617656224,0.01,35.0,0.01,0.48110848930335043,0.0582737732283984,
0.20068303266012133,2.2729744585364207E-4,35.0,0.0019946899592359272,0.01,35.0,0.01,0.4934556910313456,0.05944208620195429,
0.20475326285152923,2.014781312370381E-4,35.0,0.0019787103167589423,0.01,35.0,0.01,0.4810018747828826,0.06673730040555503,
0.20584146601590547,2.1321259312503886E-4,35.0,0.00198299638440355,0.01,35.0,0.01,0.47072742420389435,0.06318018872849256,
0.20445416323933932,2.2494651683139432E-4,35.0,0.001874946126646933,0.01,35.0,0.01,0.4286115636608309,0.06263216742808739,
0.19768387731895215,2.3775228601041808E-4,35.0,0.0018021585137776514,0.01,35.0,0.01,0.5144754921826645,0.05784393146026145,
0.21180761014500057,2.4985358740088474E-4,35.0,0.0018208842871488974,0.01,35.0,0.01,0.4857202238730602,0.055242154247562784,
0.21128982370667748,2.5402394380674107E-4,35.0,0.0016172129781405885,0.01,35.0,0.01,0.5435763020625216,0.04941511185191108,
0.24099478124205087,2.62359504227876E-4,35.0,0.0019705536046427125,0.01,35.0,0.01,0.5455999706832768,0.05054160270928071,
0.2315988558539402,2.7653869019134364E-4,35.0,0.0021821622763275516,0.01,35.0,0.01,0.6012220323264973,0.05161713949829531,
0.22036624291514778,2.815289127791043E-4,35.0,0.002244484452707854,0.01,35.0,0.01,0.6350218126003332,0.062095563636354566,
0.2069277690382617,2.639522046787772E-4,35.0,0.0021055781924923605,0.01,35.0,0.01,0.5892654972694362,0.06361099645757154,
0.21883383493999645,2.818414167457199E-4,35.0,0.0019570464994354128,0.01,35.0,0.01,0.5748765765396455,0.0728504625534637,
0.21861496124623178,2.6522038844024263E-4,35.0,0.0019462075007692884,0.01,35.0,0.01,0.5823355830058571,0.07021292919417758,
0.21547408419038133,2.5286444548726166E-4,35.0,0.0019874745645054614,0.01,35.0,0.01,0.5689855172856132,0.06408793836993912,
0.21547408419038133,2.5286444548726166E-4,35.0,0.0019874745645054614,0.01,35.0,0.01,0.5689855172856132,0.06408793836993912,
0.20845112812018052,2.975231277828918E-4,35.0,0.0020333901328977557,0.01,35.0,0.01,0.5982982970976621,0.04960157367855692,
0.20393070295968757,3.2363503402157577E-4,35.0,0.001916331799491112,0.01,35.0,0.01,0.6110886982204461,0.05392587796653824,
0.20393070295968757,3.2363503402157577E-4,35.0,0.001916331799491112,0.01,35.0,0.01,0.6110886982204461,0.05392587796653824,
0.21513369482971667,3.078074364306385E-4,35.0,0.0017018684553289636,0.01,35.0,0.01,0.5577303847563208,0.06177823194594948,
0.18844753922615995,2.710695594632723E-4,35.0,0.0017373486565404508,0.01,35.0,0.01,0.6159481934776946,0.05840102448759798,
0.21864081285845116,2.710105089454914E-4,35.0,0.0018518851112323325,0.01,35.0,0.01,0.5270879711877897,0.05130612008960975,
0.21214509912169804,2.4670924913402093E-4,35.0,0.0017361198571006846,0.01,35.0,0.01,0.5445943415252228,0.05466823845525512,
0.20239046946825873,2.1860169455755924E-4,35.0,0.0016796440787667246,0.01,35.0,0.01,0.4804827582972102,0.0536608915766673,
0.2122507496674099,2.1429683772479093E-4,35.0,0.0017742787750658325,0.01,35.0,0.01,0.5003723040005468,0.055802563405766975,
0.21758126500216776,2.2310686616292878E-4,35.0,0.0016140167680002459,0.01,35.0,0.01,0.5163713152575797,0.05383854611350412,
0.23571710805134052,2.357517589560074E-4,35.0,0.0018580707047502092,0.01,35.0,0.01,0.5140331698839953,0.05158334954090739,
0.2246240329253871,2.673501425365339E-4,35.0,0.0020394251317787473,0.01,35.0,0.01,0.5897634206849709,0.053360907385327075,
0.23478883622236493,2.51805658698819E-4,35.0,0.002247744297320316,0.01,35.0,0.01,0.6977637898189463,0.047843558014518894,
0.23478883622236493,2.51805658698819E-4,35.0,0.002247744297320316,0.01,35.0,0.01,0.6977637898189463,0.047843558014518894,
0.22188166218866884,2.557021458389959E-4,35.0,0.0021239420301858722,0.01,35.0,0.01,0.7954593281367546,0.0480189484210906,
0.2301981814719295,2.5353297252111556E-4,35.0,0.0018780994938315991,0.01,35.0,0.01,0.7462916278375127,0.043450853777443996,
0.22612790090057105,2.7250838773702784E-4,35.0,0.0017871212002607505,0.01,35.0,0.01,0.7032671820665571,0.04264464282286225,
0.24197759153596182,2.4845198502077096E-4,35.0,0.0018305244732666794,0.01,35.0,0.01,0.7467898988352131,0.03929034183670825,
0.2150687110372205,2.51986964753491E-4,35.0,0.0019142960985655533,0.01,35.0,0.01,0.7793311861655827,0.038418485014208865,
0.2156827453707581,2.785775252420114E-4,35.0,0.0019506575763857145,0.01,35.0,0.01,0.6866542120635426,0.0356670120561517,
0.19152304457135508,2.9764780570933357E-4,35.0,0.001987053848372224,0.01,35.0,0.01,0.6897589024814579,0.03427521668843159,
0.19152304457135508,2.9764780570933357E-4,35.0,0.001987053848372224,0.01,35.0,0.01,0.6897589024814579,0.03427521668843159,
0.16538909831647633,2.5780740845007924E-4,35.0,0.0018897523473016184,0.01,35.0,0.01,0.6095842725037091,0.04232482682926944,
0.16058056330399748,2.48826529495531E-4,35.0,0.0019601860220036563,0.01,35.0,0.01,0.6226632962700046,0.04270042851900699,
0.1860880598346358,2.6642683368075036E-4,35.0,0.0019718413718216167,0.01,35.0,0.01,0.58908777605224,0.04176146467709241,
0.18780644599222093,2.454804000903106E-4,35.0,0.0017313021662404505,0.01,35.0,0.01,0.5999936408056888,0.04112168644880025,
0.2031808369871674,2.961022347005975E-4,35.0,0.0017143100680564911,0.01,35.0,0.01,0.6099372608530935,0.042111245420993274,
0.20832616714072186,3.039592775219264E-4,35.0,0.0016508920438951399,0.01,35.0,0.01,0.53576080707163,0.04089995758947818,
0.19480733743524367,2.8010378302272524E-4,35.0,0.0017098852470516254,0.01,35.0,0.01,0.5637383949982879,0.037507283925612166,
0.18288677772221687,2.5739492796109125E-4,35.0,0.0017261492743359,0.01,35.0,0.01,0.5351993556098595,0.03690376481854124,
0.18288677772221687,2.5739492796109125E-4,35.0,0.0017261492743359,0.01,35.0,0.01,0.5351993556098595,0.03690376481854124,
0.18985493772424505,2.4706127768301306E-4,35.0,0.0017440549678200234,0.01,35.0,0.01,0.49214487252219696,0.038656464566188174,
0.16295046384710096,2.4494151440166675E-4,35.0,0.001642771375111762,0.01,35.0,0.01,0.5627503531404319,0.04171307605929045,
0.16534840173712312,2.0831621230103152E-4,35.0,0.0015387008434232898,0.01,35.0,0.01,0.566738678120056,0.04270005401241349,
0.16234566432159656,1.995503181830404E-4,35.0,0.001476851741964202,0.01,35.0,0.01,0.5382025617562441,0.04641572740060484,
0.17290789044000257,2.2559059131595734E-4,35.0,0.0013874573793950956,0.01,35.0,0.01,0.4817462601705669,0.04379845272912517,
0.1835974233782916,2.7387273220479336E-4,35.0,0.0013210173676155201,0.01,35.0,0.01,0.4318675453791397,0.04365696579708956,
0.21275469744603903,2.8078837667596805E-4,35.0,0.0013283300329660034,0.01,35.0,0.01,0.41860437415049273,0.04129314547890313,
0.2122911088992968,2.973411464801643E-4,35.0,0.0013753093512939958,0.01,35.0,0.01,0.40449481970953516,0.04553982740799859,
0.2282923820560703,3.0973560000315393E-4,35.0,0.0014110895157959744,0.01,35.0,0.01,0.4006717123353753,0.046687720101466906,
0.21562747282960257,3.338650625300674E-4,35.0,0.0015043072497002597,0.01,35.0,0.01,0.4213971216641953,0.047977567153462054,
0.20229508770233998,3.37595638026099E-4,35.0,0.0015920295389975842,0.01,35.0,0.01,0.4715285918816223,0.04944340913399738,
0.2130525960460225,3.333991246207761E-4,35.0,0.0014896640795307057,0.01,35.0,0.01,0.4807337712757292,0.05101288654331017,
0.2130525960460225,3.333991246207761E-4,35.0,0.0014896640795307057,0.01,35.0,0.01,0.4807337712757292,0.05101288654331017,
