T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.3344037143488782,0.3833496359340642,0.36148296576262423,0.34195168591739133,0.48522858908387106,0.5619418222834047,0.5556933383302931,0.5101878175064201,0.5961883616186361,0.6043370881771296,0.6319724347426117,0.5807569311932756,0.6257863623839242,0.572495717482369,0.611631247976442,0.6786613996254985,0.5805585781974058,0.6498046844071423,0.6589025487988934,0.64881933187472,0.5493302319857492,0.5121981960472962,0.46651997136674245,0.42357902519161733,0.35695937649055276,0.3453802034148633,0.3722665140304486,0.28197542141282655,0.3974808535954071,0.36806474796739197,0.39374344989254184,0.27971332480822125,0.3639900325676564,0.25608905159019585,0.2584763242465863,0.15064917398702254,0.1097097347507675,0.0382460801994044,0.09148463006661435,0.15905918671854752,0.2086791160721598,0.25194027225045157,0.21078528225774784,0.16675188331790708,0.21512726430556933,0.2253380927483347,0.24153849912509853,0.19649823095087687,0.18184297642855174,0.1607759014507158,0.15200107114398834,0.13951424876551272,0.18017942610512558,0.29190358108751735,0.29195907161838974,0.29213199176440086,0.3098071790560582,0.2916889465781158,0.2367969822839043,0.14729981539704723,0.1491066704872944,0.12169673965042534,0.08010414213246039,0.07968358599273306,0.11721759686115706,0.09983521111922915,0.099802360927033,0.05081832905434708,0.1178776968621811,0.10675132853758006,0.1167289787140518,0.16356738121559117,0.15136096859403195,0.1563146861174561,0.13658858352408626,0.0306195679159387,0.04328062739878567,0.07670378048106521,0.13962162471092182,0.18644251094634817,0.14413729296821942,0.18736566285013373,
0.3439000303885837,0.3867993248250737,0.4679855346581651,0.531651369770824,0.49487182191715573,0.5221156727873836,0.6193510367188609,0.5143963864057226,0.5578264308464393,0.619486238418987,0.639833353611649,0.734853905324176,0.7032733644627068,0.7033375944990805,0.6560630795877572,0.6087089476522305,0.6723864489363314,0.6706803344700146,0.5901923909929426,0.5900295857423721,0.6062793557688291,0.4573367185386814,0.3734468385607693,0.44397457219798137,0.4688742963666172,0.4172228800029294,0.3291239099713881,0.2764911865677743,0.34573984047589684,0.35671618793170096,0.2300698420957273,0.2438721421667013,0.27591315842422054,0.1730771085469124,0.14291996288401126,0.1958539454806436,0.16131366837654745,0.13555584820009914,0.17899271099868952,0.14810445645871353,0.07678168583616421,0.10666837850144986,0.17116969424846237,0.16080777269938215,0.13361822938898096,0.251720265733612,0.2375180388865042,0.22929019449456345,0.3009269259707123,0.2709593344952147,0.18054146804067617,0.26273246493185914,0.17596882960758886,0.1298145570354491,0.14190994159862633,0.051215538634392155,0.11716587305863514,0.04617895161466208,0.06873721887529619,0.05112544816668718,0.09586840063676486,0.16251754207373303,0.20482203248595474,0.2142273653584456,0.16285148136192187,0.12263493374493413,0.09887766930850726,0.08985375080061898,0.14253487261571168,0.12851498935651773,0.15886464844068815,0.19132850320682548,0.13199991310986076,0.08076532290615507,0.14113515730486093,0.20963836256881227,0.2552345085959684,0.29086444297717945,0.3741228571744343,0.27842868717533953,0.29504723989077697,0.3245904499475612,
0.42128153964921417,0.42169757482464765,0.4574549788635532,0.49387390935519043,0.6084921609721207,0.668047400815198,0.7570105708053079,0.8032891804768584,0.8620346087953944,0.8812145057040124,0.8650865834575362,0.7616677830567272,0.5865276124748435,0.5900033094843956,0.5642955658684702,0.5724310827146133,0.6336770053935152,0.551302383210798,0.5747943376608992,0.584612005466867,0.5654354155893447,0.5581374211441125,0.4635194453592471,0.40025574831276084,0.3433240489920647,0.34245747024681966,0.2992036500044893,0.3148556781998746,0.443022981717958,0.4302622639267171,0.4211738676932336,0.39303903083514835,0.32750601858829814,0.334892065499926,0.2519675833882664,0.2678966441024636,0.21435511710060257,0.19368066939024622,0.13729424862390682,0.13503719614742882,0.16000438449217638,0.12604441667334992,0.07523282654692853,0.0807660557051587,0.019354625658657754,0.13810274846931575,0.13699524535559862,0.10049121385370824,0.18235784325644044,0.2612091236904205,0.33570109587770186,0.36450183902038147,0.26967132730856486,0.2295225468135162,0.21306842890684966,0.2178208296819823,0.16864305515730588,0.22425085131533573,0.20065431657451016,0.18168243725555117,0.20481093640062764,0.05716625425403915,0.06673799078002352,0.10001277524805083,0.10480068067287776,0.12300225158509358,0.13177730663364207,0.11574595902927835,0.224828414221512,0.2781464437389399,0.27989240289911593,0.400203765797603,0.4014102010900018,0.4102980414427634,0.3697957632340946,0.2724370397324978,0.37863305127239455,0.3484344985975412,0.41866003411696123,0.3578858249337998,0.39874737798317866,0.3789931696600148,
0.40741279456146173,0.5442754855135536,0.5090304129210734,0.6765286150631028,0.6343117520000077,0.6288464686412583,0.639755140835829,0.7265548622914582,0.571543125477479,0.6468863189321457,0.6728459340900363,0.7288269635674272,0.6341837311554163,0.638576656179154,0.47988338442306944,0.6083319892314671,0.6551797299026734,0.7015731482909053,0.6855536366803664,0.6377849012338951,0.5868469702791563,0.4835733370166164,0.5444851709503042,0.4733877953429826,0.5520062536366159,0.5018272140008675,0.31970642663187154,0.3979804971703889,0.39664674369181224,0.29304502990284864,0.21316925307475554,0.28324653793213483,0.28245109345769287,0.22328169341647994,0.09347261621835345,0.24868125589209059,0.3097221524436318,0.18659704511388303,0.1737559604751639,0.10453276220325089,0.10685714736997164,0.15317103127332501,0.1213060823212448,0.07649516189728503,0.22790407708801286,0.275767735500285,0.3124236581981521,0.1934251055590324,0.20724332891798342,0.15242120362773706,0.2575958031885184,0.13258398847606875,0.23567548834904262,0.14658028729309946,0.15971324912152865,0.14175055185800825,0.00795284287610476,0.027566476922986645,0.011928147092111631,0.009634708692701232,0.12262230484423321,0.12405633261118175,0.0680073314379411,4.8540330488608396E-5,0.10274871355610471,0.11616177532940665,0.03924393420041092,0.020247441902222083,0.08956966847925127,0.13380418169302188,0.3026822461839707,0.3061408606477181,0.44850205604475324,0.4928285012519392,0.45840780681421034,0.5139797720134767,0.5220781238107355,0.5481817149956207,0.610139773712757,0.6534128431559812,0.7136565328617029,0.6423568569628146,
0.4024936124109673,0.4380447682382583,0.4884943738442559,0.49543431341640837,0.5246456024805325,0.5253295619603382,0.5777515288744507,0.6163420092990562,0.6019512961571857,0.6413739195789694,0.6824265739876626,0.7251117800742666,0.7060175260230515,0.6640671735942067,0.5458411667863816,0.5738079423243231,0.44891614836752985,0.404053007956352,0.4744058557394999,0.5272020111340963,0.4731146493075071,0.40932882616979954,0.4937294258909822,0.4315682017436389,0.31565065938893555,0.3424947734623021,0.4794011419622627,0.5717643815408551,0.5897957697136578,0.48283211823499383,0.36454963536798995,0.3176190519174297,0.2939700998535058,0.20357168708744477,0.24230724772710038,0.23880957236568645,0.12062645804375191,0.03765647960412251,0.04569638584347524,0.06465086693879411,0.05294145590919315,0.031531051918865946,0.1380801734172052,0.005399632153355233,0.04947093294508358,0.21654552405722988,0.28435370271443716,0.32768556667013454,0.3488141594288514,0.2820651507481183,0.4251044985724165,0.40677523630646506,0.3635207053899395,0.29284641991181065,0.17161858758198595,0.045873104084982574,0.03441303218280388,0.06391960028486135,0.06240101547148966,0.040130190004996846,0.04965572725634294,2.974461482992338E-4,0.12744226542609052,0.08407660606365788,0.12137006630033298,0.04998217596426606,0.19068102175716373,0.19669006428951258,0.1425855547137201,0.18608999954438238,0.17964396843260802,0.12131948084457357,0.07897288299101299,0.17644152067226979,0.22405731547002708,0.059332949838185184,0.08891184583861057,0.08571827642300388,0.07301968510809449,0.14558579574738656,0.20767029402529652,0.234916727712478,
0.36153855599357776,0.4526253316363695,0.5092438940715837,0.5270702803911861,0.7019039225894417,0.7096426195539319,0.6825681457766855,0.659846161439509,0.6099645894391427,0.6311306102186369,0.6999104259022486,0.7636250003395817,0.707758188459996,0.6206322105374753,0.5913658925377697,0.6035683023345346,0.6903767310520416,0.6375484049063243,0.5130002619198124,0.46146182343809705,0.5261441529584787,0.4846178559511792,0.38713083640429813,0.31943625050328883,0.3056532459857773,0.31680263583360024,0.3818153454907551,0.3395962876992673,0.27791335544798745,0.1440841300170455,0.18776533913418067,0.06287758791805224,0.10705811548106767,0.19741204708625842,0.17197710433139754,0.19040035918632858,0.20174937663951553,0.05605842693951063,0.05647004877339662,0.024919889903362726,0.0533264868889603,0.06559324833171346,0.03024630317276239,0.08038335391851359,0.0850878284217446,0.10604847685708535,0.13272281996917087,0.08488448559539855,0.06577536941992308,0.17650190238553268,0.20589503330360037,0.13462244668288156,0.1130019922395996,0.016787800771804334,0.08193001681935277,0.005432360603661646,0.08064720242879463,0.01160517218365073,0.16647123955290563,0.05205182758001564,0.02402269068759314,0.022590216458927347,0.018133033798612763,0.050395796255409506,0.05805763836553621,0.058571741134245785,0.038385082515697805,0.04399789033066339,0.07414825117539191,0.012602622901268082,0.03930721813221278,0.05302111116780544,0.10858491544910526,0.15905970791063598,0.09526978172532254,0.14449863891721365,0.03204060188556608,0.08299732274645785,0.21267677807415647,0.2957377237460349,0.2027664760966598,0.16535761534100363,
0.44224848227941377,0.4618266038604735,0.5435752475049067,0.5660531511302419,0.5946063020477322,0.618829505204883,0.6428614965892508,0.5701879657420006,0.47732117705197796,0.44001654117588035,0.4841178754047885,0.48121256788782424,0.6678190589733844,0.649680803961335,0.643763055859185,0.6071633992921482,0.5619939829851615,0.5028009756609442,0.45938256359498486,0.4924246653449982,0.5215862489725254,0.44506901571287033,0.4136988568790121,0.3626948151391268,0.492429212703697,0.38478223382398796,0.3234821626303125,0.34421643539693586,0.2878129994206123,0.25342594122373,0.210997340995317,0.18872881916620274,0.12924002024454317,0.1546460923848491,0.1491650468584926,0.1333167439828138,0.14190619182868752,0.005010170484840537,0.05756294048839556,0.05471233844868254,0.07277252477349014,0.04189439360515153,0.1434543320807372,0.06864968592662415,0.1118876533422134,0.1483343062723979,0.10194309322535222,0.2391577823080803,0.13552811274691404,0.11913376348890768,0.11039383548114294,0.072992147493326,0.11388853280793487,0.11121313967891279,0.1492576521408463,0.2338377985122065,0.22639504783793282,0.27410332401035303,0.19929549610106592,0.1911795413280417,0.24245591268764538,0.10567615439807315,0.05284041363364313,0.0052489430621159225,0.023665935394350184,0.03242552670817679,0.056511246603052234,0.0584119214690891,0.047472811165719546,0.12045826736205703,0.2108405288786442,0.26041066369763083,0.14660362606679828,0.13124323429824636,0.12723772954967147,0.11923843042735813,0.06917916127097028,0.08788061473114907,0.07455387733412176,0.1783426829405071,0.1399306628639604,0.021430811786308485,
0.46222963933727135,0.4838155980111762,0.46848880420257183,0.508663585068363,0.47827421669618875,0.4467153837089132,0.5301255256695151,0.558688549783644,0.6188375359897121,0.654675672303426,0.6995527855385991,0.6695652947196047,0.5966060956735976,0.5851386224738795,0.5658561384537157,0.5526706907917179,0.6235276598738468,0.6176448652371794,0.6164944064514669,0.5009444702194279,0.44066615463277636,0.39226413515408304,0.3929957779803472,0.2453607897344737,0.2948106253172177,0.30882475944306664,0.24993825262984457,0.22725870036247334,0.1463613185615648,0.158217821181806,0.2542442253702881,0.16416193818781782,0.23702417305096318,0.2275446558358335,0.19885677564636056,0.14048021729288857,0.19336980326310832,0.2004809903756968,0.21379414456366808,0.02613929301836182,0.016379800695701694,0.0549549964465319,0.11506836310208149,0.20006923030912893,0.13757247586355958,0.1784115581238879,0.24839527312577797,0.2879378291208696,0.33568623606430903,0.2594809617265085,0.1337796632279269,0.08917366077957717,0.028730576578099992,0.03818095109868271,0.06363772566574652,0.029712177735121977,0.02793023816115422,0.04026488736318095,0.03734835327249971,0.037406695068528464,0.024702776888631043,0.05951009493506791,0.02830247639270319,0.012623969204434874,0.031013416413660382,0.08184597926401567,0.10121862238910329,0.26240501613407363,0.31120415747510655,0.24430723140287441,0.1519733448799256,0.15364599043912922,0.21393563794042988,0.1633810274875609,0.10464316911002103,0.04055305869516576,0.10545078349148913,0.12687487799807767,0.04646878653804483,0.022652178110806442,0.057932289492021755,0.08076122187881818,
0.4599858121694782,0.4858774617109634,0.4892287604325833,0.5704749974021766,0.6324874711642094,0.6802303198139927,0.6602774878009458,0.7268654510505989,0.6786642075603859,0.6634933953773698,0.6789359388763302,0.66442390451084,0.6434682013786737,0.5342803879317641,0.5707921165569164,0.5932795946608428,0.55433265569032,0.5166688799960042,0.5360063086591598,0.525502328617709,0.49466015995586143,0.5433111591913826,0.5191358823863907,0.42692267138719314,0.34092386053909995,0.24960908459152575,0.3058783468989906,0.3033743084102655,0.31907170230958515,0.22387379144939062,0.2873396045695795,0.2765405834397255,0.2742404587087639,0.1510063553101456,0.10082499938320494,0.11588161613963156,0.04564006580649371,0.07203381454900269,0.07539194426033957,0.050515658701595814,0.013825895917845277,0.044392342999682255,0.12652443634763838,0.049425712402148075,0.11753188107250882,0.10202077770484035,0.2313360814143533,0.12454804156175434,0.009845530038279815,0.0932233656916309,0.06158822766092692,0.1814772479442615,0.18813889168329653,0.13494783074204814,0.25664337429918443,0.21527599114288437,0.13103864382923336,0.14793570940872292,0.13260675033333685,0.018595578858176393,0.014997707412212045,0.021441387097859997,0.045254524469453127,0.0558462595150207,0.1007459886733179,0.0014657742508088073,0.11636782339849434,0.10127587483308141,0.23252108994287507,0.22350591877469672,0.20667653639378994,0.11720649636915893,0.10188860298389413,0.06659864995352763,0.17273274614818174,0.13224432107367104,0.11912682662596678,0.15604807041904056,0.21844126738291425,0.2117687611322465,0.23517900157156651,0.23951898638896604,
0.4567554377511207,0.5032191661575687,0.43455506675564626,0.5860894097459005,0.6052106906701215,0.5850511448260458,0.6647634496764357,0.6986843619368722,0.5875926827610546,0.593618577182262,0.6394346652640903,0.6055392144261165,0.5261098559992455,0.498483228495263,0.4558936935280502,0.5267344041415766,0.6121746631335436,0.6110641428548558,0.5596213030250401,0.6197220211716483,0.5386492505314825,0.5069798309267921,0.5480205781915174,0.41630529391488524,0.38074829935891313,0.36538945172516096,0.3838105199813873,0.30996961121164374,0.3409037414359415,0.32214528170182466,0.24627970841318886,0.21754123026138047,0.0919764541557847,0.028524984713515666,0.12935852735806352,0.17478717976561017,0.25543245303526657,0.21202902037347743,0.10033958260225076,0.060344012932547084,0.06271924819890552,0.05385382670118957,0.09822238176638981,0.10585591300023484,0.17984740171715102,0.17288822595337813,0.17493967027302898,0.12202199323793886,0.1558175974980092,0.09058468578340746,0.11382730452378863,0.11776926124914354,0.04578622864042885,0.05414506016057878,0.1053849290063103,0.16244948926774383,0.16330554714752155,0.15493696380203492,0.0821991758067069,0.18057573644911273,0.23750502144045638,0.17535671796609092,0.14926220785381156,0.1282327417275252,0.09836647909694445,0.12242467628866538,0.10770747279503821,0.19927472011435776,0.10349218967002712,0.017912419223130582,0.06600600307374413,0.038416631857014355,0.10678800916695082,0.22563656829900608,0.224623661712065,0.12757923979286023,0.07689531297538088,0.18415535325784532,0.05705604706300352,0.08590203336523658,0.1796227784807263,0.12663388895622324,
