T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,2.6267827299211453,4.687114583086703,4.876499134424483,5.416683341739549,4.350323261407269,5.959386125607819,5.876218058107119,4.69543254443443,4.273849171330415,4.387804399030305,4.124269506148786,4.58311957615065,4.880228881343853,4.203157725705933,3.827850762350422,3.473312709596506,6.726769577787684,3.7736865367546706,5.546015980431008,2.484873597753526,4.215445957808857,2.2467749952915166,2.9914815159262527,1.5665933680749105,1.9324985076880157,1.0320362253520892,1.224339892685188,0.7180700527764687,0.747585337810185,0.8615037215141123,0.8481737904744219,0.5972816983536313,0.4572645734295566,0.5120201026400496,0.44472862220950565,0.4010229508774814,0.16645628243258656,0.30528498466782994,0.1524064304555492,0.37697765005960937,0.3363390488366269,0.45411274371447946,0.2883950579239539,0.48212433501878077,0.4015158975978092,0.3924043329565836,0.3122010665031949,0.4336950000291383,0.23623791390472992,0.22526257725278012,0.12007165909361524,0.20023989615809526,0.09070232110906187,0.0508506818344235,0.10396792549713355,0.1067277580907696,0.031395789136502025,0.05132715425113562,0.02428380192174267,0.066529789711401,0.030276774935215883,0.031301841444636484,0.0,0.09228105614747796,0.0,0.0,0.0,0.0,0.10137089795502106,0.0,0.3714775385363369,0.8138829053235044,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.497948689588318,4.516111660092952,3.218108678224825,3.1254472413539753,4.840224373399207,5.279947009230725,4.591099296645438,4.113883108264995,4.280240390162745,3.8363489602599334,4.461565222981652,3.958295190061913,3.9936727354355597,5.048221213156785,4.824322705884735,4.381769753541655,7.542590052482741,3.824424365698395,5.7876735593340864,2.7321524600150946,4.491740547439225,2.026414838469537,3.472879273255547,2.0071900241889424,2.4151165081238113,1.2861694241992025,1.5227765339277788,0.9083480653425887,0.8719226053572883,0.8278955698448218,0.8084675324254466,0.8063857172774088,0.6589886431697276,0.5359257520810509,0.19468263036211045,0.10345490702311153,0.07091586541508807,0.11268106179501905,0.13924600286237704,0.18374431803600041,0.15316718257363343,0.367425516960453,0.20428339575870694,0.26042023229485556,0.3079326311885792,0.5866053213401435,0.35084031865989274,0.5253818540593999,0.497258019740814,0.4976920462942127,0.676956800464628,0.9168177128702361,0.8062984050979796,0.9246140268059487,0.8006297184777985,0.7390513586495794,0.34825018416538855,0.3596307986260037,0.3043829909786819,0.3167871227499426,0.18737261402570735,0.14546809091419652,0.23452298469958555,0.6214254326087113,0.4573425250104024,0.7855593133434485,0.5026254218444549,0.813577455025392,0.6631302261795999,0.8403343805532663,0.36808540649509364,0.7297989193447593,0.5645213832320146,1.015591949226218,1.7122150990047962,1.8940355993492644,2.2178744434420365,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.988350825962229,4.760971816258099,2.450953450049148,5.716456933103706,4.076638919942228,5.698464514219778,5.23108262559002,4.7567578927736704,6.343554561438792,4.984922018070455,4.431579212631728,4.119826646946698,4.270407539025052,4.941006674244005,4.495626272832081,4.1376990406084895,7.556259346051897,3.4684040681701047,5.5347262333728375,2.823879847052914,4.433735441472466,2.1836029222892583,3.404457359991501,1.8758254880800804,2.952083186066689,1.6331444328326756,1.6404807483660824,0.9214775685211066,0.6330245963082254,0.37203946232310686,0.38802540664832424,0.22291900119228839,0.19467638532802414,0.2868957950035557,0.2976003770995828,0.2821008968652228,0.212984117129774,0.3164414569392081,0.16736436450539316,0.3088600588618162,0.1498654934572296,0.2753959021778047,0.2401133568376829,0.3387526074246039,0.2119233406767281,0.3809814040128439,0.3553948216834904,0.5668949485414195,0.6131275466352369,0.5629158274521664,0.43842073791793523,0.3148639668373248,0.32014418136890116,0.370428884002867,0.17455759721624536,0.25298464769272844,0.20814643742755906,0.180936697212994,0.23046191770858293,0.39788652378156486,0.17847533445552177,0.43133440367617687,0.14556817053896445,0.16862636920189567,0.17729627118369598,0.12724917222472917,0.12706566263988298,0.38325020715727626,0.21741070050168168,0.8844919868420228,0.6113094415614772,0.9168180062733712,0.8533730182197918,0.9203411537768523,1.0319521863829784,0.7607620042198925,1.2429369306187492,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,3.5071679488925844,4.311718259367065,3.5504775249130374,2.759054044527157,4.93160039682265,6.2901258975556535,5.037268607909672,4.896946836467627,5.476365996143031,4.897789198126829,4.6355419889042615,4.355716413965679,4.024759748044619,3.892397643563937,3.9367547038260526,3.7384379563292214,6.248996667122429,3.2001792547534413,5.204067291265834,2.7620870521195,4.466799289525017,2.728465871228473,3.454197906774152,2.2959420717404386,3.1553050905891706,1.6542745871429085,2.030374058298693,1.103865823002292,1.068765730896533,0.530617777174151,0.33895018992655673,0.2550301819671942,0.1788384200981138,0.1787002799551574,0.3716802230186498,0.3425335041741073,0.2702502145228297,0.21692733810520684,0.18898693770950686,0.29006004993769324,0.27723607337899914,0.45573570349021225,0.38132165785247646,0.47446441244906723,0.4088445151124111,0.6296008045521058,0.3563826205780701,0.2282738326903037,0.12301514639638825,0.050109941876433625,0.07203641166294907,0.06147664472927007,0.06152482695530247,0.04991935994770455,0.009778935240542335,0.04824208977481153,0.011748205807870582,0.1510714432415448,0.05547649360054403,0.19872984031304144,0.0878153105145235,0.07960582307409275,0.10432629135326646,0.4944821903681507,0.0924416785992812,0.5107358201605202,0.4233982341751129,0.731043275696724,0.5853351489753266,1.3399051452563033,1.124754192001052,1.9860442392545923,0.6977897811059041,0.8830540913194138,0.9124448739586064,0.8689379594133375,1.0845742214529286,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,3.5071679488925844,4.311718259367065,3.5504775249130374,2.759054044527157,4.93160039682265,6.2901258975556535,5.037268607909672,4.896946836467627,5.476365996143031,4.897789198126829,4.6355419889042615,4.355716413965679,4.024759748044619,3.892397643563937,3.9367547038260526,3.7384379563292214,6.248996667122429,3.2001792547534413,5.204067291265834,2.7620870521195,4.466799289525017,2.728465871228473,3.454197906774152,2.2959420717404386,3.1553050905891706,1.6542745871429085,2.030374058298693,1.103865823002292,1.068765730896533,0.530617777174151,0.33895018992655673,0.2550301819671942,0.1788384200981138,0.1787002799551574,0.3716802230186498,0.3425335041741073,0.2702502145228297,0.21692733810520684,0.18898693770950686,0.29006004993769324,0.27723607337899914,0.45573570349021225,0.38132165785247646,0.47446441244906723,0.4088445151124111,0.6296008045521058,0.3563826205780701,0.2282738326903037,0.12301514639638825,0.050109941876433625,0.07203641166294907,0.06147664472927007,0.06152482695530247,0.04991935994770455,0.009778935240542335,0.04824208977481153,0.011748205807870582,0.1510714432415448,0.05547649360054403,0.19872984031304144,0.0878153105145235,0.07960582307409275,0.10432629135326646,0.4944821903681507,0.0924416785992812,0.5107358201605202,0.4233982341751129,0.731043275696724,0.5853351489753266,1.3399051452563033,1.124754192001052,1.9860442392545923,0.6977897811059041,0.8830540913194138,0.9124448739586064,0.8689379594133375,1.0845742214529286,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,5.997790929504566,2.526335870659608,5.491595969748066,5.52452447201119,5.057530136768301,5.352012628530525,3.535704232052509,3.7824185464525617,4.234613455404145,4.420598577496955,4.6192886224416725,4.957815934825925,4.10179284986792,3.9779793215881614,3.580589850112471,6.149099845620602,3.1207765512090733,4.724032742773689,2.6502383597826134,4.659513825955819,2.713175436646029,3.6051431628833117,2.040176061968495,2.347007546310013,1.662450770934419,1.4861540205248545,0.8043113409508783,0.5927879575222574,0.8131384611604789,0.6423115236409409,0.4480060483311574,0.3237121533887773,0.26418486664912216,0.23055119201406976,0.17701115032972325,0.3066738338625136,0.40626952681829903,0.2183939641307933,0.3264799972735874,0.41696538750025186,0.34457323007308005,0.3038026519526098,0.6911276131063318,0.4126233391980701,0.3681885435809871,0.2551195062485516,0.2872838983433876,0.45992181437093604,0.44162040489889587,0.5500812916032797,0.9134520924318141,0.6005308044756145,0.32567074340276136,0.19877413822319645,0.22785452077852225,0.16873599222567526,0.23406768879570158,0.056162867836050935,0.041211513591562964,0.11564766714256194,0.10637903347587713,0.06176652367659471,0.10310983656110334,0.18595180297686048,0.611413951652914,0.16158172829524825,0.4135340304487978,0.1582877789976089,0.0,0.5595474168759563,1.2727475588993087,1.2886000691464636,0.8949332292810661,1.1659684739484617,1.6887582925047009,2.5582756867124,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,3.359833270956711,3.1936171509183557,4.31450625441639,2.5554042282534266,3.0319753557891893,3.671961426526419,3.693226525845742,2.8562591856907673,4.730477576662564,4.9660153152834905,4.958015738248428,5.614061371372623,4.854479186010147,4.969750534286314,5.113788969599218,5.139301234602737,8.637215810215721,3.726563143632771,6.039527206245476,2.8675640719054774,4.836521645912992,2.606133219786088,3.818547623926538,2.0737915586671534,2.8603515071428935,1.3820639566451987,1.505700099687579,1.0092542379289688,0.6260196933990949,0.3824686537103948,0.4430929851790445,0.45081454391580617,0.30286635447364535,0.34387525165969496,0.24710616831177218,0.14421410375273905,0.2975304127052159,0.36286730087723545,0.1323523724158957,0.2261285538123256,0.30269013752821405,0.3841140255354158,0.2077057100390556,0.03953137232395342,0.21616881862780088,0.3362515792635012,0.26158905229660323,0.42097987192899117,0.08181599918395004,0.3637840304641782,0.1249342600920766,0.1512330081789756,0.0470456757426743,0.2195506248884892,0.15348279896304795,0.03172702299876953,0.11638703877530333,0.37041786967878415,0.429155210637818,0.3681418097060808,0.46987989761353044,0.47672732272024304,0.16757199307144102,0.08996096595486436,0.5535127510182835,0.7312634717404829,0.5722288241745223,0.8830182594464041,0.766905207844924,0.2873175220020468,1.0254608780829888,0.6341923948136342,0.30436819308309776,0.676781298529449,0.46662367610891603,0.7426815850255429,0.4791981228953359,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.871910581844771,5.9627778124362685,4.68527877005691,3.6779099142243505,4.894212928091012,3.830407496136196,4.946173949440357,4.864945522645209,4.502518910345373,4.037976593396728,5.656098626375875,5.0476095811319315,4.632197174257511,4.92945124035676,3.9489532443761513,6.7977856503418135,3.597826700046681,6.1725028111381635,3.2306676660442424,4.596439279024225,2.305037682508078,2.8651882678274117,1.6368972660588204,2.250932519886063,1.009321226901392,1.4255737898864949,0.7218080163972936,0.25510413084117683,0.12049341399547621,0.33879224003089076,0.20117762756582247,0.16679668448419865,0.15277190046877653,0.195668833698651,0.16925397197937014,0.06285192929913888,0.0,0.03342639773291944,0.13417889382192477,0.19429628269539947,0.3571740608492907,0.49005153627514964,0.954820074826318,0.509148481859311,1.2974392737782605,0.8842121816075309,1.242418289479353,1.1527630673375524,0.5887549122420775,0.386754612268739,0.19311945974367647,0.09322909928222753,0.14473063780275572,0.05793807343444123,0.0,0.0,0.025624084619134166,0.03755031884007645,0.061217416573193954,0.07898354586772817,0.03878917531864976,0.023768005862542168,0.10738198618376657,0.13573432311561862,0.15920436104940042,0.0,0.0,0.3612864984446399,0.8539629042385698,1.1455824310912264,0.8571903589588776,4.705614812317195,1.544705189307328,0.4802771268181647,1.8015483190842574,0.8520940332290002,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,3.661356117500494,2.776879789181102,2.747696362627474,5.2747572415791,5.176659953184696,4.7553061375189385,4.302952318713485,4.073386068495002,4.649213100100813,3.8082030700958853,5.038437295293407,4.563020763269097,5.372942913715124,5.2442280291954155,4.748876519227653,7.429674645429223,3.6328558193289417,5.478448010983995,2.5066978314432133,5.256621871038804,2.838929447544439,3.377907637124011,2.1802002327627794,2.754584035925183,1.562741151390739,1.2663482929629382,1.0151981985277112,0.9848193816749296,0.6436011864845752,0.5623488471831584,0.35584369690310347,0.2932037942263298,0.18334101099872785,0.14102435211205377,0.26955958605959357,0.19023613828522665,0.19101207382052618,0.1198349774096388,0.03614387488957897,0.09184964294541588,0.3155431568922792,0.26877322632097295,0.4048986293475014,0.28588444598140395,0.42878046191791136,0.17814095972206465,0.44936089505979215,0.1840504186367111,0.316079899207936,0.37695595489432376,0.265032194746102,0.2428686640448145,0.27642676055363213,0.2629895400795464,0.17897110359078974,0.25662159073866964,0.33415259542445136,0.174913113565223,0.18111728886486592,0.22489764219956077,0.37097751845817983,0.20194785018431524,0.6880452641750892,0.3339059505028837,0.3575058056552019,0.0,0.5618695445852486,0.19725610641043784,0.14164602241991373,0.12313224408309206,0.0,0.15481299457981593,0.0,0.5558078943981601,0.5794857646801143,0.21851360972357944,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
