gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.2309093302233223,2.2603630977638303E-4,35.0,0.0028363128188831905,0.01,35.0,0.01,0.3910273761545434,0.03337277293704198,
0.234882129671628,2.3551207245202588E-4,35.0,0.0030423758613032695,0.01,35.0,0.01,0.3658306616735545,0.03446771217251455,
0.2302141980546973,2.302503854460672E-4,35.0,0.0030981409166944487,0.01,35.0,0.01,0.36345057212387755,0.03154948244481358,
0.2120117292648914,2.2908981666056968E-4,35.0,0.002941001329325141,0.01,35.0,0.01,0.35618359444423253,0.035265178758753124,
0.2120117292648914,2.2908981666056968E-4,35.0,0.002941001329325141,0.01,35.0,0.01,0.35618359444423253,0.035265178758753124,
0.19206068900556544,2.157456373540367E-4,35.0,0.0028487628212315957,0.01,35.0,0.01,0.3541810554534283,0.034388937821057224,
0.17618090018926186,1.8437205442378726E-4,35.0,0.0029865266709862386,0.01,35.0,0.01,0.3816687956896797,0.03437986413982075,
0.16769081844395167,1.6448337699128285E-4,35.0,0.003286639140444439,0.01,35.0,0.01,0.3820576500586709,0.03358468018721094,
0.17126671842786348,1.5420973926232135E-4,35.0,0.003571503797882464,0.01,35.0,0.01,0.36243061819619615,0.03626344618316485,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.1684398265170689,1.5300183871698786E-4,35.0,0.003441144242809318,0.01,35.0,0.01,0.3503444891158477,0.03310065111553076,
0.17278560888077074,1.7209142874704433E-4,35.0,0.0034936042979376585,0.01,35.0,0.01,0.34231309125484216,0.03268758058768484,
0.16983940831972724,1.8705263360265325E-4,35.0,0.0029791652164534196,0.01,35.0,0.01,0.31232487862830555,0.030611665754436336,
0.18022908587323358,1.9417580235066485E-4,35.0,0.0028126141425213647,0.01,35.0,0.01,0.30767031758461855,0.03541768332379,
0.1808113356432873,1.8779973878609854E-4,35.0,0.0027113254818245526,0.01,35.0,0.01,0.300589796450133,0.03560137004332265,
0.19341418108542577,1.8747584423041094E-4,35.0,0.002577806475609545,0.01,35.0,0.01,0.3349037983422126,0.035172512820749416,
0.2021435274854179,1.8019791877308257E-4,35.0,0.002611510101704338,0.01,35.0,0.01,0.3571386538530675,0.03623767372252434,
0.20970112240880306,2.1095274096056635E-4,35.0,0.002159232223852963,0.01,35.0,0.01,0.33850243314236567,0.031243519382343377,
0.18879291935628506,2.1807414653234297E-4,35.0,0.002051765457666189,0.01,35.0,0.01,0.35831714046400925,0.03799332987609121,
