T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.3910273761545434,0.4073692869340495,0.4240197163130268,0.45469022465946946,0.5311006341711185,0.5533966062801557,0.5785600599720394,0.5679564604737009,0.5917113231478875,0.6672609148613252,0.6197859759124024,0.6474504540699363,0.6038178899106988,0.6023607512272128,0.5753518877683188,0.5323380919470441,0.515741046046791,0.4889731383429083,0.46284520628245657,0.44055619273497215,0.41830035284031714,0.44216781149021883,0.46998587389990537,0.4091189294844474,0.34700552542011043,0.34321795963792523,0.3118312107731965,0.2841750878784616,0.24204647178791913,0.2212230645500852,0.19951291482779762,0.18562833760847636,0.15924347654041093,0.1601155294874845,0.21696996655183143,0.19612443881866293,0.14624710052837644,0.13378084180844252,0.15985821106706968,0.15285583156240273,0.12485697634329859,0.0644111868773297,0.10707810940768583,0.09739304175115761,0.14998465024248359,0.17490590567720252,0.17440599210046445,0.1645804569788487,0.22555186511285424,0.19041639573173685,0.1491567894019662,0.1637994542728729,0.13677457517306804,0.1085458991981283,0.0897163837093844,0.060205006841829535,0.08124887207506418,0.0682579944082026,0.04580664977684672,0.043153826274233184,0.046891138203721816,0.06534637394726178,0.04278256644400765,0.015816658033398996,0.023885526000542175,0.06411438439043624,0.026174217321981906,0.001490580735093304,0.05210319398847716,0.018809543652139687,0.020869558601619417,0.05742789569246275,0.05087447021587823,0.11187871226311291,0.13637392116193314,0.12414650536468504,0.06151123409305183,0.02938481514401181,0.001308675714601873,0.033500361137730486,0.04876394388069042,0.08733450672698909,
0.3658306616735545,0.41266025555787306,0.47571841577362983,0.46407303415176765,0.4385203139142396,0.44553630271572914,0.41910580119614455,0.42743535145870043,0.4201592044510974,0.42320135965231637,0.4804659906871347,0.519509966256245,0.5775893399846834,0.5422595110506592,0.5631875011109583,0.5430658698941648,0.48702129154059637,0.505100020601272,0.5470989454434012,0.5440744088059025,0.4842926543768683,0.45722123920469215,0.4382425274127874,0.3987730798590331,0.33629222399402825,0.34718845485577415,0.2867710294153914,0.30644445867320586,0.31072947759152353,0.25095787604744785,0.22995334467622072,0.20583191590139494,0.17381466825085273,0.14923881595183908,0.1902947857936496,0.20460029663472015,0.20615324328028153,0.1905311429479124,0.15230554575591596,0.06361276629422014,0.03710006466299319,0.04304093957131719,0.05460758369300239,0.0908817403830883,0.10828978530187611,0.11726612180037202,0.1721182419633993,0.17937266870203772,0.14065028208160502,0.2013180660458708,0.21721177778129547,0.20460994533559257,0.1973533125618232,0.24878455153537815,0.2407040617027124,0.24294574045848483,0.2534561618399606,0.19683132471099282,0.19406088571757749,0.15807983087571956,0.15531940586799448,0.10386310096737462,0.10359235104059028,0.06426777692171734,0.07486674242984971,0.09861545499054317,0.09764610825585061,0.13595617792799303,0.22178024602501167,0.18531249151197118,0.21809254202537753,0.22709228590197295,0.20978728726128817,0.23221679701000209,0.2161017026837741,0.16012416863124568,0.21953238429921107,0.23387956666113516,0.2654309853637429,0.3587720195250079,0.35732153056077703,0.35839851654932414,
0.36345057212387755,0.3541420754142834,0.39048235210126747,0.38666514876445396,0.42646311432421036,0.4375551164815609,0.41739889660182145,0.44213928646215855,0.47984098921560686,0.5056291609755383,0.5010884438381614,0.5161853284259474,0.5328575244799529,0.6245529290971709,0.5707241477563179,0.5282851186840799,0.47906073793236426,0.47287848457153864,0.48614105063567403,0.4894461463900967,0.4771972920364023,0.4669739138732604,0.44143429604450835,0.40092792621021967,0.36953027399679284,0.34599818644468744,0.3070453117214491,0.300979106624317,0.2990922746534503,0.2992471205760271,0.25618793776948134,0.19355109039693186,0.16630454892301164,0.11099849127636904,0.08846719784285156,0.09343900923530479,0.06265762185694926,0.0666829102952918,0.10780156972686183,0.15209738792543537,0.13653340639884887,0.11572793904440756,0.1415072020920218,0.10032741103920291,0.142241080302064,0.10792024301119976,0.11601880464518124,0.1577337512354508,0.18285703334194792,0.1372492373945956,0.1517009948235963,0.19743421317226398,0.22470577856680402,0.2336123719556754,0.18522324008287197,0.16712151660630853,0.1123411546891851,0.12464010177197518,0.1425063154654842,0.08539922507444436,0.10009972740831839,0.09522176550115331,0.09930510308206808,0.12557025243371353,0.12721758227171623,0.1298315375617569,0.1257878265393173,0.08195981675099452,0.06251505206896152,0.09193834872580328,0.07939310866781804,0.12751055359498772,0.12370745939359913,0.11986404189565183,0.15896381760093384,0.22089379171602586,0.2653112515828879,0.24420902498617336,0.19462348264787843,0.22312082137386952,0.22609302702583992,0.2077088363102496,
0.35618359444423253,0.37158312244881636,0.3920760310234397,0.4177630060732161,0.4764880877645646,0.5270783801840361,0.56676867870586,0.5738742478341531,0.5659828339210761,0.5955153091382626,0.6050796542007183,0.5472141016396931,0.5300918842217713,0.5114291451914202,0.52924660719241,0.47642372059234583,0.4838420807893512,0.45849544872804043,0.4686628663664072,0.4410156742613118,0.431483942837588,0.39622308476707696,0.3650981077609786,0.36976586840482656,0.36279662396937834,0.3488213421638837,0.33392636684492655,0.29404911382345644,0.3139463751713148,0.29782190325909075,0.24456608319002515,0.21152770699175102,0.17707572926563134,0.13973440328773412,0.10276973819730312,0.06587819836770306,0.0625444149805383,0.050879535279505776,0.05651731533510556,0.1372104909060063,0.12145245854513664,0.11649113748396382,0.08741410988147835,0.1011334920655956,0.11417801361378538,0.150652129415341,0.1688275082502811,0.22595446740454506,0.15896758276548567,0.1903318060411297,0.17184089030802768,0.11383432436682117,0.05599986711854043,0.029645319961103513,0.020080232140651702,0.033930537119660466,0.024490833942718556,0.04161393445330214,0.02060170129338091,0.007990599096014135,0.02230360289478854,0.021623049439668852,0.11552590233549323,0.10845634115831217,0.1371983474424867,0.14175315599097293,0.10605483160297309,0.062474405486377574,0.0896797469531536,0.09311562680051902,0.1491296371452317,0.15437955903671138,0.14557817721567526,0.19493712553071846,0.22578703463091607,0.20504499940358384,0.1725177086450258,0.09643813859195502,0.10066731030304729,0.1547228210037708,0.16720763808527173,0.17381195300441174,
0.35618359444423253,0.37158312244881636,0.3920760310234397,0.4177630060732161,0.4764880877645646,0.5270783801840361,0.56676867870586,0.5738742478341531,0.5659828339210761,0.5955153091382626,0.6050796542007183,0.5472141016396931,0.5300918842217713,0.5114291451914202,0.52924660719241,0.47642372059234583,0.4838420807893512,0.45849544872804043,0.4686628663664072,0.4410156742613118,0.431483942837588,0.39622308476707696,0.3650981077609786,0.36976586840482656,0.36279662396937834,0.3488213421638837,0.33392636684492655,0.29404911382345644,0.3139463751713148,0.29782190325909075,0.24456608319002515,0.21152770699175102,0.17707572926563134,0.13973440328773412,0.10276973819730312,0.06587819836770306,0.0625444149805383,0.050879535279505776,0.05651731533510556,0.1372104909060063,0.12145245854513664,0.11649113748396382,0.08741410988147835,0.1011334920655956,0.11417801361378538,0.150652129415341,0.1688275082502811,0.22595446740454506,0.15896758276548567,0.1903318060411297,0.17184089030802768,0.11383432436682117,0.05599986711854043,0.029645319961103513,0.020080232140651702,0.033930537119660466,0.024490833942718556,0.04161393445330214,0.02060170129338091,0.007990599096014135,0.02230360289478854,0.021623049439668852,0.11552590233549323,0.10845634115831217,0.1371983474424867,0.14175315599097293,0.10605483160297309,0.062474405486377574,0.0896797469531536,0.09311562680051902,0.1491296371452317,0.15437955903671138,0.14557817721567526,0.19493712553071846,0.22578703463091607,0.20504499940358384,0.1725177086450258,0.09643813859195502,0.10066731030304729,0.1547228210037708,0.16720763808527173,0.17381195300441174,
0.3541810554534283,0.4120482750528053,0.45952699418213744,0.5179339712309265,0.49200953295131344,0.4698650389727136,0.5201767556350306,0.5477998133573684,0.5448911753270445,0.5418258740905103,0.5726480691628002,0.5430088282588759,0.5352586553938865,0.4739460792561071,0.4872430462997627,0.49644619259084155,0.49530519602293427,0.5340325153645533,0.44991040522150316,0.416522702408323,0.40346247832785564,0.3793111580301742,0.3766180400677607,0.3245343725652574,0.32048439060896244,0.32943284369681036,0.35142944486022953,0.29586592731603695,0.292575358963337,0.22559610101719627,0.23256015737670166,0.165817728984426,0.14471838213627888,0.08500994008176616,0.15722878635705873,0.10400001815373444,0.10081330564031432,0.07506169996204659,0.05935676205942113,0.0758251680921032,0.04425778144187823,0.12194148400026047,0.11661972956549586,0.09286573117332458,0.09243924413433438,0.1769972053092363,0.11314895359299981,0.1304526774014271,0.15045144095779217,0.14430097870806183,0.09655269300286959,0.09452071474429236,0.07857151066824936,0.12375923675005024,0.10140901379659539,0.1339648080468335,0.1800097054175251,0.1365543931671785,0.06849457378743817,0.05290833815816811,0.0625445568676151,0.04354999014543771,0.07309331851416334,0.055488495383404265,0.0479943788189571,0.05393493709315637,0.07215704308732697,0.0768968490770566,0.03626682270181024,0.10743217912777174,0.09751224440337632,0.07835779374344343,0.0658898603320886,0.09164473474584232,0.13338010090695346,0.19340948291997595,0.22991464735267028,0.22459344423595087,0.18668563857809292,0.19798193609747067,0.24452369073922364,0.21409654337792172,
0.3816687956896797,0.36345402147125144,0.35261316923029196,0.3574225247826058,0.3934815383639862,0.4396749130033375,0.4393149318752638,0.4714118709012943,0.5235498077323594,0.43339824339588845,0.4595018656563546,0.4052044044717891,0.4368123331736673,0.45123440257806724,0.4277145565706591,0.45156337492335585,0.48015021842476574,0.5110790002759169,0.501824843160881,0.49320489153505903,0.46308809378701404,0.4259085951557164,0.4008876463225268,0.37223338992699867,0.3440983561129577,0.294954799794835,0.29562657040482787,0.28031921938209675,0.26652568933206416,0.23557133357319857,0.18436463606043174,0.14684674959143004,0.1463846716152411,0.07356263980933243,0.06624760091454364,0.07043716883733872,0.0866385080413036,0.07309064386283534,0.07794701243621141,0.06898861829246954,0.0419354268128123,0.08802433923925954,0.08292408442644938,0.0580989898074738,0.05692888091899912,0.12011623470037075,0.10343608942237847,0.07505992942406946,0.024501494482196608,0.09591708074771149,0.07578013856345577,0.10365913677221963,0.09875792671909935,0.02801747229719012,0.060960814811931746,0.0370435778700028,0.05502708711463381,0.027030042407685344,0.0636040513043964,0.07754949389932377,0.053787516639484126,0.06673726103793648,0.0999162229829492,0.12138297795891033,0.12353232413218257,0.1387002911024874,0.13278618903371295,0.07219963444206184,0.11731004039615456,0.11232706425191184,0.16027585145386974,0.10045140215789,0.14267372440056997,0.10954429487433723,0.11264272285059397,0.13543330063819867,0.1579788850234267,0.1586794804746787,0.15705737319818616,0.1361778867684274,0.15403439660729795,0.15638667981184987,
0.3820576500586709,0.4153299013097427,0.43863715094861483,0.5070298834172767,0.46146892895354574,0.49352988252374685,0.5204358439163255,0.5067191020707676,0.5272789520335955,0.4598664892355055,0.4724708395541912,0.48297501961557365,0.5217229292598521,0.5257302585909064,0.5258059325318489,0.4376563584476656,0.5114345580680331,0.4886814220013274,0.4667453221086525,0.4189360739317683,0.35558725096046734,0.3725630623591326,0.3858434783981709,0.3804534843293582,0.33781484107171766,0.2752280901362487,0.25271388770338943,0.21046339783564955,0.20437934846047087,0.1839694361814473,0.1348018189722051,0.15504719907958853,0.11078263830491308,0.032242915869517885,0.022444488604555904,0.05932266520553539,0.048837797664876864,0.04803750423957247,0.04832068898374788,0.07087121435274257,0.06275759028083742,0.024321105420257005,1.0898831762983299E-4,0.021624242743218208,0.03827877944541602,0.10661975513089608,0.0963990940947897,0.1750891072662187,0.20886357815173343,0.16539253937675102,0.22650836323296364,0.17453152908257263,0.16679835877734872,0.11362085281202328,0.08293442168422206,0.03446415703745261,0.040961225496620235,0.02308525965196033,0.049144010587554625,0.010469288448991039,0.002111061601280214,1.2272506422941276E-4,0.01088248162765966,0.0454014729984075,0.025640854495593658,0.03156938035924823,0.01834234400007262,0.05154503461652336,0.03248690022283443,0.054935333418308877,0.046755362738209724,0.04674554823933424,0.06746849145298339,0.10165011276326016,0.1658819867056719,0.15315568069162136,0.17595214227299136,0.18180761065523582,0.2070062778598752,0.1408945927177643,0.1282544108933705,0.10407361627705947,
0.36243061819619615,0.3977225856114802,0.43078814693532336,0.49648879781250027,0.5112710398249541,0.5628853126611804,0.585138590159652,0.5730137324242178,0.5861673725681316,0.5418288833426914,0.5462830167604387,0.5667610486555907,0.552752098857506,0.5768345207587534,0.5030793362629109,0.4438517339329116,0.5180384878300524,0.5199737138040906,0.5438775856521828,0.4803296506944389,0.4546033646385741,0.37537288912538697,0.3651948007184849,0.3308982995095439,0.2814505818174006,0.3383422449295698,0.32079491673103216,0.23485663889086383,0.27817303814527716,0.23476099265353398,0.20476115905702805,0.12556565577010972,0.14788274918932062,0.11243871233847517,0.1248614503666313,0.0925088096464886,0.07135158956893134,0.06778439045569366,0.04708445300584372,0.05359066820436432,0.0635424927335468,0.0737746622785406,0.04491217446810568,0.060758570694854644,0.01456513955304424,0.03750124549495798,0.10111899241781211,0.11970861137728468,0.11262407532449173,0.12717914942614,0.10119382411667144,0.04490654689445158,0.10068571329463424,0.05981880345314749,0.051380481088028174,0.07470665097815167,0.05548618054381898,0.07116036726125664,0.06455179343926648,0.0532598187381933,0.044059218769824625,0.07951025919136406,0.09448935790597145,0.0926030805730714,0.04906284658579512,0.07796255750061351,0.09047444019298477,0.10518765918781499,0.1440277431726083,0.117936421927931,0.091414093948742,0.09478676407537648,0.12670801397183706,0.10547843809860542,0.025212744403988394,0.03901695878765516,0.02287321443295705,0.02325040847265107,0.0013965423135555814,0.05854247541773715,0.05931042321794347,0.053288388088066685,
0.3503444891158477,0.357120158848954,0.35225211051730837,0.3169683314504491,0.32511933675099464,0.40340398874045247,0.45365284761278124,0.4724311714081141,0.5133873814143265,0.5505130753058435,0.582343192029896,0.54819652268239,0.5301845453922118,0.5222842234795998,0.4606709668555859,0.4865940879235604,0.4837429923672961,0.47975379644085364,0.4667884944949643,0.4616776161451228,0.3920215111561421,0.3835334411434319,0.37855447388057495,0.3488051980711099,0.2989253379538267,0.3411589907001239,0.29823009168414677,0.23162010162278873,0.16684040370623773,0.1466858265120987,0.13171498256741673,0.10139682030701752,0.12942740292709437,0.12084431959523885,0.12138989247393488,0.10736251282642686,0.04983935557908947,0.008637637619739368,0.04029444927521692,0.04411469176667341,0.031429998049592525,0.0285531384738573,0.054431233447258934,0.007088472596640638,0.07174314700356181,0.050233853141209955,0.029870629962493435,0.033271721715579114,0.08208356562030804,0.07300666299036712,0.025755714020267335,0.03246744873175587,0.07226589910083617,0.10897008095006096,0.1322194137482245,0.0749789391841329,0.013234103032779304,0.037175327545653856,0.053211988467942575,0.034852425800114564,0.026670702262086413,3.6203576895564235E-4,0.040100636826856384,0.052462475879455225,0.09037186298089123,0.09862448916456319,0.13101171333994474,0.0859248781557891,0.11285574095127492,0.07117895237677363,0.13402627020855354,0.17593298993313441,0.1893443202590803,0.16461650545895756,0.21095165542940142,0.2142067718903937,0.22858550102047173,0.20007624881043506,0.2505908608798047,0.2961825543371158,0.20914211898977278,0.2130057021414785,
