gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.29249829896457735,6.506495894900272E-4,0.02,0.36135138650186005,0.03842020224979918,1.0,113.0,1.7725850582905887,
0.26794740047323934,6.488082316101348E-4,0.02,0.3789665091794054,0.034709914845659676,1.0,104.0,1.5703782647810751,
0.26794740047323934,6.488082316101348E-4,0.02,0.3789665091794054,0.034709914845659676,1.0,104.0,1.5703782647810751,
0.2573989190342486,5.640559049452866E-4,0.02,0.42917749228386926,0.034007576645776576,1.0,129.0,1.5127004171047234,
0.23426023939522955,6.116204068620678E-4,0.02,0.4055039752370123,0.03349945682695329,1.0,133.0,1.5018760779308657,
0.2074584988147286,7.185639496440341E-4,0.02,0.4280103108259301,0.03820017756346609,1.0,130.0,1.512593387328548,
0.20195750501365298,6.939589462011694E-4,0.02,0.4426237844423911,0.03936040964184844,1.0,135.0,1.6075910584553523,
0.20195750501365298,6.939589462011694E-4,0.02,0.4426237844423911,0.03936040964184844,1.0,135.0,1.6075910584553523,
0.20195750501365298,6.939589462011694E-4,0.02,0.4426237844423911,0.03936040964184844,1.0,135.0,1.6075910584553523,
0.21073831762145012,6.648849952292907E-4,0.02,0.4168615183327268,0.04075467596453506,1.0,140.0,1.5261524608516235,
0.22299637814899473,6.985274137738832E-4,0.02,0.41513524503200805,0.04107480384157738,1.0,140.0,1.6541607264874525,
0.22299637814899473,6.985274137738832E-4,0.02,0.41513524503200805,0.04107480384157738,1.0,140.0,1.6541607264874525,
0.2232220222383083,6.47529710568365E-4,0.02,0.4363579032335304,0.04061047919472054,1.0,133.0,1.6361992446130813,
0.23658936800260588,6.18992024723511E-4,0.02,0.4565341089231072,0.03866431333345118,1.0,138.0,1.6598456919181461,
0.23359106900095103,6.275584040597412E-4,0.02,0.48319891286117644,0.036946218117624066,1.0,128.0,1.6180726190418522,
0.21664099822273136,6.287819363277531E-4,0.02,0.5117885697624616,0.037386769035689035,1.0,123.0,1.7026661668451712,
0.21664099822273136,6.287819363277531E-4,0.02,0.5117885697624616,0.037386769035689035,1.0,123.0,1.7026661668451712,
0.2204464451692424,6.931295338416622E-4,0.02,0.6182159072210164,0.03655699815947626,1.0,125.0,1.6538965798729617,
0.2082990109446757,8.092880019469759E-4,0.02,0.6758611882706957,0.03867482407360906,1.0,115.0,1.6176536221226119,
0.2082990109446757,8.092880019469759E-4,0.02,0.6758611882706957,0.03867482407360906,1.0,115.0,1.6176536221226119,
0.2082990109446757,8.092880019469759E-4,0.02,0.6758611882706957,0.03867482407360906,1.0,115.0,1.6176536221226119,
0.20153743177660194,7.756766521417677E-4,0.02,0.6931779288434455,0.03900907337344957,1.0,122.0,1.5696419545046103,
0.20153743177660194,7.756766521417677E-4,0.02,0.6931779288434455,0.03900907337344957,1.0,122.0,1.5696419545046103,
0.19218814863103317,8.492882330839367E-4,0.02,0.7045195144720364,0.0402946252775974,1.0,137.0,1.5906490177491757,
0.19230289936990647,8.583088230172206E-4,0.02,0.7175420579639126,0.04387081459158077,1.0,129.0,1.510207466177227,
0.16857523028592505,8.450561836105821E-4,0.02,0.7568264026515551,0.04231440106164844,1.0,117.0,1.5351280652941892,
0.16857523028592505,8.450561836105821E-4,0.02,0.7568264026515551,0.04231440106164844,1.0,117.0,1.5351280652941892,
0.16392335678045278,8.295746112375658E-4,0.02,0.7609154999003418,0.044036220867466266,1.0,121.0,1.5430075174837248,
0.16392335678045278,8.295746112375658E-4,0.02,0.7609154999003418,0.044036220867466266,1.0,121.0,1.5430075174837248,
0.16264202647994447,8.826811454519608E-4,0.02,0.7552955130302154,0.04344620133327502,1.0,127.0,1.5568640112066312,
0.16264202647994447,8.826811454519608E-4,0.02,0.7552955130302154,0.04344620133327502,1.0,127.0,1.5568640112066312,
0.16264202647994447,8.826811454519608E-4,0.02,0.7552955130302154,0.04344620133327502,1.0,127.0,1.5568640112066312,
0.16106422328184222,9.165155624201716E-4,0.02,0.7173549518661311,0.04476847470631043,1.0,133.0,1.5075801132162372,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
