gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.22692731096682459,5.025937260746941E-4,0.02,0.24706886882554746,0.028686299536317628,1.0,70.0,3.9503648019012187,
0.22692731096682459,5.025937260746941E-4,0.02,0.24706886882554746,0.028686299536317628,1.0,70.0,3.9503648019012187,
0.2243930312363038,5.218340788279699E-4,0.02,0.25306568819948894,0.03019250052438415,1.0,74.0,3.697788332494044,
0.22715357655767437,5.157278362729797E-4,0.02,0.24168454326123423,0.03270727522506629,1.0,70.0,3.6112848598056577,
0.22817602076085003,5.079049857229268E-4,0.02,0.2532616401940416,0.03407571604076913,1.0,76.0,3.777385188301615,
0.2203058070760865,5.32655387031755E-4,0.02,0.24185877098899103,0.03728478545447602,1.0,65.0,3.825389012081968,
0.2203058070760865,5.32655387031755E-4,0.02,0.24185877098899103,0.03728478545447602,1.0,65.0,3.825389012081968,
0.2203058070760865,5.32655387031755E-4,0.02,0.24185877098899103,0.03728478545447602,1.0,65.0,3.825389012081968,
0.2203058070760865,5.32655387031755E-4,0.02,0.24185877098899103,0.03728478545447602,1.0,65.0,3.825389012081968,
0.20445949041589218,5.448649350031165E-4,0.02,0.25036561268015023,0.03981375581646193,1.0,67.0,3.5933758786376324,
0.1839965392095564,5.985097676897235E-4,0.02,0.24244848336823824,0.04039560189060055,1.0,62.0,3.715882138826012,
0.1839965392095564,5.985097676897235E-4,0.02,0.24244848336823824,0.04039560189060055,1.0,62.0,3.715882138826012,
0.1778454691072286,6.043393769165864E-4,0.02,0.24705095486380527,0.04118944778160945,1.0,64.0,3.885027504116837,
0.20141274018822364,5.458900123069491E-4,0.02,0.20972570991362657,0.043465998305683436,1.0,65.0,3.297230327522088,
0.20141274018822364,5.458900123069491E-4,0.02,0.20972570991362657,0.043465998305683436,1.0,65.0,3.297230327522088,
0.18497598834211698,6.167789336198007E-4,0.02,0.22910808937488653,0.04307240104138285,1.0,63.0,3.1156039037226,
0.16725838350400218,7.018698882034578E-4,0.02,0.23230064814848123,0.04082464034433745,1.0,70.0,2.9852778452348505,
0.15122712517712156,7.821963674448289E-4,0.02,0.2259605993695069,0.04410208787446092,1.0,68.0,2.9414478344717625,
0.15122712517712156,7.821963674448289E-4,0.02,0.2259605993695069,0.04410208787446092,1.0,68.0,2.9414478344717625,
0.15122712517712156,7.821963674448289E-4,0.02,0.2259605993695069,0.04410208787446092,1.0,68.0,2.9414478344717625,
0.14763263188567616,8.706008640379885E-4,0.02,0.2020073481668037,0.04833639807914377,1.0,69.0,3.045128131545755,
0.15420518302269096,8.71169547344047E-4,0.02,0.20625703998426215,0.04694455146550335,1.0,69.0,2.9276685358598558,
0.1413363541855697,9.7050289871514E-4,0.02,0.25768135908542356,0.04864021761545273,1.0,69.0,3.0476094037338397,
0.14439932711578174,9.516940398822053E-4,0.02,0.23760215151730693,0.04823374930232259,1.0,72.0,3.108046587504967,
