gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.05509346393700859,5.47252694688872E-4,0.02,0.21158557544409712,0.027710731392064262,1.0,115.0,3.258117717989594,
0.05509346393700859,5.47252694688872E-4,0.02,0.21158557544409712,0.027710731392064262,1.0,115.0,3.258117717989594,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05476104211025548,5.397007032054039E-4,0.02,0.21754098875147831,0.027963829670132518,1.0,124.0,3.088535306567307,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.05996452636601131,5.276232509263104E-4,0.02,0.21554755839665835,0.028486709026544835,1.0,120.0,3.2693647419793503,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.059578305331448034,4.94209352404667E-4,0.02,0.20441830326003688,0.028043739221236347,1.0,117.0,3.1775614801375633,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.06121507791144434,4.6501025618489266E-4,0.02,0.20193706990972538,0.02627507955586453,1.0,130.0,2.9972684460771175,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.0661246991645815,4.0976926795029817E-4,0.02,0.20324718172096085,0.025271795870005647,1.0,129.0,3.0358935664215276,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.06736662107821907,3.955621277663567E-4,0.02,0.21401509372922706,0.025133666530790855,1.0,122.0,3.22996033093893,
0.07054747106508706,4.16928208778121E-4,0.02,0.20458973975826794,0.026479491342830137,1.0,137.0,3.2148748293614835,
0.07054747106508706,4.16928208778121E-4,0.02,0.20458973975826794,0.026479491342830137,1.0,137.0,3.2148748293614835,
0.07054747106508706,4.16928208778121E-4,0.02,0.20458973975826794,0.026479491342830137,1.0,137.0,3.2148748293614835,
0.07210757723226419,4.3170478223432694E-4,0.02,0.20694731679064704,0.028104430229968544,1.0,139.0,3.1754890675189533,
0.07210757723226419,4.3170478223432694E-4,0.02,0.20694731679064704,0.028104430229968544,1.0,139.0,3.1754890675189533,
0.07210757723226419,4.3170478223432694E-4,0.02,0.20694731679064704,0.028104430229968544,1.0,139.0,3.1754890675189533,
0.07890459375570344,3.879321220030802E-4,0.02,0.20709569095143626,0.03043469442285753,1.0,136.0,3.2129048552506694,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.08036174177835836,4.1872875151355196E-4,0.02,0.20837750278781594,0.030744106886219844,1.0,137.0,3.4602886447529073,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
