gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.12583587231926605,7.325813450204274E-4,0.02,0.6314690448671771,0.018172954694549038,1.0,108.0,2.225404814562383,
0.12583587231926605,7.325813450204274E-4,0.02,0.6314690448671771,0.018172954694549038,1.0,108.0,2.225404814562383,
0.1222412027295523,7.182260311750431E-4,0.02,0.5685610538348633,0.020745055276355416,1.0,120.0,2.119764011853671,
0.12014067830090601,7.155706195939491E-4,0.02,0.5246926778462443,0.020178035218542424,1.0,114.0,2.2401358082819716,
0.12014067830090601,7.155706195939491E-4,0.02,0.5246926778462443,0.020178035218542424,1.0,114.0,2.2401358082819716,
0.12014067830090601,7.155706195939491E-4,0.02,0.5246926778462443,0.020178035218542424,1.0,114.0,2.2401358082819716,
0.12014067830090601,7.155706195939491E-4,0.02,0.5246926778462443,0.020178035218542424,1.0,114.0,2.2401358082819716,
0.12205695505681248,6.920167083158272E-4,0.02,0.5605759687422865,0.020982601885276904,1.0,99.0,2.2824992452329775,
0.12205695505681248,6.920167083158272E-4,0.02,0.5605759687422865,0.020982601885276904,1.0,99.0,2.2824992452329775,
0.12205695505681248,6.920167083158272E-4,0.02,0.5605759687422865,0.020982601885276904,1.0,99.0,2.2824992452329775,
0.12205695505681248,6.920167083158272E-4,0.02,0.5605759687422865,0.020982601885276904,1.0,99.0,2.2824992452329775,
0.12205695505681248,6.920167083158272E-4,0.02,0.5605759687422865,0.020982601885276904,1.0,99.0,2.2824992452329775,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.11794026785233487,7.124422853524747E-4,0.02,0.5396543366003966,0.021259191505088194,1.0,97.0,2.4288028057054727,
0.12452616807196717,6.993490960476897E-4,0.02,0.49262632805099116,0.020154916376426885,1.0,91.0,2.6458065509664266,
0.12452616807196717,6.993490960476897E-4,0.02,0.49262632805099116,0.020154916376426885,1.0,91.0,2.6458065509664266,
0.12452616807196717,6.993490960476897E-4,0.02,0.49262632805099116,0.020154916376426885,1.0,91.0,2.6458065509664266,
0.12452616807196717,6.993490960476897E-4,0.02,0.49262632805099116,0.020154916376426885,1.0,91.0,2.6458065509664266,
0.12452616807196717,6.993490960476897E-4,0.02,0.49262632805099116,0.020154916376426885,1.0,91.0,2.6458065509664266,
0.1356635523795122,7.202031519931346E-4,0.02,0.45880494685994405,0.022507719672753154,1.0,89.0,2.432537071778442,
0.1356635523795122,7.202031519931346E-4,0.02,0.45880494685994405,0.022507719672753154,1.0,89.0,2.432537071778442,
0.1356635523795122,7.202031519931346E-4,0.02,0.45880494685994405,0.022507719672753154,1.0,89.0,2.432537071778442,
0.14176915712617474,7.442603680520263E-4,0.02,0.46856092968234725,0.022952254383086592,1.0,87.0,2.4216601200080716,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15893226556463103,8.156630670661161E-4,0.02,0.4885210511241999,0.024190062654849957,1.0,98.0,2.461771222523232,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
