T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,11,30,154,511,287,264,189,104,95,72,105,119,190,199,89,126,195,120,132,121,120,97,85,74,141,102,143,147,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,8,29,155,548,267,239,221,100,101,65,89,107,152,185,97,118,177,92,140,138,130,112,79,82,155,100,147,60,
1,7,25,166,460,247,260,198,95,95,76,125,125,137,165,100,129,181,95,132,140,128,111,81,70,143,83,177,75,
