gamma,psi,phi,initialBeta,betaJitter,
0.09848424044147885,0.001,0.013129764253626122,0.619547304940574,0.040366305405094116,
0.09766167120102073,0.001,0.013822868657389166,0.603154420460754,0.04309200700974017,
0.0975042496915459,0.001,0.013528991656878946,0.5891281808245227,0.043449510415727775,
0.09616767422464148,0.001,0.013925334581116222,0.5603006934487382,0.043017224895486234,
0.08364279399517163,0.001,0.012975974318923965,0.541168504444483,0.045630615063565354,
0.086582744219872,0.001,0.01315237023137127,0.5460857613295953,0.04383070519293779,
0.086582744219872,0.001,0.01315237023137127,0.5460857613295953,0.04383070519293779,
0.086582744219872,0.001,0.01315237023137127,0.5460857613295953,0.04383070519293779,
0.086582744219872,0.001,0.01315237023137127,0.5460857613295953,0.04383070519293779,
0.086582744219872,0.001,0.01315237023137127,0.5460857613295953,0.04383070519293779,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.09196928249627065,0.001,0.012795990713320188,0.5837108823724341,0.04922316351720775,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.0928166541309307,0.001,0.011416313988494839,0.5541049102294408,0.052076325194968985,
0.10197723442740111,0.001,0.012160715605907849,0.5822045916477308,0.05212589395826227,
0.10197723442740111,0.001,0.012160715605907849,0.5822045916477308,0.05212589395826227,
0.10197723442740111,0.001,0.012160715605907849,0.5822045916477308,0.05212589395826227,
0.10197723442740111,0.001,0.012160715605907849,0.5822045916477308,0.05212589395826227,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
