T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,12,18,156,460,412,355,242,180,131,97,111,126,153,178,114,131,169,140,137,130,119,103,92,92,146,139,141,142,
1,12,18,156,460,412,355,242,180,131,97,111,126,153,178,114,131,169,140,137,130,119,103,92,92,146,139,141,142,
1,12,18,156,460,412,355,242,180,131,97,111,126,153,178,114,131,169,140,137,130,119,103,92,92,146,139,141,142,
1,11,20,172,457,392,337,238,175,124,84,89,118,142,139,137,149,183,131,152,140,117,98,88,72,130,150,148,127,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
0,9,20,188,540,398,296,216,154,115,81,102,117,153,190,164,148,168,142,157,119,117,101,91,79,129,138,148,132,
1,13,36,178,492,420,273,181,148,135,96,104,130,161,174,136,128,144,124,127,114,114,95,85,85,148,151,151,127,
1,9,22,156,507,426,318,205,146,117,86,102,132,161,160,106,123,152,122,151,128,101,107,102,82,148,134,160,135,
0,6,21,179,473,348,267,194,138,108,82,97,95,153,167,123,122,183,135,128,122,106,89,83,79,132,134,141,119,
0,6,21,179,473,348,267,194,138,108,82,97,95,153,167,123,122,183,135,128,122,106,89,83,79,132,134,141,119,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,7,29,195,492,379,259,188,131,86,71,86,108,154,161,128,109,143,123,164,153,118,88,85,79,142,126,146,112,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
