gamma,psi,phi,initialBeta,betaJitter,
0.1514288615915647,0.001,0.024962799101051408,0.433502692902878,0.07412692679959658,
0.1404567303909359,0.001,0.023687271038752785,0.46589906844333084,0.07444346289538903,
0.1447311986000718,0.001,0.024115519963895896,0.4253292060238612,0.0680863893508074,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
0.13134369464870238,0.001,0.02336136138108011,0.4038154352027987,0.06491936746155205,
